text,label
freno parkeo sistema direccion y frenos sistema frenos,28
temperatura motor motor ,9
cambio de espejo estructura cabina y plataforma,2
abastec combustible motor sistema de combustible,7
bba. freno sistema direccion y frenos sistema frenos ,4
camb p4 neumaticos y aros neumaticos,6
alarma bajo nv trasnmision tren de potencia transmision,1
falla switch parqueo instr. electricos y comp. control sistema de control de movimiento,24
aire para la partida sistema neumatico sistema neumatico,14
suspenciones delanteras sistema suspension suspensiones delanteras,13
cambio motor rax eje trasero motor sistema de admision y escape,17
alarma 3 nivel refrigerante b motor sistema de enfriamiento,26
baja p° acu. freno sistema direccion y frenos sistema frenos,4
neumatico 6 cambio neumaticos y aros neumaticos,0
chequeo. niveles sistema hidraulico sistema levante,12
cambio cardan pto mantencion programada mantencion programada,16
aceite trans,1
falla luces traseras instr. electricos y comp. control luces,8
alta presion bomba frenos sistema direccion y frenos sistema frenos,24
bajo nivel ac. diferencial tren de potencia eje palier y diferencial,15
baja presion acum.frenos sistema direccion y frenos sistema frenos,24
fuga aceite transmision tren de potencia transmision,1
chequeo.pos- 4 neumaticos y aros neumaticos,0
cambio pos. 6 corte p,27
#neumatico chequeo torque neumaticos y aros neumaticos ,0
neumat.pos6 valve neumaticos y aros valvula ,0
reponer tapa filtro aire motor sistema de admision y escape,17
golpe en suspensiones sistema suspension suspensiones delanteras,13
bajo nivelrefrig motor motor sistema de enfriamiento,9
codigo temperatura freno sistema direccion y frenos sistema frenos,11
evaluacion.motor diesel motor sistema de combustible,7
alta temperatura. ac. convertidor tren de potencia convertidor de torque,1
bocina,8
fuga sello e. pos. 5 tren de potencia mandos finales,21
alta temperatura en freno sistema direccion y frenos sistema frenos,4
nivel ecite motor bajo motor sistema de lubricacion,11
chequeo de motor motor sistema de lubricacion,5
reparacion.sist. combustible motor sistema de combustible,7
falla en cinturon de segurida estructura cabina y plataforma,10
temperatura. ac. convertidor tren de potencia convertidor de torque ,1
corte luces carretera intermi instr. electricos y comp. control instrumentos cables y luces,8
evaluacion.codigos trasmision tren de potencia transmision,1
problema acum direccion sistema direccion y frenos sistema direccion,8
protub pos 1 bailac neumaticos y aros neumaticos,0
relleno. dir. sistema direccion y frenos sistema frenos,3
piedra p2 neumaticos y aros relleno,0
fugs direccion sistema direccion y frenos sistema direccion,4
mant posiciones neumaticos y aros neumaticos ,0
puerta derecha no habre estructura cabina y plataforma,20
fuga ac.hid sistema hidraulico componentes hidraulicos,4
relleno.refrigeante motor sistema de enfriamiento,9
falla parqueo + levante sistema direccion y frenos sistema frenos,4
fugarefrigerantetapa motor sistemadeenfriamiento,9
pos/6 con pretuberancia neumaticos y aros neumaticos,6
relleno aceite t.c tren de potencia transmision,1
potenc.motor/salida turbo motor sistema de admision y escape,11
alarma de flujo de refrigeran motor sistema de enfriamiento,11
temperatura.motor motor sistema de lubricacion,5
bajo nivel trasmision,1
tolva impactada,27
probmarchas trendepotencia transmision,1
chequeo. mandos finales tren de potencia eje palier y diferencial,21
falla freno parqueo + levante sistema direccion y frenos sistema frenos,28
fuga ac. hidraulico/ac.motor sistema hidraulico componentes hidraulicos,16
fuaga aceite motor. motor sistema de lubricacion ,5
baja presion acumulador freno sistema direccion y frenos sistema frenos ,4
palanca levante suelta instr. electricos y comp. control sistema de control de movimiento,10
#mupl1 fuga combustible por m motor sistema de combustible,7
inspeccion pos 1 y 6 neumaticos y aros,6
filtro drenaje direccion sistema direccion y frenos sistema direccion,3
cambio neum p2,0
chequeo. niveles sistema hidraulico componentes hidraulicos,12
baja potencia mt trasero motor modulo electrico y control,8
sol. 1 transmision error tren de potencia transmision,1
reparacion. sire acondicionado aire acondicionado aire acondicionado,18
problema de levante y t~ dife sistema hidraulico sistema levante,12
mantencion programada 600h,25
fuga. hca pos 3 sistema hidraulico componentes hidraulicos,21
temperatura.aceite motor motor sistema de lubricacion,26
fuga tramsmision neumaticos y aros neumaticos,1
#mu n11pala76 pinchado pos 1 bai neumaticos y aros neumaticos,27
luz de escala instr. electricos y comp. control luces,8
relleno nitrogeno 2/4/6. neumaticos y aros relleno,6
fuga ac hidraulica ,12
fuga sist. freno sistema direccion y frenos sistema frenos,4
carga de acumuladores de fren sistema direccion y frenos sistema frenos,4
evaluar alarma nivel de refri motor sistema de enfriamiento,5
filtro de aire saturado motor sistema de admision y escape,17
c/acumulador freno parq. sistema direccion y frenos sistema frenos,4
filtro freno saturado sistema direccion y frenos sistema direccion,4
codigo. inyect.11 baja potencia motor sistema de combustible,11
fuga de refrigreante motor sistema de enfriamiento,26
bajo nv ac transmision tren de potencia transmision,1
falla uf 7 traspaso refrigera,16
direccion con ruido sistema direccion y frenos sistema direccion,13
desgaste pos 1/2 neumaticos y aros neumaticos,6
bailac pos 4,0
#mu rampa pl1 nvel/trasmision tren de potencia transmision,1
fuga ac. hidraulico tk sistema hidraulico componentes hidraulicos,22
c/mando final izq,27
evalua sist hidraul sistema hidraulico componentes hidraulicos,19
fuga de aiore n cabina sistema neumatico sistema neumatico,14
alarma baja presion bomba tra motor sistema de combustible,7
pasador de tolva fuera tolva tolva,2
sin potencia motor motor sistema de admision y escape,17
filtro aceite motor tapado motor sistema de lubricacion ,11
evaluac.sistema frenos sistema direccion y frenos sistema frenos,4
relleno.de.ac.transmision tren de potencia transmision,1
desgaste pos 5 neumaticos y aros neumaticos,6
peog neumaticos neumaticos y aros neumaticos,0
potencia motor motor unidad de fuerza,16
sold base esp.izq. estructura cabina y plataforma ,2
chequeo distribucion motor sistema de admision y escape,16
pernos pantallas camaras innovaciones tecnologicas innovaciones tecnologicas,10
relleno hyd + transmision sistema hidraulico componentes hidraulicos,1
relleno ac. hidraulico,12
bajo nivel aceite y sin cond motor sistema de lubricacion,5
reposicion perno espejo estructura cabina y plataforma,2
evaluar transmision falla en tren de potencia transmision,1
escala flotante cortada estructura cabina y plataforma,2
engrase pasador cil levante sistema hidraulico sistema levante,12
temperatura ac motor motor sistema de lubricacion,5
freno park.aplicado sistema direccion y frenos sistema frenos,1
relleno nitrogeno pos 4 neumaticos y aros neumaticos,6
chequeo. bba. combustible motor sistema de combustible,7
codigo. electr. nivel frefrig motor sistema de enfriamiento,11
pesometro sistema direccion y frenos sistema direccion,8
fuga ac. direccion hmu sistema direccion y frenos sistema direccion,3
presion aceite diferencial tren de potencia eje palier y diferencial,15
falla parqueo sistema direccion y frenos sistema frenos,24
fuga hca. act. frenos sistema direccion y frenos sistema frenos,4
estructura desoldado estructura cabina y plataforma,2
relleno.ac.hidraulico y aire sistema hidraulico componentes hidraulicos,12
relleno pos # 1 neumaticos y aros neumaticos,0
relleno pos1 neumaticos y aros neumaticos,6
filtro de freno taponeado sistema direccion y frenos sistema frenos,4
chequeo. mando finales tren de potencia mandos finales,21
fuga orring pos 5 bailac neumaticos y aros neumaticos,0
relleno. nitrogeno neumaticos y aros neumaticos,0
fuga hyd enfriamiento freno sistema hidraulico componentes hidraulicos,23
isn cond. partida ]relleno. ac. motor sistema de lubricacion,5
reparacion. sistema afex sistema contra incendios sistema contra incendios,29
puerta der descuadrada estructura cabina y plataforma,10
alarma activa falla motor die instr. electricos y comp. control dispositivos proteccion y alarmas,11
chequeo tapas motor estructura cabina y plataforma,16
aire acondicionado estructura cabina y plataforma,20
bajo nivel de aceite motor motor sistema de enfriamiento,5
tolva tolva tolva,2
relleno ac motor y ac direccion motor sistema de lubricacion,3
fuga hid ,4
revision fuga motor. motor sistema de lubricacion,5
fuga por sello espejo,21
chequeo. eñectrico instr. electricos y comp. control arranque y carga,11
carga suspension delanteras,13
c/pos 6 neumaticos y aros neumaticos,0
alarma tlva arriba instr. electricos y comp. control dispositivos proteccion y alarmas,2
reparacion tolva,2
rellconv sistemahidraulico componenteshidraulicos,1
ajuste pad tolva tolva tolva,2
chequeo. pos. 2 neumaticos y aros neumaticos,0
chequeo p3/5 neumaticos y aros neumaticos,0
p. aire acondiconado innovaciones tecnologicas innovaciones tecnologicas,18
codigos electricos motor modulo electrico y control,9
fuga nitrog p1 neumaticos y aros aro,0
motordiesel motor unidaddefuerza,16
relleno aceit hidraulico sistema hidraulico ,12
relleno. hco.. tren de potencia transmision,1
cilindro levante con ruido sistema hidraulico sistema levante,12
fuga hyd p 3 cilindro sistema hidraulico cilindros,12
reg espejo izq ,2
tolva rota tolva tolva,2
falla levante ,12
fuga nitrog p 4/6 neumaticos y aros valvula,0
evaluacion.dilucion motor1 motor sistema de lubricacion,7
filtro aceite motor taponeado,5
se detiene diesel ,7
nivel ac. motor bajo motor sistema de admision y escape,5
rel;l. coupling motor sistema de lubricacion,16
golpe de suspensiones sistema suspension,13
baja p° acum- frenos sistema direccion y frenos sistema frenos,4
cint segur estructura cabina y plataforma,20
fuga ac. motor delantero motor sistema de lubricacion,5
cambio cil. levante sistema hidraulico cilindros,12
bajo nivel aceite motor motor modulo electrico y control,5
reparacion.fugas hidraulicas sistema hidraulico componentes hidraulicos,23
fuga valv.pos neumaticos y aros neumaticos,0
reparacion puerta estructura cabina y plataforma,10
soldadura masa delantera sistema suspension masas,3
baja presion.acumulador dir+filt sistema direccion y frenos sistema direccion,3
calefaccion innovaciones tecnologicas innovaciones tecnologicas,18
chequeo. fuga refrigerante. motor sistema de enfriamiento,9
relleno.de.refrigerante motor sistema de enfriamiento,26
tablero suelto estructura cabina y plataforma,8
cambio valvula acumulador de sistema direccion y frenos sistema frenos,4
al p~ de direccion sistema direccion y frenos sistema direccion,3
chequeo. neumatics neumaticos y aros neumaticos,0
falla turbo motor sistema de admision y escape ,17
regulacion espejo panoramico estructura cabina y plataforma,2
cambio pos- 5 neumaticos y aros neumaticos,0
chequeo. sensor nivel direccion sistema direccion y frenos sistema direccion,3
bailac,0
lucescond./f. aire instr. electricos y comp. control luces,8
activado limpia parabrisas instr. electricos y comp. control dispositivos proteccion y alarmas,10
reparacion base espejo izq. estructura estructura y chasis,19
problema suspen,13
fuga direc sistema direccion y frenos sistema direccion,3
reparacion. fuga refrigerante motor sistema de enfriamiento,1
relleno. refig. motor sistema de enfriamiento,9
cambio ca;eria turbo refriger motor sistema de enfriamiento,26
codigo activo instr. electricos y comp. control dispositivos proteccion y alarmas,3
equipo en loza a espera de se neumaticos y aros neumaticos,6
golpe en cilindro de levante sistema hidraulico sistema levante,12
baja presion acumulador freno sistema direccion y frenos sistema frenos,4
sellado puerta derecha estructura cabina y plataforma,10
falla electrica instr. electricos y comp. control dispositivos proteccion y alarmas,24
ruido aspa del condensador aire acondicionado aire acondicionado,20
cambio uf19 motor unidad de fuerza,16
relleno.ac.direcccion sistema direccion y frenos sistema direccion,3
bajo fluju refrigerante motor motor sistema de enfriamiento,9
neumatico 1 aislado t° neumaticos y aros neumaticos ,0
chequeo pos.4 neumaticos y aros neumaticos,6
mantencion programada c/ linck mantencion programada mantencion programada,19
alarma affex activa sistema contra incendios sistema contra incendios,29
reponer escala principal estructura cabina y plataforma,2
relleno aceite hd copec4 sistema hidraulico componentes hidraulicos,12
alta t` conv. de par tren de potencia transmision,15
temperatura turbuna turbo motor sistema de admision y escape,11
problema suspension delantera sistema suspension suspensiones delanteras,13
alimentacion 12 voltaje instr. electricos y comp. control instrumentos cables y luces,12
chequeo. t° convertidor tren de potencia convertidor de torque,1
suspensiones delanteras´ sistema suspension suspensiones delanteras ,13
neumatico 5 relleno neumaticos y aros relleno,0
fuga aceite tapa motor motor sistema de lubricacion,5
desgaste c& pos 6 neumaticos y aros neumaticos,6
cambio cruceta del can tren de potencia transmision,1
chequeo. niveles ac. motor sistema de lubricacion,5
sin partida falla electric instr. electricos y comp. control instrumentos cables y luces,8
cambiofiltromotor motor sistemadelubricacion,5
barandas quebradas estructura cabina y plataforma,2
fuga refrigerante + aire partida motor sistema de enfriamiento,9
ecm frenos instr. electricos y comp. control sistema de control de movimiento,24
reparar juego tolva tolva tolva,2
problema asiento conductor estructura cabina y plataforma,20
fuga ac.frenos sistema direccion y frenos sistema frenos ,4
desgast.pos 3/5 bailac neumaticos y aros neumaticos,0
eliminacion fuga cabezal filt mantencion programada mantencion programada,5
reparacion. luces trochas instr. electricos y comp. control instrumentos cables y luces,8
fuga de aire neumaticos y aros neumaticos,14
presion riel combustible. motor sistema de combustible,7
p bba direccion sistema direccion y frenos sistema direccion,3
relleno.ac.dir.,3
daño equipo neumaticos y aros neumaticos,27
relleno couplin motor acoplamiento motor,16
relleno de cuplin tren de potencia convertidor de torque,1
bloqueado con conos sistema direccion y frenos sistema direccion,3
cambio de mangueras combustib motor sistema de combustible,7
a/c acondicionado aire acondicionado aire acondicionado,18
alta temperatura. refrigerante. motor sistema de enfriamiento,26
reparacion pads tolva tolva tolva,2
relleno aceit cuplin +motor +acoplamiento motor ,16
alta temperatura.freno izq.delantero sistema direccion y frenos sistema frenos,24
alta temperatura. motor diesel motor sistema de enfriamiento,11
temperatura. neumaticos neumaticos y aros neumaticos ,0
fuga ac.actuacion de frenos sistema direccion y frenos sistema frenos,4
sin condicion instr. electricos y comp. control dispositivos proteccion y alarmas,7
c/ enfriador de freno mantencion programada mantencion programada,4
codigo.temperatura escape baja potencia motor sistema de admision y escape,17
baja presion acum direcc,3
alta presion sistema direccio sistema direccion y frenos sistema direccion,3
mantencion programada desgaste pos 4 baialc neumaticos y aros neumaticos,0
bota piedras estructura estructura y chasis,2
baja potencia p~ riel comb. motor sistema de combustible,7
mantencion programada + backlogs mantencion programada mantencion programada,25
baja poptencia motor sistema de admision y escape,7
reparacion. espejo retrovisor estructura cabina y plataforma,2
no abre puerta del piloto estructura cabina y plataforma,20
fuga c. hidraulico,12
c/motor diesel instr. electricos y comp. control sistema de control de movimiento,16
chequeo. direccion sistema direccion y frenos sistema frenos,4
#mu/ c. minero/bajo nivel ac. sistema direccion y frenos sistema direccion,3
cambio de inyectores motor sistema de combustible,25
t~ direccion sistema direccion y frenos sistema direccion,3
corte en luces frontales instr. electricos y comp. control instrumentos cables y luces,8
pinchado pos. 5 ,0
ev. sistema mems innovaciones tecnologicas innovaciones tecnologicas,0
soldar base extintor estructura cabina y plataforma,10
alarma filtro freno saturado sistema direccion y frenos sistema frenos,1
alta temperatura. frenos tra,4
cambio mando final sistema direccion y frenos sistema frenos,21
reparacion. tapa coupling tren de potencia transmision,16
bajo nivel de couplin motor sistema de lubricacion ,16
declas de motor instr. electricos y comp. control dispositivos proteccion y alarmas,8
relleno pos.5 neumaticos y aros relleno,6
chequeo calefaccion estructura cabina y plataforma,18
chequeo ac direccion sistema direccion y frenos sistema direccion,3
cambio componentes ,15
nivel aceite de motor motor sistema de lubricacion,5
c/link mantencion programada mantencion programada,9
cambio suspesion,13
aire - relleno. transm tren de potencia transmision,1
relleno.ac.motor delantero motor sistema de lubricacion,5
inyector 18 error motor sistema de combustible,7
baja presion acum. frno sistema direccion y frenos sistema frenos,4
fuga ac. sello espejo m.difer tren de potencia mandos finales,23
proteccion motor suelta estructura cabina y plataforma,19
baja presion bba transferenci motor sistema de combustible,7
vibracion de motor motor unidad de fuerza,1
vent. puerta instr. electricos y comp. control instrumentos cables y luces,10
sosldar pilar de espejo izqui estructura cabina y plataforma,2
evaluacion pos 5 desarmado.bailac neumaticos y aros neumaticos,6
chequeo p3,0
alte t° freno tras. sistema direccion y frenos sistema frenos,24
baja rpm motor sistema de admision y escape,17
exceso humo motor diesel,16
reparacion radiador motor sistema de enfriamiento ,9
falla botonera palanca cambio instr. electricos y comp. control sistema de control de movimiento,10
cambio de valvula neumatica motor sistema partida electrico,14
baja presion aceite motor del,16
cambio tag pos1 neumaticos y aros neumaticos,0
temperatura. freno trasero sistema direccion y frenos sistema frenos,28
alta presion bomba de combust motor sistema de combustible,11
muestra ac. motor motor sistema de enfriamiento,5
problema motor motor sistema de admision y escape,17
cambio d inyector de combusti motor sistema de combustible,7
problem suspen pos 1 sistema suspension suspensiones delanteras,13
fuga ac. hidraulico sistema hidraulico,7
regulacion bajada tolva tren de potencia transmision,2
fuga v/v direccion sistema direccion y frenos sistema direccion,3
falla puerta no cierra estructura cabina y plataforma,10
cambio p 4 neumaticos y aros neumaticos ,0
problema elec instr. electricos y comp. control dispositivos proteccion y alarmas,11
neumatico 3 chequeo neumaticos y aros neumaticos,0
#neumatico asilado por t° neumaticos y aros neumaticos ,0
cambio pos- 3,0
aislado por temperatura. neumaticos neumaticos y aros neumaticos,0
sin bocina motor sistema de enfriamiento,14
cambio ambos link izquierdo tren de potencia transmision,12
boqueo de equipo instr. electricos y comp. control instrumentos cables y luces,8
relleno hco. sistema hidraulico componentes hidraulicos ,4
falla electrica nivel transmi instr. electricos y comp. control dispositivos proteccion y alarmas,1
relleno aceite cuplin motor sistema de lubricacion,5
presion baja lub dif tren de potencia eje palier y diferencial,15
desgaste p6 neumaticos y aros neumaticos,0
bajo nivel ac. hidr.,12
releno sistema hyd sistema hidraulico componentes hidraulicos,22
mantencion programada neumaticos y aros neumaticos,25
baja t° diferencial tren de potencia eje palier y diferencial,15
relleno posiciones neumaticos y aros relleno ,0
baja presion eje trasero tren de potencia transmision,24
crujido tolva tolva tolva,2
relleno. ac hidraulico sistema hidraulico sistema levante,12
afecx sistema contra incendios sistema contra incendios,29
fuga sistema direcion sistema direccion y frenos sistema direccion,3
reprete pos2 neumaticos y aros neumaticos,0
relleno.nitrog. sist men,0
rotacion pos. 1 y 2 neumaticos y aros neumaticos,6
problema de levante tolva sistema hidraulico sistema levante,21
corte de luces instr. electricos y comp. control instrumentos cables y luces,8
mantencion programada di mantencion programada mantencion programada,25
baja presion bomba direccion sistema direccion y frenos sistema direccion,3
motor detenido imprevisto motor sistema partida electrico,28
golpa de tolva sistema hidraulico sistema levante,12
calefacciom aire acondicionado aire acondicionado,18
chequ pos 1 neumaticos y aros neumaticos,0
fuga hid tren de potencia convertidor de torque,3
prog cambio mf,21
temperatura convertidor alto tren de potencia convertidor de torque,1
alarma nivel ac.transm.bajo tren de potencia transmision,1
verificacion de torqu,0
alzavidrio izq. estructura cabina y plataforma,10
baja presion de aceite de tra tren de potencia transmision,1
marchas linitada tren de potencia transmision,1
relleno direccion sistema direccion y frenos sistema direccion ,3
motor diesel ventilado motor,16
reparacion. luces de trochas instr. electricos y comp. control instrumentos cables y luces,8
alarm. comand.b/b freno sistema direccion y frenos sistema frenos,24
se limita 3era marcha la trab tren de potencia transmision,15
alarma 3 baja presion ac. dif tren de potencia eje palier y diferencial,1
falla electrica vims instr. electricos y comp. control dispositivos proteccion y alarmas,8
program sustentable sistema hidraulico sistema levante,4
p° freno baja sistema direccion y frenos sistema frenos,4
reg espejo estructura cabina y plataforma ,2
aislado xtemp neumaticos y aros neumaticos ,0
fuga acumulador de direccion sistema direccion y frenos sistema direccion,3
relleno transmision sistema hidraulico,4
ciclo bomba freno excesivo sistema direccion y frenos sistema frenos,4
fuga sistema hyd c/bomba sistema hidraulico componentes hidraulicos,12
aislado x temperatura neum,0
cambio de motor de arranque instr. electricos y comp. control arranque y carga,14
a/c aireacondicionado aireacondicionado,18
fuga combustible por filtro motor sistema de combustible,7
bajo nivel transmision. tren de potencia transmision,1
chequeo pos 5,0
che.bailac neumaticos y aros neumaticos,0
presion hidraulico sistema hidraulico sistema levante,12
#neumatico pos 4 rot. neumaticos y aros neumaticos,0
fuga ac. sello esp. izquierdo sistema suspension masas,21
fuga de refrigerante motor sistema de lubricacion,26
susp. pos reventada sistema suspension suspensiones delanteras,13
sin aire para la partida motor ,14
golpa cabina estructura cabina y plataforma,3
cambio de suspension izquierd sistema suspension suspensiones delanteras,13
acople escape motor sistema de admision y escape,17
problema neumatico neumaticos y aros neumaticos,0
pasador tolva izq. estructura estructura y chasis,2
cinturon seg.trabado estructura cabina y plataforma,10
ac motor motor sistema de lubricacion,5
esp.izq. suelto estructura cabina y plataforma,2
pos/ 6 pinchada neumaticos y aros neumaticos,6
mantencion programada p.3 mantencion programada mantencion programada,25
codigo electrico control instr. electricos y comp. control sistema de control de movimiento,8
base esp.derech quebrada estructura cabina y plataforma,2
bocina motor sistema de admision y escape,14
fuga trans tren de potencia ,1
post mantencion programada backlogs sistema hidraulico componentes hidraulicos,3
aire partda sistema neumatico sistema neumatico,14
suspensiones delanteras sistema suspension suspensiones delanteras,19
chequeo presion p5 neumaticos y aros relleno ,0
rlleno sistema hyd direccion sistema direccion y frenos sistema direccion,3
chequeo tren de potencia tren de potencia mandos finales,1
fuga calefaccion aire acondicionado aire acondicionado,18
bajo nivel direccion sistema direccion y frenos,3
pasador bota piedra estructura estructura y chasis,2
continuacion backlog sistema hidraulico componentes hidraulicos,1
falla electrica suspension instr. electricos y comp. control dispositivos proteccion y alarmas ,13
estabilizador chasis estructura estructura y chasis,2
chequeo chassis,2
cambio bba. levante sistema hidraulico sistema levante,12
fuga ac. transmision,1
problema asiento op estructura cabina y plataforma,10
baja p° lub dif tren de potencia eje palier y diferencial ,3
mantencion programada rotacion neumaticos y aros neumaticos ,0
evaluacion.pos 3 bailac neumaticos y aros neumaticos,6
chequeo fuga sistema hidraulico componentes hidraulicos,2
sensor de velocidad de ruedas instr. electricos y comp. control sistema de control de movimiento,11
proteccion motor desoldado estructura cabina y plataforma,2
reparacion.luces retrocesos instr. electricos y comp. control instrumentos cables y luces,8
baja pot/codigo.entraga turbo motor sistema de lubricacion,11
codigo.activos instr. electricos y comp. control dispositivos proteccion y alarmas,11
fuga b=neumatico pos 5 neumaticos y aros neumaticos,6
fuga aceite masa pos.1 sistema hidraulico componentes hidraulicos,5
apoyo aire bateria instr. electricos y comp. control arranque y carga,14
suapensiones duras sistema suspension suspensiones delanteras,13
fuga de nitrog. pos/3 neumaticos y aros neumaticos,0
pos desgaste neumaticos y aros neumaticos,0
palanca tova arriba tolva tolva ,10
alarma freno activa sistema direccion y frenos sistema frenos,4
reparacion. ducto acum freno mantencion programada mantencion programada,4
problema de marchas. tren de potencia transmision,1
golpe direccion sistema direccion y frenos sistema direccion,3
nivelacio pos 3 bailac neumaticos y aros neumaticos,6
temperatura turbina admision motor sistema de admision y escape,11
espejo lado derecho caido estructura cabina y plataforma,2
c/conv torq tren de potencia transmision ,1
falla de cinturon der seg. pi estructura cabina y plataforma,10
chequeo. presion direccion sistema direccion y frenos sistema direccion,3
velocidad alta vtdor motor sistema de enfriamiento,11
relleno nitrogeno pos.2/6 neumaticos y aros relleno,6
radio comun+comunicaciones+comunicaciones,10
baja p° acum. de frenos sistema direccion y frenos sistema frenos,4
relleno nitrog neumaticos y aros neumaticos,6
cambio ac motor motor sistema de lubricacion,5
cambio motor diesel motor acoplamiento motor,16
alta temperatura del conv. tep. esca tren de potencia tandem,1
procedimientos de carga de su sistema suspension suspensiones delanteras,13
fuga sello espejo p sistema direccion y frenos sistema frenos,21
suspension 2 descargada sistema suspension suspensiones delanteras,13
relleno de ac. direcion sistema direccion y frenos sistema direccion,3
motor detenido motor sistema de lubricacion,14
rel.ac transmision tren de potencia transmision,1
baja presion. acumulador direcci sistema direccion y frenos sistema direccion,3
relleno.ac.dirreccion sistema direccion y frenos sistema direccion,3
baja presion ac. motor traser motor sistema de lubricacion,5
relleno.ac.motor diesel motor sistema de combustible,5
relleno aceit cuplim+motor+acoplamiento motor,16
espejo derecho quebrado estructura cabina y plataforma,19
gope susp.+bajada tolva sistema suspension suspensiones delanteras,2
fuga en pos 6 neumaticos y aros neumaticos,0
vidrio operador no sube estructura cabina y plataforma,10
cambio manguera hidraulica sistema hidraulico componentes hidraulicos,23
direccion se carga a la derec sistema direccion y frenos sistema direccion,3
relleno de lubricantes tren de potencia transmision,1
reaprete esp. derecho estructura cabina y plataforma ,2
bajo aceite transmision tren de potencia transmision,1
fuga aceite hidraulico. sistema hidraulico cilindros,21
relleno.ac.tranasmision tren de potencia transmision,1
baja pot. codigo inyector motor sistema de combustible,5
relleno a c direccion sistema direccion y frenos sistema direccion,3
chequeo. fuga neum. pos 6 neumaticos y aros neumaticos,6
sensor sal. turbo error motor modulo electrico y control,11
filtro actuacion freno sistema direccion y frenos sistema frenos,4
fuga ac. en cabina sistema direccion y frenos sistema direccion,10
escalera emergencia soldadura estructura cabina y plataforma,2
relleno aceite trasmiion tren de potencia transmision,1
voltaje instr. electricos y comp. control arranque y carga,11
reparacion luz parachoque,8
fuga de aceite por sello espe sistema suspension suspensiones delanteras,4
chequeo. pos. 6 neumaticos y aros neumaticos ,0
temperatura.convert.error tren de potencia convertidor de torque,1
problema de trasmision tren de potencia transmision,1
post mantencion programada reparacion ducto enfriador f mantencion programada mantencion programada,4
chequo fugas sistema direccion y frenos sistema direccion,3
temperatura direccion alta sistema direccion y frenos sistema direccion,3
baja pot. voltaje bateria baj instr. electricos y comp. control luces,17
t~ turbina izq motor sistema de admision y escape,17
revision y direccion. sistema direccion y frenos sistema direccion,2
fuga ac. filtro transmision tren de potencia transmision,1
codigos de freno sistema direccion y frenos sistema frenos,4
chequeo. suspen finning sistema suspension suspensiones delanteras,13
alimentacion de los 5 volts instr. electricos y comp. control dispositivos proteccion y alarmas,8
pinchado pos/3 neumaticos y aros neumaticos,0
chequeo p3/6 neumaticos y aros neumaticos,0
mantencion programada + cambio asiento mantencion programada mantencion programada,10
relleno refrigente motor sistema de enfriamiento,9
relleno nitrogeno pos 2 y 3 neumaticos y aros relleno,6
relleno. refrigerante,9
luz de retroceso pegado instr. electricos y comp. control instrumentos cables y luces,3
mant programada mantencion programada mantencion programada,25
chequeo suspenciones sistema suspension suspensiones traseras,13
filtro diferencial obstruido. tren de potencia eje palier y diferencial,15
fuga pos 1 + filtro actu.fren sistema hidraulico componentes hidraulicos,4
golpe suspencones sistema suspension suspensiones delanteras,13
chequeo. corte pos neumaticos y aros neumaticos,0
aro fis. pos 5 neumaticos y aros neumaticos,6
problema de potencia motor motor modulo electrico y control,7
alta temperatura diferencial tren de potencia eje palier y diferencial,15
chequeo pos 6 neumaticos y aros neumaticos,0
codigos inyector motor modulo electrico y control,7
vidrio abajo lado izq. instr. electricos y comp. control sistema de control de movimiento,2
filtro ac.diferencial tren de potencia eje palier y diferencial,15
rotacion pos 1/2+dbr pos 5 ba neumaticos y aros neumaticos,6
problema motor sistema neumatico sistema neumatico ,14
rrell.ac. motor motor sistema de lubricacion,5
fuga comb. valvula de llenado motor sistema de combustible,7
problema. electrico instr. electricos y comp. control,8
filtro fan tapon motor sistema de enfriamiento,9
cambio de aceite sistema hidraulico componentes hidraulicos ,4
cambio de pos 3 neumatico neumaticos y aros neumaticos,0
fuga refr. frenos sistema direccion y frenos sistema frenos,4
ruido en motor diesel estructura cabina y plataforma,16
reparacion. fuga motor motor sistema de lubricacion,5
lev. tolva sistema hidraulico sistema levante,12
alta t~ direccion sistema direccion y frenos sistema frenos,3
fuga aceite transm. tren de potencia transmision,1
filtro motor motor sistema de lubricacion,5
evl. golpe suspenciones sistema suspension suspensiones delanteras,2
fuga gases escape instr. electricos y comp. control dispositivos proteccion y alarmas,17
relleno.transmision tren de potencia transmision,1
fuga aceite transmsion tren de potencia transmision,1
aacc/se activa bocina aire acondicionado aire acondicionado,18
c/filtro aceit mot motor sistema de lubricacion,5
baja pote codigo.inyect.4 motor sistema de combustible,11
rellen aceite motor motor sistema de lubricacion,5
presion bomba direcc bajo sistema direccion y frenos sistema direccion,3
relleno pos 1y3 neumaticos y aros neumaticos,6
mang. de croostube normalizar motor sistema de enfriamiento,2
baja p~ latching tren de potencia transmision,1
chequeo diesel motor sistema de combustible,2
falla alza vidrio izq. estructura estructura y chasis,10
sensor tolva arriba instr. electricos y comp. control sistema de control de movimiento,8
relleno ac. eje trasero tren de potencia eje palier y diferencial,15
reparacion. tubo cross+ barra estab. mantencion programada mantencion programada,25
evaluacion neumaticos neumaticos y aros neumaticos,0
chequeo sist direccion,3
baja p refrigerante motor sistema de enfriamiento,9
tapa acceso motor superior motor sistema de lubricacion,2
relleno.cupling,16
