text,label
evaluacion fisura tolva tolva tolva,1
baja presion coupling motor acoplamiento motor,17
ev eje trasero tren de potencia eje palier y diferencial,10
suspension sistema hidraulico sistema levante,2
codera. del asiento del cond estructura cabina y plataforma,9
puerta trabada estructura cabina y plataforma,16
baja p° bba. frenos sistema direccion y frenos sistema frenos,7
cinturon segurid.copiloto sistemas de seguridad sistema de seguridad,0
reparacion. sistema llenado fuel estructura estructura y chasis,18
puerta co piloto suelta estructura cabina y plataforma,16
reposicion espejo ld estructura cabina y plataforma,0
regb espejo estructura cabina y plataforma,0
fuga de direccion sistema direccion y frenos sistema frenos,15
codigo flujo refrigerante motor motor sistema de enfriamiento,11
potencia motor sistema de lubricacion,8
fuga linea de calefaccion aire acondicionado aire acondicionado,11
chequeo puerta copiloto estructura cabina y plataforma,16
fuga relleno direccion sistema direccion y frenos sistema direccion,15
chequeo. de niveles sistema direccion y frenos sistema frenos,10
cambio valvula ll. combustibl motor sistema de combustible,18
aire partida y modular sistema neumatico sistema neumatico,5
problfiltromotor motor sistemadelubricacion,8
relleno. motor motor acoplamiento motor,17
espejo izquierdo suel estructura estructura y chasis ,0
evaluacion.suspenciones+potencia sistema suspension suspensiones delanteras,12
perddida de potencia,8
relleno de coupling motor acoplamiento motor,17
cabio acumuladores sistema direccion y frenos sistema frenos,14
#mu rampanorte17/bajonivel ac sistema direccion y frenos sistema direccion,4
presion baja direccion instr. electricos y comp. control dispositivos proteccion y alarmas,14
esp. quebrado derecho esp. quebrado derecho estructura ,0
apoyo traslado caex 252 estructura cuerdas de apoyo,0
fuga freno pos2 sistema direccion y frenos sistema frenos ,10
nivel ac. direccion bajo sistema direccion y frenos sistema direccion,4
tapa llenado ac motor motor sistema de lubricacion,13
acumulador freno descargado sistema direccion y frenos sistema frenos,7
sin luces de conduccion instr. electricos y comp. control instrumentos cables y luces,6
engrase pivote tolva tolva tolva,1
rel. coupling motor acoplamiento motor,17
fuga acum direccion sistema direccion y frenos sistema direccion,14
relleno.ac.motor/hid. ]fugas motor sistema de lubricacion,13
sensor pos. tolva error instr. electricos y comp. control sistema de control de movimiento,1
repone funda asiento ,9
flujo refrigerante bajo instr. electricos y comp. control dispositivos proteccion y alarmas ,8
chequeo fuga hca. sistema hidraulico componentes hidraulicos,10
baja presion de frenos baja sistema direccion y frenos sistema frenos,10
alarma tolva arriba instr. electricos y comp. control sistema de control de movimiento,1
relleno sistema diraccion sistema direccion y frenos sistema direccion,4
manguera refrigerante rota motor sistema de enfriamiento,11
espejo izq. quebrado estructura cabina y plataforma,0
regular pestillo de puerta estructura cabina y plataforma,16
base espejo der quebrada estructura cabina y plataforma,0
relleno direccion - transmision sistema direccion y frenos sistema direccion,4
relleno hyd direccion sistema direccion y frenos sistema direccion,4
base espejo iz estructura estructura y chasis,0
baja presion aceite motor. motor sistema de lubricacion,12
suspensiones del sistema suspension suspensiones delanteras,2
alta p bba direccion sistema direccion y frenos sistema direccion,1
temperatura motor motor sistema de enfriamiento,8
evl.v/v llenado combustible motor sistema de combustible,18
susp. del. derecha reventada sistema suspension suspensiones delanteras,2
direccion dura y fugas sistema direccion y frenos sistema direccion,4
baja p acum. freno y filtros sistema direccion y frenos sistema frenos,7
sensor filtro aire motor erro motor modulo electrico y control,8
relleno coupling motor sistema de lubricacion,17
baja presion motor delantero motor sistema de admision y escape,12
bja nivel conv tren de potencia convertidor de torque,3
sensor temperatura+instr. electricos y comp. control+dispositivos proteccion y alarmas,7
temperatura. convetidor tren de potencia convertidor de torque,3
calibracion sensores motor motor modulo electrico y control ,8
chequeo susp p2 sistema suspension suspensiones delanteras,2
presion acum.freno sistema direccion y frenos sistema direccion,7
relle.ac. motor motor sistema de lubricacion,13
reparacion. tanque hco.,4
sin qrranque instr. electricos y comp. control arranque y carga,5
alarma nivel ac. tranamision sistema direccion y frenos sistema direccion,15
puerta del copiloto no cierra estructura cabina y plataforma,16
direccion dura sistema hidraulico componentes hidraulicos,14
revision nivel motor motor sistema de lubricacion,13
pivote tolva tolva tolva,1
suspencion del sistema suspension suspensiones delanteras,2
reponer tapa de llenado de co tren de potencia convertidor de torque,17
c cil lev der +mantencion programada +mantencion programada ,1
baja potencia instr. electricos y comp. control instrumentos cables y luces,8
problema motor motor acoplamiento motor,17
sistema voltaje. bajo sin part. instr. electricos y comp. control arranque y carga,5
relleno de fluidos motor sistema de lubricacion,14
foco retroceso instr. electricos y comp. control luces,6
relleno- direccion sistema direccion y frenos sistema direccion,4
sin partida motor sistema neumatico sistema neumatico,5
alarma de motor instr. electricos y comp. control dispositivos proteccion y alarmas,8
fuga valv. llenado combust. motor sistema de combustible,18
regulacion espejo l.i. estructura estructura y chasis,0
fuga enfriador freno p motor sistema de enfriamiento,10
fuga hid levante,4
baja presion de combustible,12
reg. espejo derech estructura estructura y chasis,0
sin combustible,8
falla cintun seguridad estructura cabina y plataforma,9
se abre puerta izq estructura cabina y plataforma,16
chequeo. acumulador de frenos mantencion programada mantencion programada,7
cambio masa p2 sistema suspension masas ,2
relleno. mptor motor sistema de lubricacion,13
toma muestra aceite motor mantencion programada mantencion programada,13
reg. esp. derecho estructura cabina y plataforma,0
bajo nivel coupling motor sistema de lubricacion,17
reg.de espejo estructura cabina y plataforma,0
sacar aceite convertidor tren de potencia convertidor de torque,3
chequeo. t° convertidor tren de potencia convertidor de torque,3
alarma bajo nivel ac. transmi instr. electricos y comp. control dispositivos proteccion y alarmas,3
levante lento bajada lenta y sistema hidraulico sistema levante,1
falla bba freno sistema direccion y frenos sistema frenos,7
sin aire partida instr. electricos y comp. control arranque y carga,5
baja presion motor del motor sistema de lubricacion,12
baja presin. direccion sistema direccion y frenos sistema direccion,13
falta tapa llenado t.c. tren de potencia convertidor de torque ,17
chequeo. inyector 1 error motor sistema de combustible,12
chequeo. fuga carter motor motor sistema de lubricacion,13
s/partida aire sistema neumatico sistema neumatico,5
relleno.cuplimg motor acoplamiento motor,17
presion acum direccion nv3 sistema direccion y frenos sistema direccion,14
cambio acumulador direccion estructura cabina y plataforma,14
alta presion direccion sistema direccion y frenos sistema direccion,14
bajo nivel direccio. sistema direccion y frenos sistema direccion,4
relleno motor motor sistema de enfriamiento,13
ciclo bomba freno excesivo sistema direccion y frenos sistema frenos,7
fuga combustible valvula llen motor sistema de combustible,18
cambio puerta copiloto estructura cabina y plataforma,16
reparacion espejo estructura cabina y plataforma ,0
bajapresionacumuladorfreno sistemadireccionyfrenos sistemafrenos,10
 tren de potencia mandos finales,10
alarma nivel ac.direcion instr. electricos y comp. control arranque y carga,14
regul espejo derch estructura cabina y plataforma,0
reponer focos retr. instr. electricos y comp. control luces,6
tapa + relleno coupling motor acoplamiento motor,17
falla potencia motor sistema de admision y escape,8
perno espejo izq suelto estructura cabina y plataforma,0
codigo.inyector baja potencia motor sistema de combustible,12
reg espejo estructura cabina y plataforma ,0
espejo izquierdo suelto. estructura estructura y chasis,0
motor det.bajo nivel motor sistema de lubricacion,13
baja p° comb motor sistema de combustible,18
espejo derecho suelto neumaticos y aros neumaticos,0
fuga ac hid estanque sistema hidraulico componentes hidraulicos,15
evalua quebradura por tolva tolva tolva,1
reponer seguro pivote tolva estructura estructura y chasis,1
iny 12 error motor sistema de combustible,12
carga ssusp. delanteras sistema suspension suspensiones delanteras,2
relleno direccioon sistema direccion y frenos sistema direccion,4
golpe pedal emergencia sistema direccion y frenos sistema frenos,7
reparacion masa p2 sistema suspension masas ,1
problema de direccion dura sistema direccion y frenos sistema direccion,14
bajo nivel ac hidraulico/ dir sistema hidraulico componentes hidraulicos,4
baja presion conv,7
regulacion espejo derecho estructura estructura y chasis,0
espejo derch sueltp estructura cabina y plataforma,0
relleno. de ac. motor motor sistema de lubricacion,13
cambio de susp.del.iz ,2
puerta operador suelta aire acondicionado aire acondicionado,16
cambio arranque sistema neumatico sistema neumatico,5
soporte espejo dañado estructura cabina y plataforma,0
fuga hyd x acumuladores sistema hidraulico componentes hidraulicos,7
di 300 tolva tolva,14
tolva arriba activa instr. electricos y comp. control dispositivos proteccion y alarmas,1
inyectores n6 motor sistema de admision y escape,12
porblema potencia motor sistema de admision y escape,5
fuga refr9ig. motor sistema de enfriamiento,11
bajo aceite direccion instr. electricos y comp. control sistema de control de movimiento,5
suspensiones delanteras sistema suspension suspensiones delanteras,1
reparacion asiento op estructura cabina y plataforma,9
s/condicion partida sistema neumatico sistema neumatico,5
f/hca. baja potencia sistema hidraulico componentes hidraulicos,12
p acum freno bajo sistema direccion y frenos sistema frenos,7
presion decarter motor unidad de fuerza,13
reponer tapa llenado motor motor sistema de lubricacion,17
fugas hca. sistema hidraulico componentes hidraulicos,10
relleno.coupling motor acoplamiento motor,17
relleno coupling,17
golpe suspenc+direccion sistema suspension suspensiones delanteras,2
fuga linea aire en cabina sistema neumatico sistema neumatico,9
bajo nv acei direccion sistema direccion y frenos sistema direccion,4
cambio anillo vavl.combustibl motor sistema de combustible,18
accion inmed. presion motor motor sistema de lubricacion,12
alarma nivel ac. direccion ba motor sistema de lubricacion,17
no ingresa comb. tk motor sistema de combustible,18
ja potencia motor diesel motor sistema de admision y escape,12
reaprete esp izquierdo,0
inst. pos. 1 neumaticos y aros neumaticos ,2
codigo.motor baja potencia motor sistema de admision y escape,12
reparacion soporte espejo estructura cabina y plataforma ,0
cambio linea hidraul.freno sistema hidraulico componentes hidraulicos,10
bajp nivel direccion instr. electricos y comp. control dispositivos proteccion y alarmas,15
sin tapa trasmsion tren de potencia transmision,3
pasador tolva fuera pos tolva tolva,1
sin aire para partida sistema neumatico,5
chequeo. presio bba. freno sistema direccion y frenos sistema frenos,7
baja pot inyect. error motor sistema de combustible,12
c/ espejo izq estructura cabina y plataforma,0
soldar base esp. izq. quebrad estructura cabina y plataforma,0
regulacion de espejo estructura cabina y plataforma ,0
fuga aire asiento operador estructura cabina y plataforma ,9
filtro convert.par taponado tren de potencia convertidor de torque,3
alama nivel refrigerante. baja motor sistema de enfriamiento,11
soporte espejo quebrado estructura cabina y plataforma ,0
valvula combustible no carga motor sistema de combustible,18
luces instr. electricos y comp. control luces,6
baja pot. motor motor sistema de admision y escape,8
ciclo de bomba freno alto sistema direccion y frenos sistema frenos,7
golpe baja da tolva sistema hidraulico sistema levante,1
chequeo conv tren de potencia convertidor de torque,3
bajo nivel aceite motor motor sistema de lubricacion ,5
rlleno transmision instr. electricos y comp. control dispositivos proteccion y alarmas,3
rellno direccion sistema direccion y frenos sistema direccion,4
cint seguridad estructura cabina y plataforma,9
pocis. tolva arrib. tolva tolva,1
fuga linea v/v venteo combust motor sistema de combustible,18
fuga aceit direccion sistema direccion y frenos sistema direccion ,15
presion bomba freno sistema direccion y frenos sistema frenos,14
ciclo bomba freno escesivo sistema direccion y frenos sistema frenos,7
temperatura combertidor tren de potencia transmision,3
conymet mantencion programada mantencion programada,1
problema relenti motor modulo electrico y control,12
sin condicion partida motor sistema partida electrico ,5
c/acumulacor dir+frreno sistema direccion y frenos sistema direccion,14
falla electrica ecm motor instr. electricos y comp. control dispositivos proteccion y alarmas,8
relleno direcciom sistema direccion y frenos sistema direccion,10
instalar codera asiento condu estructura cabina y plataforma,9
corte elec.luces instr. electricos y comp. control instrumentos cables y luces,6
reg piola espaldar asiento estructura cabina y plataforma,9
evaluar asiento operador estructura cabina y plataforma,9
relleno aceites sistema hidraulico componentes hidraulicos,13
golpe bajada de tolva y en su sistema hidraulico sistema levante,1
fuga de ace. direccion sistema direccion y frenos sistema direccion,4
problema suspenciones sistema suspension suspensiones delanteras,2
no asienta tolva en chassis sistema hidraulico sistema levante,1
apoyo de baterias instr. electricos y comp. control dispositivos proteccion y alarmas,5
asiento sin regulacion estructura cabina y plataforma,9
eliminacion fuga combustible motor sistema de combustible,15
instalar codera asiento opera estructura cabina y plataforma,9
cambio inyector uf 5 motor sistema de combustible,12
cambio suspensiones mantencion programada mantencion programada,2
instalar codera asiento izqui estructura cabina y plataforma,9
manguera combustible motor sistema de combustible,18
salida escape motor sistema de admision y escape,8
reparacion. perno esp. derecho estructura cabina y plataforma,0
fuga aceite direccion. sistema hidraulico componentes hidraulicos,15
ajuste puerta derch estructura cabina y plataforma,16
problema. de luces instr. electricos y comp. control instrumentos cables y luces,6
regulacion espejo ld estructura cabina y plataforma,0
presion de turbo error motor sistema de admision y escape,8
suspencion pos sistema suspension suspensiones delanteras,2
cargar susp del sistema suspension suspensiones delanteras,2
repara estructura de espejo estructura cabina y plataforma,0
relleno ac. convertidor mantencion programada mantencion programada,3
inchancable en tolva tolva tolva,1
freno aplicados,10
alarma de freno sistema direccion y frenos sistema frenos ,5
relleno. coupling motor sistema de enfriamiento,17
fuga linea enfriam freno sistema hidraulico componentes hidraulicos,10
reponer tapa coupling motor acoplamiento motor,17
intermitente instr. electricos y comp. control luces,6
soldar base esp.izqui estructura cabina y plataforma ,0
instalacion linea freno. mantencion programada mantencion programada,10
acumuladores de direccion,14
revision y direccion. sistema direccion y frenos sistema direccion,0
pasador de tolva agripado tolva tolva,1
relleno.ac.direccion estructura cabina y plataforma,4
sistema voltaje instr. electricos y comp. control arranque y carga,5
reg. de espejo estructura cabina y plataforma,0
mantencion programada 18 d,1
limpieza valv ll. combustible motor sistema de combustible,18
fisura tk direccion sistema direccion y frenos sistema direccion,4
perno espejo izq estructura estructura y chasis,0
rllno motor motor sistema de lubricacion,13
relleno direccion neumaticos y aros neumaticos,4
reparacion base espejo estructura cabina y plataforma,0
sens. tolva arriba sistema hidraulico sistema levante,1
elminar fuga aceite direccion sistema direccion y frenos sistema direccion,15
fuga tk hco. sistema hidraulico componentes hidraulicos,15
baja presion. acum frnos sistema direccion y frenos sistema frenos,7
p° entrada turbo error motor sistema de admision y escape,8
fuga aire asiento operador estructura cabina y plataforma,9
baja presion bomba direccion sistema direccion y frenos sistema direccion,14
rel. motor trasero motor sistema de lubricacion,13
relleno direccion sistema hidraulico componentes hidraulicos,4
fuga ac. direccion pot tk sistema direccion y frenos sistema direccion,4
 sistemadireccionyfrenos sistemafrenos,2
cambio acumulador freno. sistema direccion y frenos sistema frenos,7
cambio de espejo,0
esp. izquierdo estructura cabina y plataforma,0
flujo refrigerante. bajo,8
no carga combustible motor sistema de enfriamiento,18
fga ac. direccion sistema direccion y frenos sistema direccion,15
baja pesion aceite motor motor sistema de lubricacion,12
golpe tolva suspensiones sistema suspension suspensiones delanteras,1
c/espejo izq estructura cabina y plataforma,0
golpe suspen del sistema suspension suspensiones delanteras,2
reparacion cint. seg. estructura cabina y plataforma,9
fuga aceite acumul.direccion sistema direccion y frenos sistema direccion,14
regulacion de esp. izquierdo ,0
apoyo aire partida motor sistema partida electrico,5
c/ v/v carga comb estructura estructura y chasis,18
reparacion. cinturon seguridad estructura cabina y plataforma,9
regular espejo derecho estructura cabina y plataforma,0
presion acumulador freno bajo sistema direccion y frenos sistema frenos ,14
bajo nivel aceit direccion sistema direccion y frenos sistema direccion,4
cambio acumul direccion sistema direccion y frenos sistema direccion,14
re. aire sistema neumatico sistema neumatico,5
problema.cinturon seguridad estructura cabina y plataforma,9
reg espejo neumaticos y aros neumaticos,0
evaluar baja potencia motor motor sistema de admision y escape,8
reg. stricker puerta estructura cabina y plataforma,16
carga cum frenos tolva tolva,7
sin luces de trocha instr. electricos y comp. control luces,6
relleno motor resaero motor sistema de lubricacion,13
temperatura de refrigerante,15
fuga refrigerante.,11
presion de carter motor unidad de fuerza,13
instalar pernos dsellado cabi estructura cabina y plataforma,16
fuga ac. masa pos. 2 sistema suspension masas,10
fuga ac. direccion hmu sistema direccion y frenos sistema direccion,15
regular espejo dercho estructura cabina y plataforma,0
se detuvo motor,5
regulacion de epejo de. estructura cabina y plataforma,0
falla freno est. sistema direccion y frenos sistema frenos ,7
sin condicion instr. electricos y comp. control dispositivos proteccion y alarmas,18
tolva fisura parte frontal tolva tolva,1
problemacargacombustible motor sistemadecombustible,18
sin direccion / fuga sistema direccion y frenos sistema direccion,15
baja potencia motor motor sistema de lubricacion ,3
golpe pos 1 susp sistema suspension suspensiones delanteras,2
fuga acumulador de direccion sistema direccion y frenos sistema direccion,15
soldadura espejo izq. estructura cabina y plataforma,0
alama tolva levanatada tolva tolva,1
reg. espejo derecho estructura cabina y plataforma ,0
reparacion base espejo estructura cabina y plataforma ,0
suspension 1 descargada sistema suspension suspensiones delanteras ,2
reparacion espejo+estructura+cabina y plataforma,0
baja presion de lub. motor motor sistema de lubricacion,13
regular esp. izquierd estructura cabina y plataforma ,0
sin condicion de partida estructura estructura y chasis,5
luces interm. instr. electricos y comp. control luces,6
nivel bajo aceite motor motor sistema de lubricacion,11
sincond. partida instr. electricos y comp. control arranque y carga,5
soldad.base espejo estructura estructura y chasis,0
evaluacion asiento conductor estructura cabina y plataforma,9
relleno motor tras. motor sistema de lubricacion,13
reparacion.aire acondiconado reparacion.aire acondiconado aire acondicionado ,5
reparacion.luces trochas,6
aire instr. electricos y comp. control arranque y carga,5
alarma comando b/b freno sistema direccion y frenos sistema frenos,7
direccion bajo acumulador sistema direccion y frenos sistema direccion,14
aire partida no arranca,5
reparacion tolva estructura estructura y chasis,1
ventana no sube estructura cabina y plataforma,16
relleno.ac cupling motor sistema de lubricacion,17
bajo refrigereante motor sistema de enfriamiento,10
alta t° transm. tren de potencia transmision,3
cambio de acumulador de freno sistema hidraulico componentes hidraulicos,7
cambio funfa asiento estructura cabina y plataforma,9
chequeo. suspension pos. 1 sistema suspension suspensiones delanteras,2
fuga aceite direccion filtros sistema direccion y frenos sistema direccion,14
falla freno parkeo sistema direccion y frenos sistema frenos,7
fuga de refrigerante. en cabina aire acondicionado aire acondicionado,11
baja presion freno sistema direccion y frenos sistema frenos,7
alarma nivel refrigerante bajo motor sistema de enfriamiento,8
codigo. nivel refrigerante bajo motor sistema de enfriamiento,11
reparacion. bujes pivote derecho estructura estructura y chasis,1
relleno. direccio sistema direccion y frenos sistema direccion,4
relleno direcciom sistema direccion y frenos sistema direccion,4
fuga hidraulic+relleno sistema hidraulico componentes hidraulicos,7
multiples.codigo motor motor modulo electrico y control,13
corte en luces traseras instr. electricos y comp. control instrumentos cables y luces,6
chequeo fuga direccion sistema direccion y frenos sistema direccion,15
relleno. couoling motor acoplamiento motor,17
sens. tolva aariba sistema hidraulico sistema levante,1
cambio inyector motor motor modulo electrico y control,12
asiento sin amortiguacion estructura cabina y plataforma,9
fuga hidraulic sistema hidraulico componentes hidraulicos,10
chequeo. convertidor de t. tren de potencia convertidor de torque,3
asiento,9
crujido tolva tolva tolva,1
baja presion ac. motor y filt motor sistema de lubricacion,8
falla electrica instr. electricos y comp. control luces,6
flujo de refrigerante motor sistema de enfriamiento,10
retirar aceite convertidpor tren de potencia convertidor de torque,3
fuga ac. convrtidor tren de potencia convertidor de torque,15
chequeo. suspensiones sistema suspension suspensiones delanteras,2
cinturon o traba estructura cabina y plataforma,9
chequeo posiciones traseras neumaticos y aros neumaticos,2
acumuladores direccion sistema direccion y frenos sistema frenos,14
purta operador no cierra estructura cabina y plataforma,16
reparacion de foco instr. electricos y comp. control instrumentos cables y luces,6
regulacion espejo l.i estructura cabina y plataforma,0
relle transmision tren de potencia convertidor de torque,3
cambio espejo izq ,0
puerta der trabada estructura cabina y plataforma,16
ent.turb. error motor sistema de admision y escape,8
ecm motor error instr. electricos y comp. control sistema de control de movimiento,8
suspension pos 1 reventada sistema suspension suspensiones delanteras,2
reparacion luces de conducci instr. electricos y comp. control luces,6
lubricacion pasador tolva sistema auxiliar sistema de lubricacion y engrase,1
perno espejo izquierdo estructura estructura y chasis,0
fuga refrigerante sistema direccion y frenos sistema direccion,11
carga suspension sistema suspension suspensiones delanteras,2
acum freno bajo sistema direccion y frenos sistema direccion,7
presion direc.baja sistema direccion y frenos sistema direccion,14
reparacion.puerta copiloto estructura cabina y plataforma,16
codigo.acumulador direccio sistema direccion y frenos sistema direccion,14
falla llenado combust. motor sistema de combustible,18
relleno av. motor diesel motor sistema de lubricacion,13
baja presio acum.freno sistema direccion y frenos sistema frenos,7
acumulador sistema direccion y frenos sistema direccion,14
chequeo. tolva quebrada tolva tolva,1
baja pot. iny. error motor sistema de combustible,12
aire para la partida motor modulo electrico y control ,5
sin partida nivel refrigerante sistema auxiliar sistema neumatico,5
cintyron seguridad estructura cabina y plataforma,9
puerta der suelta estructura cabina y plataforma,16
baja presion direccion,15
espej drech estructura cabina y plataforma,0
cambio trochas instr. electricos y comp. control instrumentos cables y luces,6
rllen sistema direccion sistema direccion y frenos sistema direccion,4
baja p lub. dif tren de potencia transmision,10
cambio v/v venteo motor sistema de combustible,18
cable trocha cortado instr. electricos y comp. control instrumentos cables y luces ,6
relleno. freigerante motor sistema de enfriamiento,13
cargar acum frenos sistema direccion y frenos sistema frenos,7
pasador tolva fuera tolva tolva,1
falla relay arranque instr. electricos y comp. control arranque y carga,5
chequeo. masa pos 1 fuga hca. sistema suspension masas,2
golpes suspension delntera sistema suspension suspensiones delanteras,2
chequeo acumuladores direccio sistema direccion y frenos sistema direccion,7
codigo.sistema freno parquado sistema direccion y frenos sistema frenos,10
rellac.motor diesel motor sistema de lubricacion,13
relleno de axeite de direccio sistema direccion y frenos sistema direccion,4
#mu pl1 relleno refrigerante motor sistema de enfriamiento,11
baja p. direccion sistema direccion y frenos sistema direccion,4
bajo nivel convertidor tren de potencia convertidor de torque,3
varilla de angulo caja fuera sistema hidraulico sistema levante,1
sia arranque sistema neumatico sistema neumatico,5
fuga aceite acum direccion sistema direccion y frenos sistema direccion,14
regul espejo der estructura cabina y plataforma,0
puerta drch suelta estructura cabina y plataforma,16
sin luces,6
p° bb. freno alta sistema direccion y frenos sistema frenos,7
releno direccion sistema direccion y frenos sistema direccion,4
codigo. electriconiv. motor instr. electricos y comp. control dispositivos proteccion y alarmas,8
alarma de baja presion acumul sistema direccion y frenos sistema frenos,7
bajo nivel refrigerante motor sistema de enfriamiento ,11
valv. llenado combustible motor sistema de combustible,18
ecas+fuga hyd+sellado cabina sistema hidraulico componentes hidraulicos,10
aire y bateria sistema neumatico sistema neumatico,5
alarma baji nivel ac. transms tren de potencia transmision,3
regul.espejo derch estructura cabina y plataforma,0
aire partida motor sistema auxiliar sistema neumatico,5
reg espejo estructura cabina y plataforma,0
sin partda + rlleno motor motor sistema de lubricacion,5
falla caja tolva estructura estructura y chasis,1
cambio inyector motor,12
imprevisto post mantencion programada mantencion programada mantencion programada,10
manguera de aire sistema neumatico sistema neumatico,9
fuga de refrigerante motor sistema de enfriamiento ,11
chapa puerta suelta estructura cabina y plataforma,16
soporte espejo estructura cabina y plataforma,0
pasador pivote tolva estructura estructura y chasis,1
bajo aceite trasmision tren de potencia transmision,3
falla cinturon seuridad estructura cabina y plataforma,9
pre/ mantencion programada chequeo. m. diesel motor sistema de admision y escape,10
bajo nivel ac motor motor sistema de lubricacion,8
alta presion carter instr. electricos y comp. control dispositivos proteccion y alarmas,8
rev. tolva golpeada tolva tolva,1
neumatico 3 relleno neumaticos y aros relleno,0
.,2
sin aire partida sin aire partida sistema neumatico ,5
carga acumuladores mantencion programada mantencion programada,14
motor detenido fuga refrigerante mo motor sistema de enfriamiento,11
fuga rireccion + relleno sistema direccion y frenos sistema direccion,15
quiebra soporte espejo derech estructura cabina y plataforma,0
bajo niv aceit motor instr. electricos y comp. control dispositivos proteccion y alarmas,8
alarma inyector motor sistema de combustible,12
fuga de suspension pos2 sistema suspension suspensiones delanteras,2
relleno.ac/.motor motor sistema de lubricacion,13
presion carter error del. motor sistema de admision y escape,8
bajo flujo refrigerante instr. electricos y comp. control dispositivos proteccion y alarmas,11
chequeo. ruido en chassis estructura estructura y chasis,2
chequeo fugas tren de potencia transmision,3
fall.intermit parqueo freno sistema direccion y frenos sistema frenos,7
fugs refrigerante motor sistema de enfriamiento,11
fuga aceite hidra sistema hidraulico componentes hidraulicos,4
reparacion cint seg estructura cabina y plataforma,9
sin tapa trasmision tren de potencia transmision,3
aire de partida sistema neumatico sistema neumatico,5
temperatura.escap.motor decl.28.,8
fuga de aceite por sello espe sistema suspension suspensiones delanteras,10
falla pedal freno secundario sistema direccion y frenos sistema frenos,7
alarema de nivel ac. direccio sistema direccion y frenos sistema direccion,4
relleno aceite transmision tren de potencia convertidor de torque,3
temperatura covertidor tren de potencia transmision,3
sin partida sistema neumatico sistema neumatico,5
reparacion trochas traseras instr. electricos y comp. control instrumentos cables y luces,6
codigo presion. acumul. freno sistema direccion y frenos sistema frenos,7
rlleno hyd+ dir sistema hidraulico componentes hidraulicos,4
relleno ac. couplin motor sistema de lubricacion,17
problema de suspensiones sistema suspension suspensiones delanteras,2
sin cond de partida mantencion programada mantencion programada,5
fuga de combustible tk valvul motor sistema de combustible,18
chequeo. electrico instr. electricos y comp. control instrumentos cables y luces,6
nivel ac. motor bajo motor sistema de admision y escape,13
c/acumulador n2 direccion sistema direccion y frenos sistema direccion,14
bajo nivel dir-hyd sistema hidraulico componentes hidraulicos,15
chequeo de tolva tolva tolva,1
velocidad ventilador instr. electricos y comp. control dispositivos proteccion y alarmas,8
presion baja sistema direccion y frenos sistema frenos ,7
relleno.ac.direccion /falla de p sistema direccion y frenos sistema direccion,4
alta presion carter mt instr. electricos y comp. control dispositivos proteccion y alarmas,8
sold. espejo izq. estructura cabina y plataforma,0
problema. motor trasero motor modulo electrico y control,8
relleno hidraulico motor motor sistema de lubricacion,13
codig tolva arriba instr. electricos y comp. control dispositivos proteccion y alarmas,1
c/ espejo derecho estructura estructura y chasis,0
fisura espejo derch estructura cabina y plataforma,0
presion acum freno baja sistema direccion y frenos sistema frenos,7
reg. espejo neumaticos y aros neumaticos,0
fuga ac.hidr. sistema hidraulico componentes hidraulicos,15
relleno.ac cuplin ,17
relleno siste direccion sistema direccion y frenos sistema direccion,4
suspension del. derecha tope sistema suspension suspensiones delanteras,2
reparacion. luces de trochas instr. electricos y comp. control instrumentos cables y luces,6
soldar base espejo estructura cabina y plataforma,0
reparacion numero luminoso estructura cabina y plataforma,6
baja presion de ac. motor motor unidad de fuerza,13
chequeo. asiento operador bajo estructura cabina y plataforma,9
reg. esprjo estructura cabina y plataforma,0
modalida frio en convertidor tren de potencia convertidor de torque,3
c/inyectores motor motor sistema de combustible,12
reparacion. puerta copiloto no habre estructura cabina y plataforma,16
baja presion acumuladores sistema neumatico sistema neumatico,7
cambio sus. del. derecha mantencion programada mantencion programada ,2
golpe en barras direccion sistema direccion y frenos sistema direccion,2
inyector 19 error motor sistema de combustible,12
cambio inyector 10,12
fuga hca pos 1 sistema hidraulico componentes hidraulicos,10
chequeo. suspensiones - pesometro sistema suspension suspensiones delanteras,2
reparacion cinturon de seguri estructura cabina y plataforma,9
reparacion puerta copiloto estructura cabina y plataforma,16
revento espejo izq estructura cabina y plataforma,0
fuga hid conv sistema hidraulico componentes hidraulicos,3
bajo niv acei motor motor sistema de lubricacion,13
chequeo. psador de tolva sistema suspension suspensiones traseras,1
problema de luces instr. electricos y comp. control luces ,6
esp.derch.suelto estructura cabina y plataforma,0
apoyo aire partida apoyo aire partida sistema neumatico ,5
chequeo. baja acum. frenos sistema direccion y frenos sistema frenos,7
sin partida bajo voltaje.sistema instr. electricos y comp. control arranque y carga,5
regulac. espejo estructura cabina y plataforma,0
soporte espejo ld estructura cabina y plataforma,0
acum frenos bajo sistema direccion y frenos sistema frenos,7
antena/ espejo izq estructura estructura y chasis,0
luces retroceso pegad,6
temperatura aceit transmision tren de potencia transmision,3
chequeo. puerta copiloto estructura cabina y plataforma,16
relleno aceite coupling motor sistema de lubricacion,17
alarma nivel ac. direccionbaj sistema direccion y frenos sistema direccion,4
fuga refgerante motor sistema de enfriamiento,11
pad tolva tolva tolva,1
sin luces frontales instr. electricos y comp. control dispositivos proteccion y alarmas,6
repoener tapa convertidor tren de potencia convertidor de torque,3
