text,label
fuga hyd-direccion sistema direccion y frenos sistema direccion,5
pinchado pos.4 neumaticos y aros neumaticos,3
relleno ac direccion sistema direccion y frenos sistema direccion,5
no baja tolva ,7
revision vr 300 motor sistema de combustible,1
codigo.baja potencia motor sistema de admision y escape,1
chequeo. baja potencia motor modulo electrico y control,1
filtro freno tapado sistema direccion y frenos sistema frenos,4
luz de escala instr. electricos y comp. control luces,0
evaluacion levante tolva sistema hidraulico sistema levante,7
#neumaticopos6reventada neumaticosyaros neumaticos,3
pr. levante sistema hidraulico sistema levante,0
#mulosach5 relleno motor motor sistema de lubricacion,1
fuga ac.sello esp.pos.2 sistema suspension masas ,2
mantencion programada 300h,2
fua ac direccion sistema direccion y frenos sistema direccion,5
problema turbo,1
alarma de baja presion del ej tren de potencia mandos finales,2
baja presion acumul. de freno sistema direccion y frenos sistema frenos,2
problema varios motor sistema de lubricacion,1
reparacion escalera estructura cabina y plataforma,0
luces retroceso pegad,0
fuga aire pos.4 ,3
radio comunicaciones comunicaciones comunicaciones ,0
p~ baja acum freno sistema direccion y frenos sistema frenos,4
chequeo. de psadores de tolva ru tolva tolva,0
fuga trans tren de potencia ,2
tk de combustible se salio po motor sistema de combustible,0
relleno. ac. direccion sistema direccion y frenos sistema direccion ,5
relle. ac.direccion sistema direccion y frenos sistema direccion,5
fuga refrigerante frenos motor sistema de enfriamiento,4
falla solenoide sis. levante instr. electricos y comp. control sistema de control de movimiento ,7
fuga filtro direcion sistema direccion y frenos sistema direccion,5
fuga ac. hidraulico tren de potencia transmision,8
evaluacion.pos 6 5 turcas menos bai neumaticos y aros neumaticos,4
chequeo. psador de tolva sistema suspension suspensiones traseras,0
fuga pos fuga nitro neumaticos y aros neumaticos ,3
chequeo retardo manual sistema direccion y frenos sistema frenos,0
problen asiento operador estructura cabina y plataforma,0
carga acum direccion sistema direccion y frenos sistema direccion,5
neumatico v/v neumaticos y aros valvula,3
pinchado pos. trasera neumaticos y aros neumaticos,3
alarma nivel ac. transmison b tren de potencia transmision,2
chequeo.link izq.superio estructura estructura y chasis ,0
#mu rampa norte 17 fuga refri motor sistema de enfriamiento,0
vidrio izq quebrado estructura cabina y plataforma,0
fuga aceite motor sistema neumatico sistema neumatico,1
ajuste(y)direccion sistema direccion y frenos sistema direccion,5
se aplico frenos sistema direccion y frenos sistema frenos,4
relleno.nitrog.neumaticos neumaticos y aros relleno ,3
c/conv torq tren de potencia transmision ,2
freno est. se desplaza sistema direccion y frenos sistema frenos,4
salio tapa v/v contro sistema hidraulico sistema levante ,7
reparacion. puerta copiloto no habre estructura cabina y plataforma,0
c/acumulador freno parkeo sistema direccion y frenos sistema frenos,4
cambio de parabrisas estructura cabina y plataforma,0
go;pe en suspensiones sistema suspension suspensiones delanteras,0
c& pos 1 neumaticos y aros neumaticos,6
presion traba transm. tren de potencia transmision,2
baja p°acum frenos baja p°acum frenos sistema direccion y frenos ,4
alta velocida de fan sistema direccion y frenos sistema direccion,0
luz cabina instr. electricos y comp. control luces,0
voltaje alto instr. electricos y comp. control arranque y carga,1
relleno refrigerante. motor acoplamiento motor,1
reparacion a/c aire acondicionado aire acondicionado,0
sin aire partida sistema neumatico,0
chequeo rejilla transm tren de potencia transmision,2
relleno.ac.transmision motor sistema de enfriamiento,1
suspensiones delanteras sistema suspension suspensiones delanteras,0
evaluacion tecnica relleno refrigerante motor sistema de enfriamiento,1
relleno convertidor. tren de potencia convertidor de torque,2
sin trochas delanteras y tras instr. electricos y comp. control instrumentos cables y luces,0
relleno aceite eje trasero tren de potencia eje palier y diferencial,2
chequeo. pos. 3 cortes neumaticos y aros neumaticos,3
cambio v/v p3 neumaticos y aros valvula ,3
chequeo golpe estructura estructura y chasis,5
trapa superior motor estructura estructura y chasis,0
relleno a. motor delantero motor sistema de lubricacion,1
codigo.tolva arriba instr. electricos y comp. control sistema de control de movimiento,0
fuga ac. hidraulico sistema hidraulico componentes hidraulicos,4
fuga de aire/ mang. soplado sistema neumatico sistema neumatico,0
relleno ac. transmision tren de potencia transmision,8
alta temperatura.ac.diferencial tren de potencia eje palier y diferencial,2
alarma nivel ac. transmision tren de potencia transmision,8
falla suspensiones delanteras sistema suspension suspensiones delanteras,0
tolva no sube sistema hidraulico sistema levante,7
programa confiabilidad sistema hidraulico componentes hidraulicos,4
fuga combus motor sistema de combustible,1
temperatura refrigerante motor detenido motor unidad de fuerza,1
bajo nivel aceite motor motor sistema de enfriamiento,1
fuga trasmision y ac motor motor sistema de lubricacion,1
evaluacion. golpe direccion sistema direccion y frenos sistema direccion,5
relleno refrigerante neumaticos y aros relleno,1
cambio pos 2 desgaste neumaticos y aros neumaticos,3
alarma alta presion de bomba sistema direccion y frenos sistema direccion,5
fuga vva direccion sistema direccion y frenos sistema direccion,5
problema retardo aut sistema direccion y frenos sistema frenos,4
codigo.electr.nivelfrefrig motor sistemadeenfriamiento,1
problema.levante. sistema hidraulico sistema levante,7
reponer tapa de filtroaire motor sistema de admision y escape,1
chequeo por fuga motor sistema de lubricacion,1
fuga ac transmision tren de potencia transmision,8
nivel trasmisoon tren de potencia transmision,2
inyector en error motor sistema de combustible,1
ecm motor error instr. electricos y comp. control dispositivos proteccion y alarmas ,2
pedal acelerador suelto instr. electricos y comp. control sistema de control de movimiento,0
flujo refr. bajo motor sistema de enfriamiento,1
perno espejo estructura cabina y plataforma,0
pasador en plataforma estructura cabina y plataforma,1
falla de levante lento sistema hidraulico sistema levante,7
temperatura convertidor tren de potencia transmision,2
aislado por t° pos 1 bailac neumaticos y aros neumaticos,3
nivelac.pos 4 5 ,3
cambio bateria instr. electricos y comp. control arranque y carga,2
c/bba actuacion freno mantencion programada mantencion programada,4
codigo.temperatura escape baja potencia motor sistema de admision y escape,1
asiento sin amort. estructura cabina y plataforma,0
pos 5 pinchado neumatico neumaticos y aros neumaticos,3
fyga de aire sistema neumatico sistema neumatico,0
sin radio de comunicaciones innovaciones tecnologicas innovaciones tecnologicas,9
sin sistema arc sistema direccion y frenos sistema frenos,4
ruido sistema neumatico sistema neumatico,0
post. mantencion programada chequeo. niveles sistema hidraulico componentes hidraulicos,1
alarma motor ,1
alarma de frenos instr. electricos y comp. control dispositivos proteccion y alarmas,4
bajo niv direccion sistema direccion y frenos sistema direccion,5
reponer tapa transm. tren de potencia transmision,2
problema conv tren de potencia convertidor de torque,2
c/suspencion del. derecha sistema suspension suspensiones delanteras,2
evaluacion.pos 1 bajas neumaticos y aros neumaticos,6
velo de escape motor sistema de admision y escape,1
alarma nivel 3 hidraulico sistema hidraulico,0
reaprete espejo izquierdo estructura cabina y plataforma,0
falla puerta izq estructura cabina y plataforma,0
evaluacion. pos bailac neumaticos y aros neumaticos,6
corte pasado pos 4 bailac neumaticos y aros neumaticos,3
c/ espejo der estructura,0
soldar baranda de espejo izqu estructura estructura y chasis,0
chequeo. p~ de frenos sistema direccion y frenos sistema frenos,4
evaluacion. nivel aceite dir+hyd sistema direccion y frenos sistema frenos,5
problemas de frenos sistema direccion y frenos sistema frenos,2
cambio de suspension delanter sistema suspension suspensiones delanteras,0
sist mems bailac neumaticos y aros neumaticos,6
alarma filtro motor taponeado motor modulo electrico y control ,1
problema sist levante instr. electricos y comp. control arranque y carga,1
relleno.aceite sistema hidraulico componentes hidraulicos,0
cambio tag pos1 neumaticos y aros neumaticos,3
problema de bajada y levante sistema hidraulico componentes hidraulicos,7
t. alta frenos sistema direccion y frenos sistema frenos,4
codigo. falla parqueo sistema direccion y frenos sistema frenos,4
fuga de refrigerante /relleno motor sistema de enfriamiento,1
smartcap y ecas sistemas de seguridad sistema de seguridad,9
cali pesometro instr. electricos y comp. control pesometro,7
impacto caja corta corriente estructura estructura y chasis,11
temperatura b/b freno sistema direccion y frenos sistema frenos,4
pernos tapa masa pos 1 sistema suspension masas,2
bajo nivel aceite dir ,5
relleno ac. diferencial tren de potencia convertidor de torque,8
c/ bba. levante tolva sistema hidraulico sistema levante,7
pos.3 corte br ,3
regular espejos estructura estructura y chasis,0
reposicion de extintores sistema contra incendios sistema contra incendios,0
traspaso sistema hyd sistema hidraulico componentes hidraulicos,8
falla enlace ecm cat instr. electricos y comp. control instrumentos cables y luces,0
reparacion. linea de soplado sistema neumatico sistema neumatico,0
relleno.nitrog.pos.3 neumaticos y aros neumaticos ,3
fuga refigeante motor sistema de enfriamiento,1
at 1 y at 2 mantencion programada mantencion programada,0
pesometro descalib instr. electricos y comp. control dispositivos proteccion y alarmas,0
chequeos pos 6 neumaticos y aros neumaticos,6
parkeo activado sistema direccion y frenos sistema frenos,4
punchado pos/4,6
fuga enfriamiento freno pos1 sistema direccion y frenos sistema frenos,4
falla bomba de transferencia motor sistema de combustible,1
mantencion programada 28d + backlogs,10
neumatico pos 1 ,3
ac motor aire acondicionado,0
espejo desoldado estructura cabina y plataforma,0
continuidad backlogs mantencion programada mantencion programada,0
codigo salida trasmision tren de potencia transmision,2
fuga petroleo tk estructura estructura y chasis,0
relleno diferencial tren de potencia transmision,2
backlogs instr. electricos y comp. control instrumentos cables y luces,2
falla ac aire acondicionado aire acondicionado,0
temperatura convert ,2
c/motor diesel motor sistema de lubricacion,1
baja potencia motor. motor sistema de admision y escape,1
programa backlogs mantencion programada mantencion programada,5
pinchado pos. 5 neumaticos y aros dano,3
chequeo. de motor diesel motor sistema de lubricacion,0
fuga oring pos 5 neumaticos y aros neumaticos,6
chequeo. arranque sistema neumatico sistema neumatico,0
mantencion programada 112d +mantencion programada +mantencion programada ,10
falla levante lento sistema hidraulico componentes hidraulicos,7
reparacion motor uf 7 delantera motor unidad de fuerza,1
baja presion diferencial aire acondicionado aire acondicionado,2
fuga acei hid sistema hidraulico sistema levante,5
piedra p5 neumaticos y aros neumaticos,3
sin aire motor sistema partida electrico,0
bajo voltaje sistema instr. electricos y comp. control arranque y carga,1
falla bota piedra estructura estructura y chasis,0
relleno x temperatura neumaticos y aros relleno,3
fuga refrigerante sistema neumatico sistema neumatico,0
falla ptt radio comunicacion comunicaciones comunicaciones,9
fuga nitrog. valv. pos/6 neumaticos y aros neumaticos,3
bota piedra estructura cabina y plataforma,0
problema alarmas instr. electricos y comp. control dispositivos proteccion y alarmas,2
cambio trunnion + mantencion programada mantencion programada mantencion programada,10
fuga sistemdireccion sistema direccion y frenos sistema direccion,5
chequeo. nivel aceite motor motor sistema de lubricacion,1
s/condicion partida sistema neumatico sistema neumatico,0
reg. filtro de ac. transmisio tren de potencia transmision,2
alarma nivel 3 sistema bajo v motor sistema de admision y escape,1
reparacion.retardo manual sistema direccion y frenos sistema frenos,4
baja presion. pos 1 bailac neumaticos y aros neumaticos,3
pincha pos 3 neumaticos y aros neumaticos,3
alarma activa instr. electricos y comp. control dispositivos proteccion y alarmas,1
cambio convertidor tren de potencia convertidor de torque,0
cambio bomba refrigerante motor sistema de enfriamiento,1
cambio cil. dir. izquierdo sistema direccion y frenos sistema direccion,5
bajo voltaje sistema partida instr. electricos y comp. control arranque y carga,0
baranda trizada estructura cabina y plataforma,0
fuga sistema freno sistema direccion y frenos sistema frenos,4
nivelaacion pos 3/5 bailac neumaticos y aros neumaticos,6
falla freno est. sistema direccion y frenos sistema frenos,4
#efs fuga ref motor sistema de enfriamiento,1
evaluacion. sensor de refrigerante instr. electricos y comp. control dispositivos proteccion y alarmas,1
compresion al radiador motor sistema de enfriamiento,1
cinturon seg. estructura cabina y plataforma,0
problemade asiento operador estructura cabina y plataforma,0
pinchado pos/3,11
relleno refrigerante sistema hidraulico componentes hidraulicos,1
relleno.transmion tren de potencia transmision,2
revision pos 3. neumaticos y aros neumaticos,3
inst/ perno de sujecion valv. sistema hidraulico componentes hidraulicos,7
aire - relleno. transmision tren de potencia transmision,2
c/ linea transmision tren de potencia transmision,8
c/ neumaticos p1 neumaticos y aros neumaticos,3
asiento copil. desarmado estructura cabina y plataforma,0
escala ecseso cortada /princi estructura cabina y plataforma,0
voltaje sist. caga bajo instr. electricos y comp. control arranque y carga,1
dialisis y cambio de filtros tren de potencia rejillas de retardo y ventilador,8
reg espejo der. estructura cabina y plataforma,0
chequeo. pos/4 banda interior neumaticos y aros neumaticos,3
falla de freno estacionamient sistema direccion y frenos sistema frenos,4
cntamin. siste.trasm. tren de potencia transmision,2
reparacion escalera principal estructura estructura y chasis,0
codigo.tolva arriva instr. electricos y comp. control sistema de control de movimiento,0
cambio pos- 7,3
presion carter delantero motor unidad de fuerza,1
alarma veloc venti alto tren de potencia rejillas de retardo y ventilador,0
cambio bbomba agua motor sistema de enfriamiento,1
falla luces marcha atrás,0
chequeo. tolva - botapiedras tolva tolva,0
filtro combustible taponeado motor sistema de combustible,1
c/ manguera calefaccion aire acondicionado aire acondicionado,0
codigo.presion entrada turbo motor sistema de admision y escape,1
reparacion. del sistema afex sistema contra incendios sistema contra incendios,0
relleno. treansmision tren de potencia transmision,2
neumatico 6 relleno nitrogeno neumaticos y aros relleno,3
presion suministro freno sistema direccion y frenos sistema frenos,4
chequeo. bba. frenos sistema direccion y frenos sistema frenos,4
susp 1 reventada sistema suspension suspensiones delanteras,0
relleno aceite hd sistema hidraulico componentes hidraulicos,2
sin aire partida sistema neumatico sistema neumatico ,0
dreno izquierdo aplicado sistema direccion y frenos sistema frenos,4
chequeo transmision tren de potencia transmision,1
sin potencia y fuga de direcc motor sistema de admision y escape,5
cambio,2
mantencion programada-c/ link superior tren de potencia mandos finales,0
chequeo pos 4 corte banda l neumaticos y aros neumaticos,6
baja potencia / temperatura escape motor unidad de fuerza,2
#neumatico pos 4 cambio,3
alarma tolva arriba instr. electricos y comp. control dispositivos proteccion y alarmas ,0
sol.trasmision 2 voltaje.sobre l instr. electricos y comp. control sistema de control de movimiento,8
cambio de funda asiento estructura cabina y plataforma,0
goñpe suspension sistema suspension suspensiones delanteras,0
chequeo. de pos/3 x corte neumaticos y aros neumaticos,6
base smartcap innovaciones tecnologicas innovaciones tecnologicas,9
pos.4 desgaste excesivo neumaticos y aros neumaticos ,3
fufa hca. sistema hidraulico componentes hidraulicos,0
t° motor alte motor sistema de enfriamiento,1
alim 5 v. error motor modulo electrico y control,1
neumatico pos 6 pinchada neumaticos y aros neumaticos,11
pos 4 fuga neumaticos y aros neumaticos,6
relleno direccion sistema direccion y frenos sistema direccion ,5
ajustes cilindro levante sistema hidraulico componentes hidraulicos,5
revision alarma bajo nivel ac instr. electricos y comp. control dispositivos proteccion y alarmas,1
rleno sistama trasmision tren de potencia transmision,2
bajo nivel refrigerante motor motor sistema de enfriamiento,0
sin ext. manual sistema contra incendios sistema contra incendios,0
reparacion tapa convertidor tren de potencia convertidor de torque,2
golpe en susp. delanteras sistema suspension suspensiones delanteras,0
baja presion motor 1 motor sistema de lubricacion,1
 motor unidad de fuerza,1
falla marchas tren de potencia transmision ,2
relleno transimision tren de potencia transmision,2
falla lenado combust motor sistema de combustible,1
relleno aceite trasmisor tren de potencia convertidor de torque,2
reparacion tk comb mantencion programada mantencion programada,1
presion aceit motor motor sistema de lubricacion ,1
cint. seg. vencido estructura cabina y plataforma,0
falla levante codigo activos instr. electricos y comp. control dispositivos proteccion y alarmas,7
rlln aceite motor motor sistema de lubricacion,1
rotacion pos 2 mantencion programada neumaticos y aros neumaticos,3
fuga aceite transmision motor sistema de lubricacion,2
fuga ac. refrigerante. frenos y air,4
evaluacion pos traseras bailac neumaticos y aros neumaticos,6
sin numero identif estructura estructura y chasis,0
chequ neumt neumaticos y aros neumaticos,3
alarma nivel bajo ac. transmi tren de potencia transmision,2
falla sensor velocidad de rue instr. electricos y comp. control sistema de control de movimiento,0
repon.pernos tapa masa pos- 1,2
marchas limitadas tren de potencia transmision,4
cambio motor motor sistema de enfriamiento,1
fuga aceite motor motor sistema de lubricacion ,1
cambio de filtros de aire motor sistema de admision y escape,1
falta ac motor&tolva arriba motor sistema de lubricacion,1
vidrio puerta operador abajo estructura cabina y plataforma,0
chequeo. pos/1 x corte neumaticos y aros valvula,6
alta t° freno instr. electricos y comp. control dispositivos proteccion y alarmas,4
falla relay arranque instr. electricos y comp. control arranque y carga,0
golpe suspen. del sistema suspension suspensiones delanteras,0
fuga sello espejo pos tren de potencia rodado,4
mantencion programada sistema direccion y frenos sistema frenos,4
alarma de direccion bajo sistema direccion y frenos sistema direccion,5
sellado cabina a/c aire acondicionado aire acondicionado,0
evaluacion.pos 1 baja presion. bailac neumaticos y aros neumaticos,6
a. direccion bajo sistema direccion y frenos sistema direccion,0
fuga aro pos 6 bailac neumaticos y aros neumaticos,3
relleno grasa sistema auxiliar sistema de lubricacion y engrase,0
fuga estanque levante sistema hidraulico componentes hidraulicos,7
fuga de nitrog. pos/3 neumaticos y aros neumaticos,3
cambio susp. tras. derecha mantencion programada mantencion programada ,0
desgast. pos 3/4 bilac neumaticos y aros neumaticos,3
mantencion tecnologica innovaciones tecnologicas innovaciones tecnologicas,9
filtro aire cabina estructura cabina y plataforma,0
acum freno bajo sistema direccion y frenos sistema frenos,4
rev.palanca de levante tolva sistema hidraulico sistema levante,0
tolva arriba /chequeo. levante sistema hidraulico sistema levante,7
sin letrero traseero estructura cabina y plataforma,0
relleno. a. motor motor sistema de lubricacion,1
#mu.sm7. bajo nivel aceite mo motor sistema de lubricacion,1
en losa bailac neumaticos y aros neumaticos,6
reparacion. ped.acelerador estructura cabina y plataforma,0
revelador de al refrigerante motor sistema de enfriamiento,1
pinchado pos.4. neumaticos y aros neumaticos,6
temperatura direccion,5
toma muestras motor sistema de lubricacion,2
relleno de transmisin tren de potencia transmision,2
direccion dura sistema direccion y frenos sistema direccion,5
aro p3 fisurado neumaticos y aros aro,3
no baja tolva sistema hidraulico sistema levante ,0
chequeo fotografico estructura estructura y chasis,0
mantencion programada mso mantencion programada mantencion programada,1
reacomodar mang hid sistema hidraulico componentes hidraulicos ,4
bloqueo por relleno enex 427 sistema hidraulico componentes hidraulicos,0
cambio uf 12 motor sistema de admision y escape,1
falla direccion a la derch sistema direccion y frenos sistema direccion,5
baja presion acum.direccion. sistema direccion y frenos sistema direccion,5
relleno.nitrog.neumaticos,3
soplando pos 6 neum neumaticos y aros neumaticos,3
voltaje bajo sistema instr. electricos y comp. control arranque y carga,0
puerta descuadrada estructura cabina y plataforma,0
chequeo. suspensiones - pesometro sistema suspension suspensiones delanteras,0
fuga ac. filtros actuacion de sistema direccion y frenos sistema frenos,4
chh. niveles motor sistema de lubricacion,1
baja pot.temperatura escapes motor sistema de admision y escape,1
alarma presion baja diferenci tren de potencia transmision,2
relleno nitrog] neumaticos y aros relleno,6
revision puertas cabina estructura cabina y plataforma,0
fuga aceite filtro freno sistema hidraulico componentes hidraulicos,4
componentes hidraulicos,4
sin luces traseras ni intermi instr. electricos y comp. control luces,0
nv ac motor motor sistema de lubricacion,1
alimentacion de 5 vol instr. electricos y comp. control dispositivos proteccion y alarmas ,1
problem llenado combust. motor sistema de combustible,1
condicion partida instr. electricos y comp. control arranque y carga,0
fuga sello esp m final tren de potencia mandos finales,2
prueba en ruta sistema hidraulico sistema levante,0
fuga retorno freno sistema direccion y frenos sistema frenos,4
sin bocina instr. electricos y comp. control instrumentos cables y luces,0
puerta no cierra copiloto estructura cabina y plataforma,0
sin cond de levante sistema hidraulico sistema levante,7
alta presion bomba freno alta presion bomba freno sistema direccion y frenos ,4
reparacion. soporte dep. combustible estructura estructura y chasis,0
evaluacion.retardo sistema direccion y frenos sistema frenos,4
baja presion acum. frenos sec sistema direccion y frenos sistema frenos,4
bailac pos 5 neumaticos y aros neumaticos,3
ruido escape excesivo / roto motor sistema de admision y escape,1
sistema carga bajo instr. electricos y comp. control arranque y carga,1
c/bba actuacion freno sistema direccion y frenos sistema frenos,4
fuga tk petro estructura estructura y chasis,0
revision y direccion. sistema direccion y frenos sistema direccion,0
p~ alta direccion sistema direccion y frenos sistema direccion,2
chequeo. bba. direccion sistema direccion y frenos sistema direccion,1
alta velocidad del ventilador instr. electricos y comp. control sistema de control de movimiento,0
alarma 3 nivel de refrigerante motor sistema de enfriamiento,1
evaluacion sistema direccion sistema direccion y frenos sistema direccion,5
falla direccion inclinac.dere sistema direccion y frenos sistema direccion,5
alarma presion de bomba freno sistema direccion y frenos sistema frenos,4
fuga combust linea estanque motor sistema de combustible,1
5ell.de.refrigerante motor sistema de enfriamiento,1
fuga transmision ,2
chequeo. inyectores error motor sistema de combustible,4
sin baterias sistema auxiliar sistema neumatico ,0
relleno e refrigerante motor sistema de enfriamiento,1
fuga v&v llenado combustible motor sistema de combustible,1
baja pot.codigo inyecto motor sistema de combustible,1
reg.de espejo,0
relleno rerig motor motor sistema de enfriamiento,1
montar p5 neumaticos y aros neumaticos,2
temperatura de ac. convertido tren de potencia convertidor de torque,2
apoyo aire partida motor dies sistema neumatico sistema neumatico,0
golpe ruido pedal de freno em sistema direccion y frenos sistema frenos,4
reparacion. de luces de extension de instr. electricos y comp. control instrumentos cables y luces,0
codigo motor baja potencia motor modulo electrico y control,1
proteccion motor fuera estructura estructura y chasis,0
alarma baja presion ac. direc sistema direccion y frenos sistema direccion,5
retorque neum neumaticos y aros neumaticos,3
motor detenido mantencion programada mantencion programada,1
retiro lockout neumaticos y aros neumaticos,3
fisura aro neumaticos y aros aro,3
relleno aceite transmision,2
proble de luces instr. electricos y comp. control instrumentos cables y luces,0
asiento operador sin aire estructura cabina y plataforma,0
codigo electr. nivel trasmision tren de potencia transmision,2
suspension trasera reventada sistema suspension suspensiones traseras,0
chequeo.posiciones neumaticos y aros neumaticos ,3
no baja tolva sistema hidraulico componentes hidraulicos,4
carga acumulador sistema direccion y frenos sistema direccion,5
falla freno est. instr. electricos y comp. control sistema de control de movimiento,4
suspensiones,0
falla direcc a la izq sistema direccion y frenos sistema direccion,5
reparacion fuga escap moroe d mantencion programada mantencion programada,1
mantencion programada 56d+backlog mantencion programada mantencion programada,10
fuga hyd freno sistema hidraulico componentes hidraulicos,4
traspaso aceite transmision a tren de potencia transmision,2
inspec.segmento mando derech tren de potencia mandos finales,8
prot sensor niv refrigerante motor sistema de enfriamiento,1
fa ac. hidraulico sistema hidraulico componentes hidraulicos,5
filtro freno taponeado. sistema direccion y frenos sistema frenos,4
pincho p6 neumaticos y aros neumaticos,3
relleno hidrau sistema hidraulico componentes hidraulicos ,7
fuga manguera hyd sistema hidraulico componentes hidraulicos,5
ac transmicion tren de potencia transmision ,2
flujo refrigerante bajo instr. electricos y comp. control dispositivos proteccion y alarmas ,1
fijar linea grasa cilind. dir estructura sistema de lubricacion grasa,0
relleno. ac. direccion,5
cambio p´os 6 neumaticos y aros neumaticos,3
bloqueo marchas tren de potencia transmision,2
chequeo. pos 3 neumaticos y aros neumaticos,6
capot platafr. suelto estructura cabina y plataforma,0
codigo electric. nivel trasmisio tren de potencia transmision,8
tr. sustentables sistema hidraulico componentes hidraulicos,1
chequeo p2 neumaticos y aros neumaticos ,3
fuga a de refrigferante motor sistema de enfriamiento,1
neumatico pos 6 relleno neumaticos y aros relleno,3
falla cinturon seguridad duro estructura cabina y plataforma,0
c/pos 3 neumaticos y aros neumaticos,3
baja presion de acumulador de sistema direccion y frenos sistema direccion,5
switch traba trasmision instr. electricos y comp. control dispositivos proteccion y alarmas,4
proced. carga susp. delantera sistema suspension suspensiones delanteras,0
limpieza de cabina ,0
sin codigo de partida sistema neumatico sistema neumatico,0
sitema contra incendio sistema contra incendios sistema contra incendios,0
bajo niuvel direccion sistema direccion y frenos sistema direccion,5
fuga refrigerante motor motor,4
fuga nitrog.pos.3 neumaticos y aros neumaticos,3
#mu stock.3194 nivel trasmisi tren de potencia transmision,2
che. neumaticos neumaticos y aros neumaticos ,3
aplicado freno estacionamient,4
chequeo puerta suelta estructura estructura y chasis,0
relleno. posiciones neumaticos y aros neumaticos,6
alarma de tolva arriba instr. electricos y comp. control dispositivos proteccion y alarmas,7
bajo nive aceite motor motor sistema de lubricacion,0
problema levante y suspenciones sistema hidraulico sistema levante,7
revision retardo automatico. sistema direccion y frenos sistema frenos,4
#mu perdio potencia motor unidad de fuerza,1
bajo nivel sistema hyd sistema hidraulico componentes hidraulicos,0
revision posiciones traseras neumaticos y aros neumaticos,3
alarma nivel aceit motor motor sistema de lubricacion,1
sin partida motor motor sistema partida electrico,0
relleno aceit d ,5
reparacion a/c aire acondicionado aire acondicionado ,0
relleno. neumaticos,3
relleno nitrogeno pos4 neumaticos y aros neumaticos,6
chequeo p cbr bailac neumaticos y aros neumaticos,6
rellene hyd sistema hidraulico componentes hidraulicos,0
regul espejo izq. estructura cabina y plataforma,0
bajo nivel aceite motor,1
chequeo. fisura chasis estructura estructura y chasis,0
sin autorizacion estructura estructura y chasis,0
cambio ambos link izquierdo tren de potencia transmision,7
baja p° combustible motor sistema de combustible,1
instalacion ducto aire acondi aire acondicionado aire acondicionado,0
fuga refrigrante motor sistema de enfriamiento,1
pos 3 desmontandose neumaticos y aros neumaticos,6
baja presion acum . direccion sistema direccion y frenos sistema direccion,5
pos 4 bajas bailac neumaticos y aros neumaticos,3
s/bocina instr. electricos y comp. control instrumentos cables y luces,0
condensador aire suelto aire acondicionado aire acondicionado,0
temperatura. freno trasero sistema direccion y frenos sistema frenos,4
bajada tolva mas iare partida sistema hidraulico componentes hidraulicos,0
fuga sist neumatico sistema neumatico sistema neumatico,0
cambio de valvula neumatica motor sistema partida electrico,0
chequeo. por golpes estructura estructura y chasis ,0
impacto parabrisas estructura cabina y plataforma,11
relleno ac transmision ,2
neumatico pos 6 pinchado,3
codigo.acumulador direccion sistema direccion y frenos sistema direccion,5
tapa tk espansion motor sistema de enfriamiento,1
valvulacontrol motor sistema de combustible,1
problema turbo+motor+sistema de admision y escape,1
relleno ac frenos sistema hidraulico componentes hidraulicos,4
reparacion.aire acondiciono aire acondicionado aire acondicionado,0
filtro comb. taponado motor sistema de combustible,1
aire para partida sistema auxiliar sistema neumatico ,0
cambio ca;eria turbo refriger motor sistema de enfriamiento,1
no pasan las marchas motor modulo electrico y control,8
proteccion carter suelta estructura estructura y chasis,0
reparacion tapa tk h sistema hidraulico componentes hidraulicos,0
falla trasmision - remolque tren de potencia transmision,2
relleno refrigerante neumaticos y aros neumaticos,6
pesometro instr. electricos y comp. control pesometro,0
soporte tolva estructura estructura y chasis,0
relleno aceite transm ,2
fuga coupling motor sistema de lubricacion,1
c/linea calefaccion estructura cabina y plataforma,0
revision presion de aire part sistema neumatico sistema neumatico,0
alimentacion 5 volts instr. electricos y comp. control dispositivos proteccion y alarmas,1
pos fuga oring neumaticos y aros neumaticos,3
sin botapiedra estructura estructura y chasis,0
relleno.a ac. direccion sistema direccion y frenos sistema direccion,1
falla suspension delantera sistema suspension suspensiones delanteras,0
falla en carga combustible motor sistema de combustible,1
baja presion couplin motor,1
fuga pos. 3 neumaticos y aros neumaticos,3
mantencion programada 72 d mantencion programada mantencion programada ,10
ralla retardo manual ,4
prepm,10
retiro segmentos motor acoplamiento motor,1
suspensione golpean sistema suspension suspensiones delanteras,0
tapa plataforma motor suelta estructura cabina y plataforma,1
temperatura. turbina derch motor motor sistema de admision y escape,1
chequeo neumatico+neumaticos y aros+relleno,3
fuga sello espejo sistema direccion y frenos sistema frenos,2
c/ v/v orbitrol sistema direccion y frenos sistema direccion ,5
corte pos 2/6 bailac neumaticos y aros neumaticos,6
golpe en suspension 1 sistema suspension suspensiones delanteras,0
pos 3 con daño neumatico neumaticos y aros neumaticos,3
fuga gases escape,1
falla sistema calefaccion,2
suelto extintor estructura estructura y chasis,0
alarma nivel de aceite direcc sistema direccion y frenos sistema direccion,5
sin luces conduccion instr. electricos y comp. control luces,0
neumatico pos 3 rotacion neumaticos y aros neumaticos,3
rel.ac.transmision,2
baja presion de ac. de direcc sistema direccion y frenos sistema direccion,5
relleno dir + motor sistema direccion y frenos sistema direccion,5
fuga nitrog. pos/6 corte neumaticos y aros neumaticos,6
