text,label
problema pesometro instr. electricos y comp. control pesometro,6
acceso escala estructura cabina y plataforma ,9
reponer base extintor sistema contra incendios sistema contra incendios,6
desgaste excesivo pos.4 br neumaticos y aros neumaticos,5
relleno.ac cupling motor sistema de lubricacion,1
relleno.ac/ hidraulico sistema hidraulico componentes hidraulicos,1
chequeo sist direcc sistema direccion y frenos sistema direccion,25
falla asiento,9
relleno posicion 1 neumaticos y aros neumaticos,3
stricker puerta estructura cabina y plataforma,6
baj presion acumulador de dir sistema direccion y frenos sistema direccion,3
chequeo. pos. traseras neumaticos y aros neumaticos,2
alarma nivel bajo trans instr. electricos y comp. control dispositivos proteccion y alarmas,13
fuga de refrigerante val. ali motor sistema de enfriamiento,14
falla en luces viraje instr. electricos y comp. control luces,18
chequeo neumaticos/mems neumaticos y aros neumaticos,2
vlavula control motor sistema de combustible,11
relleno neumatico memms ,3
chequeo neumatico ,2
neumat pos 3 neumaticos y aros neumaticos,5
sitema contra incendio sistema contra incendios sistema contra incendios,4
cambio neumatico p4,5
presion.lubricac.eje diferencial tren de potencia eje palier y diferencial,6
falla reparc. pos 3 bailac neumaticos y aros neumaticos,11
ruido en levante tolva tolva tolva,1
pos/1 fuga x valvula neumaticos y aros neumaticos,0
baja potencia mult.codigos mo motor modulo electrico y control,15
fuga pos. 3 neumaticos y aros neumaticos,0
muestra aceite tren de potencia transmision,2
cambio linea de aire sistema neumatico sistema neumatico,5
alta temperatura. pos 2 neumaticos y aros,10
pinchado pos 2 neumaticos y aros neumaticos,19
rllno por t°pos 6 neumaticos y aros neumaticos,3
humo en cabina motor sistema de lubricacion,12
relleno hidraulic sistema hidraulico sistema levante,1
sist. afex activado sistemas de seguridad sistema de seguridad,4
motor sin fuerza motor unidad de fuerza,15
alarma presion freno sistema direccion y frenos sistema frenos,5
sist afex+sistemas de seguridad+sistema de seguridad,4
relleno. grasa estructura sistema de lubricacion grasa,1
chequeo presiones neumaticos y aros ,2
base espejo quebrado estructura cabina y plataforma,9
fuga ac. motor 2 motor sistema de lubricacion,0
programa neum mems neumaticos y aros neumaticos,2
cambio neumatico pos. 6 neumaticos y aros neumaticos,0
chequeo. pos/3 hombro / pretuber neumaticos y aros neumaticos,2
base extintor plataforma estructura estructura y chasis,7
temperaturadefrenos sistemadireccionyfrenos sistemafrenos,14
rel.. refrigerante tren de potencia transmision,1
comunicaciones comunicaciones,4
pos 3 desgaste bailac neumaticos y aros neumaticos,2
nivel refrigerante motor motor sistema de enfriamiento,0
evaluacion corte pos 5 bailac neumaticos y aros neumaticos,2
relleno posiciones neumaticos y aros relleno ,3
relleno refrigerante + espejo motor sistema de enfriamiento,1
problema de potencia motor sistema de admision y escape,15
problsistlevante sistemahidraulico sistemalevante,14
motor detenido motor modulo electrico y control,4
fuga cil izq sistema hidraulico cilindros,0
cambio cil. lev. derecho sistema hidraulico cilindros,5
cambio susp. del. izquierda sistema suspension suspensiones delanteras,22
espejo izquierdo estructura estructura y chasis,13
falla sensor de nivel instr. electricos y comp. control dispositivos proteccion y alarmas,0
soldar base esp.derecho estructura cabina y plataforma,12
relleno transm y refrigerante tren de potencia transmision,1
evaluacion. pos 3/5 neumaticos y aros neumaticos,2
bajo voltaje. bateria instr. electricos y comp. control arranque y carga,13
relleno aceite motor del. motor sistema de lubricacion,1
evaluacion. pos 1 bailac por temperatura neumaticos y aros neumaticos,2
cambio radiador motor sistema de enfriamiento,9
evaluacion fuga direccion sistema direccion y frenos sistema direccion,0
soldadura escala princpal estructura cabina y plataforma,5
relleno.ac.transmision tren de potencia transmision,1
chequeo pos 2,2
sensor angulo tolva. instr. electricos y comp. control dispositivos proteccion y alarmas,7
#fuga refrigerante motor sistema de enfriamiento,0
#neumatico pos 1 t° aislado neumaticos y aros neumaticos ,8
fuga rfgte. aacc aire acondicionado aire acondicionado,0
pincho pos 3 neumaticos y aros neumaticos,19
fuga aceite hidraulico. sistema hidraulico cilindros,0
pos.4 desgaste excesivo neumaticos y aros neumaticos ,5
alata temperatura. de escape motor sistema de admision y escape,0
sin refrigerante,1
presion de freno sistema direccion y frenos sistema frenos,3
rel;l. coupling motor sistema de lubricacion,1
falla convertidor tren de potencia convertidor de torque,4
cambio de diferencial,22
relleno nrumaticos neumaticos y aros relleno,3
baja presion acumulador freno mantencion programada mantencion programada,3
relleno nitro po 3 neumaticos y aros relleno,3
eliminacio de fugas hidra sistema hidraulico componentes hidraulicos,0
relle ac direccion sistema direccion y frenos sistema direccion,1
chequeo. pos/5 telas expuestas neumaticos y aros neumaticos,2
falla motor motor modulo electrico y control ,13
chequeo. sistema escape motor sistema de admision y escape,2
cambio inyector numero 6 tren de potencia transmision,15
nv 3 bajo ac direccion sistema direccion y frenos sistema direccion,1
nivel rerigerante bajo motor sistema de enfriamiento,1
aire partida motor sistema neumatico sistema neumatico ,3
montaje de pos. traseras motor sistema de admision y escape,2
desgast.pos 3 bailac neumaticos y aros neumaticos,5
neumatico pos 3 cambio aro neumaticos y aros aro,9
chequeo. puerta operador estructura cabina y plataforma,2
temperatura tren de potencia convertidor de torque,1
relleno refrigerante moto motor sistema de enfriamiento,1
soldadura escalera emergencia estructura cabina y plataforma,12
chequeo. pos 5 neumaticos y aros neumaticos,2
fuga refeig motor motor sistema de enfriamiento,0
retorque pos6 neumaticos y aros neumaticos,6
codigo bajo nivel direccion sistema direccion y frenos sistema direccion,1
relleno de direccion instr. electricos y comp. control dispositivos proteccion y alarmas,1
cambio de susp.del.iz ,22
chequeo susp. izq. sistema suspension suspensiones delanteras,2
alarma transmision nivel bajo tren de potencia transmision,1
baja presion acumdir. sistema direccion y frenos sistema direccion,3
inyector 7 error motor sistema de combustible,13
fuga enfri freno derech tren de potencia mandos finales,0
relleno. neumat. neumaticos y aros neumaticos,3
vel vent alto instr. electricos y comp. control sistema de control de movimiento,6
trasp conv/dif tren de potencia convertidor de torque,14
nv ac direccion bajo sistema direccion y frenos sistema direccion,1
corto circuito luces instr. electricos y comp. control luces,26
mantencion programada-cambio susp.delant mantencion programada mantencion programada,22
asiento copiloto sin aire y s estructura cabina y plataforma,7
levante sistema hidraulico sistema levante,0
motor unidad de fuerza,0
c/trunnion derech estructura estructura y chasis,17
alarma e nivel de refrigerante motor sistema de enfriamiento,1
chequeo neumatico neumaticos y aros,2
relleno aceit trans tren de potencia ,1
soldar escalera acseso estructura cabina y plataforma,20
codigo.inyector baja pot. motor sistema de combustible,15
#mupl1 relleno motor motor sistema de lubricacion,1
chequeo.pos.4 neumaticos y aros neumaticos ,2
fuga gases de escape sistema hidraulico componentes hidraulicos,0
baja p`aceite motor motor sistema de lubricacion,4
relleno sitema hyd sistema hidraulico componentes hidraulicos,1
reparacion sombrilla estructura cabina y plataforma,7
instr. electricos y comp. control sistema de control de movimiento,26
temperatura diferencial alto tren de potencia eje palier y diferencial,7
veloc. 2 de transmision error tren de potencia transmision,13
chequeo bailac neumaticos y aros neumaticos ,2
cambio emp. culata 12 / post motor unidad de fuerza,0
chequeo.pos- 4 neumaticos y aros neumaticos,2
fuga de combust estanque motor sistema de combustible,0
relleno. hco innovaciones tecnologicas innovaciones tecnologicas,1
problema marchas atras tren de potencia transmision,15
multiplesalarmas instr.electricosycomp.control dispositivosproteccionyalarmas,24
sin luces conduccion instr. electricos y comp. control luces,7
temperatura refrigerante alto motor sistema de enfriamiento,8
baja presion. acumul. direccion sistema direccion y frenos sistema direccion,3
fuga hidr. por fan sistema hidraulico componentes hidraulicos,0
reparacion tk fuel estructura estructura y chasis,5
fuga aceite freno d i sistema direccion y frenos sistema frenos ,0
reapriete espejo estructura cabina y plataforma,6
sin amortiguacion asiento estructura cabina y plataforma,6
relleno resfrigerante motor sistema de enfriamiento,1
rellen refrigerante motor sistema de enfriamiento,0
corte luces retrocesos instr. electricos y comp. control instrumentos cables y luces,18
neumaticos sin condicion,2
cambio valv- pos 3 neumaticos y aros neumaticos,11
baja p. diferencial tren de potencia transmision,3
fuga rfrig motor motor sistema de enfriamiento,0
linea enfrim turbo motor sistema de lubricacion,0
codigo presion.b/b freno sistema direccion y frenos sistema frenos,3
cambio freno prqueo sistema direccion y frenos sistema frenos,7
soldadura porta cuñas,5
cambio tubo llenado motor motor sistema de lubricacion,5
cubierta inf. motor suelta estructura estructura y chasis,12
p. acum. direc. sistema hidraulico componentes hidraulicos,0
fuga de combust. tk motor sistema de combustible,0
rellno ac. motor motor sistema de lubricacion,1
problema botapiedras estructura estructura y chasis,6
reell.ac.direccion sistema direccion y frenos sistema direccion,22
chequeo pos- 2 ,2
carga suspencion pos 2 sistema suspension suspensiones delanteras,3
relleno ac. transmision,1
falla freno trasero sistema direccion y frenos sistema frenos,4
presion baja diferencial tren de potencia eje palier y diferencial,3
chequeo presiones pos 4 neumaticos y aros neumaticos,2
reparacion ventiladores cabin aire acondicionado aire acondicionado,4
relleno aceit transmision,1
#mu sobre movil 8 /baja poten motor sistema de admision y escape,15
fisura tolva tolva tolva,19
bbaja p° direccion sistema direccion y frenos sistema direccion,0
fuga nitrog. pos/5 valvula neumaticos y aros neumaticos,0
fuga aceite motor sistema de lubricacion,0
instalar codera asiento estructura cabina y plataforma,5
fuga flex. direc. sistema direccion y frenos sistema direccion ,0
botapiedra doblado +tolva +tolva ,3
fuga pos/ 4 nitrog neumaticos y aros neumaticos,5
golpe en susp.delanteras sistema suspension suspensiones delanteras,0
relleno ac dir sistema direccion y frenos sistema direccion,1
alimentacion 12 voltaje instr. electricos y comp. control instrumentos cables y luces,23
p°de diferencial tren de potencia eje palier y diferencial ,3
chequeo sist hid sistema direccion y frenos sistema frenos,2
chequeo. y direccion sistema direccion y frenos sistema direccion,2
capot plataforma no baja. estructura estructura y chasis,25
reparacion a/ac aire acondicionado aire acondicionado ,4
rellac. transmision,1
reparacion a&c,4
proteccion pos 1 suelta estructura cabina y plataforma,12
cambio de radiador motor sistema de enfriamiento,22
elim. fugas hidraulica sistema hidraulico sistema levante,6
pieza motor estructura estructura y chasis,20
alta temperatura. ac. convertidor /b tren de potencia convertidor de torque,1
se levanta capo de caex estructura cabina y plataforma,5
falla levante cambio bba ,4
temperatura deferenc.error tren de potencia transmision,18
reparacion barras direccion sistema direccion y frenos sistema direccion ,6
corte manguera presion combus motor sistema de combustible,0
relltransm. tren de potencia transmision,1
bajo nivel motor motor sistema de lubricacion ,21
bajo flujo refrigerante motor sistema de enfriamiento,0
relleno aceite t.c. tren de potencia transmision,1
multiples.codigo motor motor modulo electrico y control,1
chequeo neumatico pos 2 neumaticos y aros neumaticos,5
alarma bajo nv trasnmision tren de potencia transmision,1
posicion 5,0
reparacion. imprevisto sistema hidraulico componentes hidraulicos,5
sin partida disply error instr. electricos y comp. control sistema de control de movimiento,26
moor det. bajo nivel aceite motor sistema de enfriamiento,1
fuga a. motor / aacc motor sistema de lubricacion,0
detencion motor diesel motor sistema de combustible,3
neumatico 1 aislado x t° neumaticos y aros neumaticos,8
chequeo traspado hidraulico sistema hidraulico componentes hidraulicos,10
fuga hyd pos 2 sistema hidraulico componentes hidraulicos,0
relleno nitrogen neumaticos y aros neumaticos,10
cambio mando final izq. tren de potencia mandos finales,5
fuga spos 3 bailac neumaticos y aros neumaticos,0
chequeo pos 4 ,5
faguga de aceite sistema hidraulico componentes hidraulicos,0
base espejo izq. quebrado estructura cabina y plataforma,9
relleno aceite de direcc,0
reparacion chasis estructura cabina y plataforma,7
filtro ac. eje trasero tapado tren de potencia eje palier y diferencial,21
cambio vv~ vr300 motor sistema de combustible,0
fuga valv. pos. 4 neumaticos y aros neumaticos,11
subir vidrio puerta estructura cabina y plataforma,6
cambio acum direccion sistema direccion y frenos sistema direccion,7
sistema voltaje. bajo instr. electricos y comp. control arranque y carga,16
releno direccion sistema direccion y frenos sistema direccion,1
baja presion acumuladores de sistema direccion y frenos sistema frenos,0
problema levante tolva sistema hidraulico sistema levante,4
programa nuematicos neumaticos y aros neumaticos,10
baja presion de bomba de dire sistema direccion y frenos sistema direccion,3
reg. de epejo estructura cabina y plataforma,6
p bba direccion sistema direccion y frenos sistema direccion,11
evaluc.pos 5 bailac neumaticos y aros neumaticos,2
chequeo. eelectrico instr. electricos y comp. control dispositivos proteccion y alarmas,26
cambio espejo der estructura cabina y plataforma,9
espejo izquierdo estructura cabina y plataforma,6
revisar tolva parte trasera tolva tolva,20
problema partida ,13
fuga tanque comb estructura estructura y chasis,0
bajo nivel ac. trasnmision tren de potencia transmision,1
temperatura pos 1 aislado neumaticos y aros neumaticos,8
c& turbo motor sistema de admision y escape,5
fuga nitrogeno pos.4 neumaticos y aros neumaticos,0
pantalla innovaciones tecnologicas innovaciones tecnologicas,9
pos desprendimiento neumaticos y aros neumaticos ,5
temperatura convertidor tren de potencia convertidor de torque,8
alatemp. engranaje 4 instr. electricos y comp. control dispositivos proteccion y alarmas,4
reaprete pos.5 neumaticos y aros neumaticos,10
ecm transm / freno error instr. electricos y comp. control sistema de control de movimiento,16
bajada lenta en tolva sistema hidraulico sistema levante,4
acumuladores de direccion,3
alta temperatura. ac. difwrencial tren de potencia eje palier y diferencial,15
codigo ecm error sistema direccion y frenos sistema frenos,13
rllno sistema direccion sistema direccion y frenos sistema direccion,1
desgaste /fuga c/pos 6 neumaticos y aros neumaticos,0
cambio p.t.o. mantencion programada mantencion programada,5
cambio escalera flotante estructura cabina y plataforma,17
cambio linea direccion sistema direccion y frenos sistema direccion,5
p.acomulador de direccion sistema direccion y frenos sistema direccion,2
problema potensia motor sistema de admision y escape,15
fuga ac. transm tren de potencia transmision ,0
chequeo mecanico tren de potencia transmision,2
chequeo. neum. neumaticos y aros neumaticos,2
relleno aceite mot del,1
mantencion programada 600h sistema hidraulico componentes hidraulicos,5
cambio filtro diferencial tren de potencia eje palier y diferencial,21
ja p° de direccion,24
suspension trasera en falla sistema suspension suspensiones traseras,4
reponer abraz mang sistema hidraulico componentes hidraulicos,12
reg. espejo derecho estructura cabina y plataforma,6
chequeo. pasador cil lev izq. estructura estructura y chasis,5
reparacion sist. engrase sistema auxiliar sistema de lubricacion y engrase,7
sin alza vidrio estructura cabina y plataforma,13
sin cond de paertida sistema neumatico sistema neumatico,16
chequeo pos 5 bailac neumaticos y aros neumaticos,2
codigo.electrico nivel direccion sistema direccion y frenos sistema direccion,0
temperatura/ de refrigerante motor sistema de enfriamiento,18
fuga ac. direccion manguera c sistema direccion y frenos sistema direccion,0
chequeo vibracion tren de potencia transmision,2
alta temperatura.de ac.transmision tren de potencia transmision,8
fuga nitrog. pos 2 neumaticos y aros neumaticos,0
bajo nvel trasmision tren de potencia transmision,1
relleno ac convertidor nv2 tren de potencia convertidor de torque,1
pr. marchas tren de potencia transmision ,13
baja potencia-nivel combustib motor sistema de combustible,15
#espera por montaje neumatico neumaticos y aros espera atencion neumaticos,5
relleno aceite transm. tren de potencia transmision,1
remolque 243 tren de potencia transmision,0
pos4 neumaticos y aros neumaticos,2
cilindro en falla sistema hidraulico cilindros,4
temperatura.refrigerante motor sistema de enfriamiento,8
rp. aire acondicionado aire acondicionado aire acondicionado,4
problema. de plumillas estructura cabina y plataforma,17
relleno pos.1 neumaticos y aros relleno,3
codigo electrico,3
ventana no sube lado dech estructura cabina y plataforma,4
alarma filtro aire motor sistema de admision y escape,24
alta t° sistema enfriamiento motor sistema de enfriamiento,8
baja presion b/b direccion sistema direccion y frenos sistema direccion,3
problema marchas tren de potencia convertidor de torque,15
nivel direccion bajo relleno sistema direccion y frenos sistema direccion,1
ajuste espejo retrovisor estructura cabina y plataforma,6
alarma sist. afex sistema contra incendios sistema contra incendios,24
radio comunicacion suelto comunicaciones comunicaciones,6
bajo nivel transmision.nivel3 tren de potencia transmision,1
filtro act. frenos suelto sistema direccion y frenos sistema direccion,0
chequeo. posiciones neumaticos y aros neumaticos,5
codigo inyect. baja potencia motor sistema de enfriamiento,4
monitoreo de sistema mens neu sistema neumatico sistema neumatico,2
pos 6 pinchado neumaticos y aros neumaticos,0
fuga aire instr. electricos y comp. control arranque y carga,0
filtro diferencial taponeado tren de potencia transmision,21
relleno motor. motor sistema de lubricacion,1
sin combustibles motor sistema de combustible ,1
relleno.nitrog. neumatico neumaticos y aros neumaticos,3
corte enluces frontales exten instr. electricos y comp. control instrumentos cables y luces,7
regulacion bajada tolva sistema hidraulico componentes hidraulicos,6
relle direccion sistema direccion y frenos sistema direccion,1
perdida potencia/falla inyect motor sistema de admision y escape,15
presion de carter motor unidad de fuerza,3
cambio acumulador de direccio mantencion programada mantencion programada,5
c/bba act. frenos sistema direccion y frenos sistema frenos,3
falla bocina,4
relleno.ac.-transmision tren de potencia transmision,1
codigo motor diesel motor modulo electrico y control,2
sustentables. mantencion programada mantencion programada,7
botapiedra p 3 estructura estructura y chasis,4
relleno aceite de direccion sistema direccion y frenos sistema direccion,3
pestillo puerta izq estructura cabina y plataforma,17
cambio susp. delantera der. sistema suspension suspensiones delanteras,0
chequeo. motor diesel sist. combus motor sistema de combustible,2
baja p° de latching tren de potencia transmision,3
nivel de aceite motor bajo motor sistema de lubricacion,1
sin luces delanteras instr. electricos y comp. control instrumentos cables y luces,7
codigo. electr. nivel direccion sistema direccion y frenos sistema direccion,21
chequeo. neumatyicos neumaticos y aros neumaticos,2
fuga bomba direccion sistema direccion y frenos sistema direccion,0
juego tolva estructura cabina y plataforma,20
presion bomba direccion sistema direccion y frenos sistema direccion,3
data link tren de potencia transmision,1
sist. afex sistema contra incendios sistema contra incendios,10
chequeo. levante tolva sistema hidraulico sistema levante,2
cae espejo izq estructura cabina y plataforma,9
problema.freno sistema direccion y frenos sistema frenos,13
fuga de refrigerante por moto motor sistema de enfriamiento,9
cambio ac. motor diesel motor sistema de lubricacion,10
fuga ac.actuacion de frenos sistema direccion y frenos sistema frenos,0
aro pos. 2 fisurado neumaticos y aros neumaticos,9
chequeo. tolva mantencion programada mantencion programada,2
falla electrica sistema direccion y frenos sistema frenos,0
fisura estanque combust. motor sistema de combustible,9
falla pesometro instr. electricos y comp. control sistema de control de movimiento,25
c&mfinal derecho tren de potencia mandos finales,5
corte cruzeta cardan principa sistema hidraulico componentes hidraulicos,9
cambio base esp. derecho estructura cabina y plataforma,9
codigo ecm chasis error instr. electricos y comp. control sistema de control de movimiento,0
relleno ac direcc sistema direccion y frenos sistema direccion,1
puertas en falla estructura cabina y plataforma,7
nivellacion pos 4 bailac neumaticos y aros neumaticos,3
sw corte partida activado instr. electricos y comp. control dispositivos proteccion y alarmas,13
golpe suspencion+regul espejo sistema suspension suspensiones delanteras,6
nv 3 ac motor motor sistema de lubricacion,1
reparacion. basculante tolva tolva tolva,20
alarma nivel de aceite motor motor sistema de lubricacion,1
evaluacion tcs frenos sistema direccion y frenos sistema frenos,3
fuga de hidraulico sistema hidraulico componentes hidraulicos,0
fuga rerig. motor sistema de enfriamiento,0
ruido sistema neumatico sistema neumatico,2
elim. fugas sistema hidraulico componentes hidraulicos,5
cambio trasmision tren de potencia convertidor de torque,4
fuga motor / hca. motor sistema de lubricacion,0
#mupl1 fuga combustible por m motor sistema de combustible,0
baja presion acum.frenos serv sistema direccion y frenos sistema frenos,3
baja presion carter motor motor sistema de admision y escape,3
reg. conv. error tren de potencia transmision,5
reparac. caja ciclonica motor sistema de admision y escape,17
cambio masa munon izq. sistema suspension masas,5
s/numero identificacion trase estructura cabina y plataforma,5
relleno nitrogeno. neumaticos y aros neumaticos,3
filtro dif taponeado tren de potencia transmision,21
#mu sin condicion instr. electricos y comp. control arranque y carga,4
puert derch suelta no cierra estructura cabina y plataforma,17
regulacion espejo base quebra estructura cabina y plataforma,25
evaluc.fuga refrigerante motor motor sistema de enfriamiento,0
chequeo. pos/ 1 neumaticos y aros neumaticos,2
reparacion. valvula venteo motor sistema de combustible,11
relleno direccion sistema hidraulico,12
fuga ac.mando final derecho tren de potencia mandos finales,0
relleno aceite de motor motor sistema de lubricacion,1
sin extintor extencion parach sistema contra incendios sistema contra incendios,17
baranda quebrada estructura estructura y chasis,9
baja presion de couplin motor acoplamiento motor,5
cambi convertidor tren de potencia convertidor de torque,4
relleno hco. sistema hidraulico componentes hidraulicos,1
fuga hid conv,0
problema sist levante sistema hidraulico sistema levante,23
fuga ac. considerable masa iz sistema suspension masas,4
chequeo.golpe suspensiones sistema suspension suspensiones delanteras,6
alar bajo niv direccion sistema direccion y frenos sistema direccion,1
problemas en puerta estructura cabina y plataforma,6
fuga hyd sistema hidraulico sistema levante,0
chequeo. pedal de emergancia sistema direccion y frenos sistema frenos,7
evaluar mando finales tren de potencia mandos finales,2
temperatura motor motor sistema de lubricacion,8
vel bomba freno sistema direccion y frenos sistema frenos,15
nivel de refrigerante motor sistema de enfriamiento,1
sin cond partida sistema auxiliar sistema neumatico,16
problema temperatura motor sistema de admision y escape,8
soldadura estruc.superio estructura estructura y chasis,17
alta temperatura. de aftercooler motor sistema de enfriamiento,8
pinchado pos 4 neumaticos y aros neumaticos,5
chequeo. sistema elevante sistema hidraulico sistema levante,10
filtro ac.diferencial tapon tren de potencia eje palier y diferencial,21
nivelacion suspensiones sistema suspension suspensiones delanteras,3
susp. traseras rebotan y fuga sistema suspension suspensiones delanteras,4
#neumatico asilado por t° neumaticos y aros neumaticos ,8
fuga refrigerante y tolva cae de go motor sistema de enfriamiento,0
c/suspencion del. derecha sistema suspension suspensiones delanteras,5
fuga hyd enfriamiento freno sistema hidraulico componentes hidraulicos,0
 sistema contra incendios sistema contra incendios,0
evaluacion fuga pos 3 bailac neumaticos y aros neumaticos,0
altatemp.refrigerante motor sistemadeenfriamiento,8
falta aceite motor delantero motor sistema de lubricacion,1
fuga pos- 3 neumaticos y aros neumaticos,0
fugafuga hca. sistema hidraulico componentes hidraulicos,0
relleno trasmsion tren de potencia transmision,1
regul espej derech estructura cabina y plataforma,6
reparacion.calefaccion aire acondicionado aire acondicionado,4
reg espejo izq ,9
codigo. presion.acumulador freno sistema direccion y frenos sistema frenos,5
cambio susp. tras. derecha mantencion programada mantencion programada ,22
alarma nivel 3 direccion sistema direccion y frenos sistema direccion,24
regulacion espejo iz estructura cabina y plataforma,9
relleno ac hco direccion sistema hidraulico componentes hidraulicos,1
espejo izq quebrado estructura cabina y plataforma,9
relleno.refrigerante tren de potencia transmision,1
s/ botapiedras pos 4 estructura estructura y chasis,5
evaluacion. codigos motor motor modulo electrico y control,3
chequeo temperatura conv tren de potencia convertidor de torque,8
reg freno ret sistema direccion y frenos sistema frenos,6
alta temperatura escape motor modulo electrico y control,26
pos 5 sin datos en bitacira neumaticos y aros neumaticos,0
fuga rerigerante motor sistema de enfriamiento,23
temperatura convertidor alto tren de potencia convertidor de torque,8
reparacion. fisura chasis estructura estructura y chasis,9
fuga hid mantencion programada mantencion programada,0
#mu fuga hidraulica sistema hidraulico componentes hidraulicos,0
desoldado soporte tk combusti estructura estructura y chasis,9
bajo nivel motor motor sistema de lubricacion,1
cambio linck estructura estructura y chasis,7
corte electrico sistema neumatico sistema neumatico,7
relleno couplin+hyd motor sistema de lubricacion,1
relleno opos neumaticos y aros neumaticos,3
soldadura protecc motor estructura estructura y chasis,6
neumatico soplando neumaticos y aros neumaticos,0
cambio enfriador de freno sistema direccion y frenos sistema frenos,5
chequeo. neumaticos neumaticos y aros,2
bomba transmision tren de potencia transmision,22
reparacion[. aire acondicionado aire acondicionado aire acondicionado,7
evaluar golpe en levante tolv sistema hidraulico sistema levante,4
masa pos/2 fuga de aceite sistema suspension masas,0
c/f aceite motor mantencion programada mantencion programada,21
asiento sin amortiguacion estructura cabina y plataforma,17
fuga aceite pos 4/6 sistema hidraulico componentes hidraulicos,0
golpe en susp. de lanteras yb sistema suspension suspensiones delanteras,6
cambio de segmentos tren de potencia mandos finales,5
cambio pos. 1 neumaticos y aros neumaticos,10
chequeo.escala estructura estructura y chasis ,9
alarma relleno.direccion sistema direccion y frenos sistema direccion,0
relleno. redfrigerante motor sistema de enfriamiento,0
lock/ out departamental instr. electricos y comp. control,26
cambio pos. 1 y 6 neumaticos y aros neumaticos,5
codigo. electr.filtro aire sat. motor sistema de admision y escape,26
cf comand.bba.freno sistema direccion y frenos sistema frenos,3
posicion 3 neumaticos y aros neumaticos,5
chequeo pedal freno sistema direccion y frenos sistema frenos,3
reset alarma instr. electricos y comp. control sistema de control de movimiento,3
alarma 3 activa instr. electricos y comp. control dispositivos proteccion y alarmas,24
fuga ac. motor y combustible motor sistema de enfriamiento,0
s/botapiedres pos 4 estructura estructura y chasis,9
elimi fugas sistema hidraulico componentes hidraulicos,0
c/ tk combustible mantencion programada mantencion programada,5
chequeo. pos corte profundo neumaticos y aros neumaticos,2
fuga masa trasera sistema suspension masas,0
baja p~ motor trasero motor unidad de fuerza,3
cambio neumt.pos neumaticos y aros neumaticos,10
temperatura. ac. convertidor tren de potencia convertidor de torque,8
desgaste br pos.6 neumaticos y aros neumaticos,10
temperatura aceite diferencia tren de potencia transmision,8
cabina disply error instr. electricos y comp. control dispositivos proteccion y alarmas,2
alarma bajo nivel refrigerante motor sistema de enfriamiento,24
cambio v p5,0
baja pptencia motor sistema de admision y escape,15
soldadura silenciador motor sistema de admision y escape,17
bajo nivel aceite direccion instr. electricos y comp. control instrumentos cables y luces,1
se frena servicio sistema direccion y frenos sistema frenos,3
alarm bomb freno sistema direccion y frenos sistema frenos,24
regulespejo+codigo ecm motor estructura estructura y chasis,6
val.llenado diesel motor sistema de combustible ,0
proteccion sup. motor estructura estructura y chasis,2
relleno.nitrogeno neumat neumaticos y aros neumaticos,3
fallas sistema mems bailac neumaticos y aros neumaticos,2
chequeo. bota pierdras estructura estructura y chasis,2
baja p refrigerante motor sistema de enfriamiento,3
fuga direccion sistema direccion y frenos sistema direccion,0
problema para pasar marchas tren de potencia transmision,2
apriete espejo lado izquierdo estructura cabina y plataforma,25
chequeo. sistema de frenos sistema direccion y frenos sistema frenos,3
fuga aceite pos 3 sistema hidraulico componentes hidraulicos,0
falla cilindro de levante sistema hidraulico cilindros,4
golpe en levante tolva tolva tolva,18
chequeo arc instr. electricos y comp. control sistema de control de movimiento,11
temperatura turbina escape motor sistema de admision y escape,15
chequeo presiones neumaticos neumaticos y aros neumaticos,2
cambio a. lubricacion motor sistema de lubricacion,1
fuga hidraulica pos2 sistema hidraulico componentes hidraulicos,0
mu#bajoniveltrans.rampa pl1 tren de potencia transmision,0
relleno. trans tren de potencia transmision,1
problemas en frenos sistema direccion y frenos sistema frenos,4
fuga aceite dir sistema direccion y frenos sistema direccion,0
estrovo de tolva instr. electricos y comp. control instrumentos cables y luces,25
revison tolva tolva tolva,2
chequeo ruido motor motor sistema de admision y escape,12
c/mang grasa estructura sistema de lubricacion grasa,0
alarma sys hyd / alta temperatura mt motor modulo electrico y control,7
relleno hyd sin wiggins estan sistema hidraulico componentes hidraulicos,1
bja prrsion pos 3 bailac neumaticos y aros neumaticos,3
baja potencia y golpe susp./2 motor sistema de admision y escape,15
relleno motor] motor sistema de lubricacion,1
relleno.nitrog. neumat.,3
regimen motor error motor modulo electrico y control,13
sensor tª ac. trans. error instr. electricos y comp. control dispositivos proteccion y alarmas,1
repar palanc levante sistema hidraulico sistema levante,9
cambio de flexible bm levate sistema hidraulico componentes hidraulicos,2
fuga de ac. valvula control sistema direccion y frenos sistema direccion,0
cambio de alternador innovaciones tecnologicas innovaciones tecnologicas,10
chequeo neumaticos pos 5 neumaticos y aros relleno,2
selector a/c aire acondicionado aire acondicionado,4
problema de acumuladores instr. electricos y comp. control dispositivos proteccion y alarmas,26
ajuste espejo lado izq estructura cabina y plataforma,12
cambio de pos. 3 desgastes ,5
chequeo. pos/4 desgaste excesesi neumaticos y aros neumaticos,2
neumaticos y aros relleno,2
evaluacion.niveles sistema hidraulico componentes hidraulicos,1
mecanica ,3
c/bota piedras estructura cabina y plataforma,5
temperatura motor + falla bajada tol motor sistema de enfriamiento,8
