text,label
evaluac. asiento operador Estructura Cabina y Plataforma,ASIENTO
alta presion bomba direccion Sistema Direccion y Frenos Sistema Direccion,ACUMULADOR_DE_DIRECCION
prsion baja bomba direccion Sistema Direccion y Frenos Sistema Direccion,VALVULA_DE_DIRECCION
palaca retardo suelta Sistema Direccion y Frenos Sistema Frenos,COMANDOS_CABINA
reg. espejo derech Estructura Estructura y Chasis,ESPEJO
cambio de masa,MAZA_DERECHA
revision fuga aceite pos.2 Sistema Suspension Masas,MAZA_DERECHA
bota pierdras s/ pasador Estructura Estructura y Chasis,BOTAPIEDRA
cambio linea transmision Tren de Potencia Transmision,LINEAS_TRANSMISION
fuga refrig motor Instr. Electricos y Comp. Control Sistema de Control de Movimiento,LINEAS_TRANSMISION
eval. fuga ac. pos-1 hidrali Sistema Hidraulico Componentes Hidraulicos,MANDO_FINAL_IZQUIERDO
codigo inyectores Motor Sistema de Combustible,INYECTORES
rotura manguera hyd freno Sistema Direccion y Frenos Sistema Frenos,LINEAS_DE_FRENO
espejo izq quebrado Estructura Cabina y Plataforma,ESPEJO
engrase de sistema Mantencion Programada PM,LINEAS_DE_ENGRASE
reparacion aire acondicinado Aire Acondicionado Aire Acondicionado,
apoyo de air partida Sistema Neumatico Sistema Neumatico,MOTOR_DE_PARTIDA
baja pres.combust.baja potesn Motor Sistema de Combustible,FILTROS_COMBUSTIBLE
relleno de efrigerante Motor Sistema de Enfriamiento,
relleno refrigerante. Motor,
rell. de refrigante Motor Sistema de Enfriamiento,LINEAS_ENFRIAMIENTO
bajo nivelrefrig motor Motor Sistema de Enfriamiento,LINEAS_ENFRIAMIENTO
rell.ac.hidraulico Sistema Direccion y Frenos Sistema Frenos,
plataforma superior suelta Estructura Cabina y Plataforma,BARANDA/PLATAFORMA
c/acumulador freno servicio Sistema Direccion y Frenos Sistema Frenos,ACUMULADOR_DE_FRENO
inyector con error Motor Modulo Electrico y Control,INYECTORES
pos 1 tapabarro Estructura Estructura y Chasis,CHASIS
temp turbina derech Motor Sistema de Admision y Escape,TUBO_DE_ESCAPE
rellano aceite Sistema Hidraulico Componentes Hidraulicos,CARTER
numero identificacion reponer Estructura Cabina y Plataforma,SEÑALETICA_Y_ELEMENTOS_DE_SEGURIDAD
arranque Instr. Electricos y Comp. Control Arranque y Carga,MOTOR_DE_PARTIDA
baja presion lub diferencial Sistema Hidraulico Componentes Hidraulicos,
alta temperatura dierncial Tren de Potencia Eje Palier y Diferencial,
ch. p~ direccion Sistema Direccion y Frenos Sistema Direccion,BOMBA_DE_DIRECCION
perdida potencia/inyector 12 Motor Sistema de Combustible,INYECTORES
escapes sueltos Motor Sistema de Admision y Escape,TUBO_DE_ESCAPE
falla sistema de levante Sistema Hidraulico Sistema Levante,CILINDRO_DE_LEVANTE
p~ acum. direccion Sistema Direccion y Frenos Sistema Direccion,BOMBA_DE_FRENO
rep tapa filtros aire,PROTECCIONES
c/espejo derecho rayado Estructura Cabina y Plataforma,ESPEJO
baja pptencia Motor Sistema de Admision y Escape,
problema levante de tolva Sistema Hidraulico Componentes Hidraulicos,CILINDRO_DE_LEVANTE
baja presion diferencial. Tren de Potencia Eje Palier y Diferencial,
relleno de refrigerante. Motor Sistema de Enfriamiento,RADIADOR
letrero numero suelto Estructura Cabina y Plataforma,SEÑALETICA_Y_ELEMENTOS_DE_SEGURIDAD
dialisis de ac. hidraulico Mantencion Programada PM,
relleno de aceite motor diese Motor Sistema de Lubricacion,CARTER
t~ refrigarnate alta Motor Sistema de Enfriamiento,
t~ turbina izq Motor Sistema de Admision y Escape,
inchanc. tolva Tolva Tolva,TOLVA
t~ convertidor de par alta Tren de Potencia Transmision,INYECTORES
temp turbina turbo derecho Motor Sistema de Admision y Escape,TURBO
base filtros suelta Estructura Cabina y Plataforma,
fuga sist. hidraulico Sistema Hidraulico Sistema Levante,LINEAS_SISTEMA_HIDRAULICO
rell.de ac. hidraulico Sistema Hidraulico Componentes Hidraulicos,
fuga transmsion Tren de Potencia Transmision,LINK
rell.ac/ hidraulico Sistema Hidraulico Componentes Hidraulicos,
baja presion bomba de direcci Sistema Direccion y Frenos Sistema Direccion,BOMBA_DE_DIRECCION
cambio luneta Estructura Cabina y Plataforma,
fuga cumbustible Motor Sistema de Combustible,LINEAS_COMBUSTIBLE
baja pot.+ a/c Aire Acondicionado Aire Acondicionado,INYECTORES
accion inmedit.pres.motor Motor Sistema de Lubricacion,INYECTORES
rell.dw rfrigerante Motor Sistema de Enfriamiento,RADIADOR
sin seguro sistema afex Sistema Contra Incendios Sistema Contra Incendios,
fuga sistema hyd+aire partida Sistema Neumatico Sistema Neumatico,ACUMULADOR_AIRE
alt velocidad fan Motor Sistema de Enfriamiento,VENTILADOR
humo en cabina Motor Sistema de Lubricacion,TUBO_DE_ESCAPE
sin partida+fugas hyd Sistema Hidraulico Componentes Hidraulicos,
carga combustible Motor Sistema de Combustible,LINEAS_COMBUSTIBLE
ch. desgaste tolva Tolva Tolva,TOLVA
ch. desgaste tolva Tren de Potencia Transmision,TOLVA
cod.nivel direccion Sistema Direccion y Frenos Sistema Frenos,TANQUE_HIDRAULICO_DIRECCION
se xdetiene motor diesel Motor Sistema de Lubricacion,BOMBA_DE_AGUA
falta goma puerta Estructura Cabina y Plataforma,
puerta sin sello Estructura Cabina y Plataforma,
filtro separador agua combust Motor Sistema de Combustible,FILTROS_COMBUSTIBLE
baja pot cod inyector Motor Sistema de Combustible,INYECTORES
baja potencia cod inyector Motor Sistema de Combustible,INYECTORES
#mu norte rampa nivel refrig. Motor Sistema de Enfriamiento,BOMBA_DE_AGUA
ch. fuga de escape Motor Sistema de Admision y Escape,
c/bba frenos Sistema Direccion y Frenos Sistema Frenos,ENFRIADOR_FRENO
fuga ac. motor Sistema Direccion y Frenos Sistema Direccion,LINEAS_DE_FRENO
#mulosa ch5 fuga refrig motor Motor Sistema de Enfriamiento,LINEAS_ENFRIAMIENTO
impacto plataforma Estructura Cabina y Plataforma,BARANDA/PLATAFORMA
#mu/rampa pl/1 se detiene mot Motor Sistema de Combustible,
freno estacion.aplicado Sistema Direccion y Frenos Sistema Frenos,FRENO_PARQUEO
escalera ppal suelta Estructura Cabina y Plataforma,ESCALERA
freno est. trabado Sistema Direccion y Frenos Sistema Frenos,
problema de tolva por inchanc Tolva Tolva,TOLVA
problema tolva Estructura Estructura y Chasis,TOLVA
prob.tolva Tolva Tolva,TOLVA
#mu alta temp convertidor Tren de Potencia Convertidor de Torque,CONVERTIDOR_DE_TORQUE
cambio arnes inyector Motor Sistema de Combustible,INYECTORES
pernos gabinete de relleno Estructura Estructura y Chasis,SOPORTE
#mu p/71/falla de freno servi Sistema Direccion y Frenos Sistema Frenos,FRENOS_DE_SERVICIO
fuga rell direccion Sistema Direccion y Frenos Sistema Direccion,LINEAS_HIDRAULICO_DIRECCION
cod.pres.b/b direccion Sistema Direccion y Frenos Sistema Direccion,BOMBA_DE_DIRECCION
baja pot. bellow Motor Sistema de Admision y Escape,TURBO
#MU RAMPA PL/1/BAJA POTENCIA Motor Sistema de Admision y Escape,FILTRO_DE_AIRE
eval.bota piedra pos 4/6 Estructura Cabina y Plataforma,TOLVA
alarma de comando de bomba de Sistema Direccion y Frenos Sistema Frenos,BOMBA_DE_FRENO
ruido por tapas sueltas Estructura Cabina y Plataforma,
escape de aire por turbo Motor Sistema de Admision y Escape,TURBO
baja pres.acumul.+b/bdireccio Sistema Direccion y Frenos Sistema Direccion,TANQUE_HIDRAULICO_DIRECCION
plataforma motor suelta Estructura Cabina y Plataforma,BARANDA/PLATAFORMA
baja p~ direccion fuga Sistema Direccion y Frenos Sistema Direccion,TANQUE_HIDRAULICO_DIRECCION
baja presion de aceite de mot Motor Sistema de Lubricacion,
amago de incendio Motor Sistema de Admision y Escape,LINEAS
fuga refrigerante Motor Sistema de Admision y Escape,LINEAS
baja pre.diferencial Tren de Potencia Eje Palier y Diferencial,
baja presion ac. eje trasero Tren de Potencia Transmision,
tª admision alta Motor Sistema de Admision y Escape,
probl.levante tolva Sistema Hidraulico Componentes Hidraulicos,TOLVA
probl.de levante Sistema Hidraulico Sistema Levante,TOLVA
p.bomba alta Sistema Direccion y Frenos Sistema Direccion,BOMBA_DE_DIRECCION
alta p° de direccion Sistema Direccion y Frenos Sistema Direccion,BOMBA_DE_DIRECCION
cheq.transmision Tren de Potencia Transmision,
botapiedra,BOTAPIEDRA
se tetiene motor Instr. Electricos y Comp. Control Arranque y Carga,LINEAS_LUBRICACION
soldadura de estructura Estructura Estructura y Chasis,CHASIS
chequeo de fuga de aceite mot Motor Sistema de Lubricacion,JUNTA_UNIVERSAL(CARDAN)
falla en turbo Motor Sistema de Admision y Escape,
rellrefrigerante Motor SistemadeEnfriamiento,
inyector comb error Motor Sistema de Combustible,LINEAS_COMBUSTIBLE
relleno aceite direcc. Sistema Hidraulico Componentes Hidraulicos,TANQUE_HIDRAULICO_DIRECCION
prob turbos Motor Sistema de Admision y Escape,TURBO
cambio de turbos Motor Modulo Electrico y Control,TURBO
baja pres. diferencial Tren de Potencia Mandos Finales,
reponer focos de retrocesos Instr. Electricos y Comp. Control Instrumentos Cables y Luces,FOCOS
fuga +relleno refrig motor Motor Sistema de Enfriamiento,RADIADOR
problema turbo Motor Sistema de Admision y Escape,TURBO
baja presi riel combust,FILTROS_COMBUSTIBLE
baja presi riel combust Motor Sistema de Combustible,FILTROS_COMBUSTIBLE
baja p° comb Motor Sistema de Combustible,VALVULAS_COMBUSTIBLE
cheq filtros comb Motor Sistema de Combustible,FILTROS_COMBUSTIBLE
alta p° bba. direccion Sistema Direccion y Frenos Sistema Direccion,LINEAS_SISTEMA_HIDRAULICO
fuga gases de escape Motor Sistema de Admision y Escape,DUCTO_ADMISION
rep. acumulador direccion Sistema Direccion y Frenos Sistema Frenos,ACUMULADOR_DE_FRENO
cambio palanca control transm Tren de Potencia Transmision,SELECTOR_DE_MARCHA
cambio diesel Mantencion Programada PM,
relleno dir + hyd Sistema Direccion y Frenos Sistema Direccion,TANQUE_HIDRAULICO_DIRECCION
rep numero ident Estructura Cabina y Plataforma,SEÑALETICA_Y_ELEMENTOS_DE_SEGURIDAD
ch. bba. combustible Motor Sistema de Combustible,BOMBA_DE_COMBUSTIBLE
falla susp. pos-1 Sistema Suspension Suspensiones Delanteras,
reparar linea de soplado Sistema Neumatico Sistema Neumatico,
suspenc. pos1 baja Sistema Suspension Suspensiones Delanteras,SUSPENSION_DELANTERA
suspension de tope Sistema Suspension Suspensiones Delanteras,MAZA_IZQUIERDA
baja presion acum.frenos serv Sistema Direccion y Frenos Sistema Frenos,ACUMULADOR_DE_FRENO
baja p acum frenos Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,
tapa barro Estructura Cabina y Plataforma,CHASIS
fuga ac. motor diesel Tren de Potencia Transmision,
presion b/b freno Sistema Direccion y Frenos Sistema Frenos,BOMBA_DE_FRENO
fuga refrigmotor Motor Sistema de Enfriamiento,LINEAS_ENFRIAMIENTO
alta t° gases de escape Motor Sistema de Admision y Escape,DUCTO_ADMISION
t° de turbo alta Motor Sistema de Admision y Escape,TUBO_DE_ESCAPE
temp turbo alta Motor Sistema de Admision y Escape,TUBO_DE_ESCAPE
t° aceite freno pos. #1 Sistema Direccion y Frenos Sistema Frenos,ENFRIADOR_FRENO
falla sistema de freno Sistema Direccion y Frenos Sistema Frenos,
pres. aculd. freno volt. sobr Sistema Direccion y Frenos Sistema Frenos,ACUMULADOR_DE_FRENO
temp freno + fuga hyd Sistema Direccion y Frenos Sistema Frenos,
rlleno refrig motor niveles o Motor Sistema de Enfriamiento,
filtro de combustible tapon Motor Sistema de Combustible,FILTROS_COMBUSTIBLE
presion bomba freno a Sistema Direccion y Frenos Sistema Frenos,VALVULAS_DE_FRENOS
falla inyectores Motor Sistema de Combustible,INYECTORES
cambio filtro diferencial y m Tren de Potencia Eje Palier y Diferencial,
fugallenado combustible Motor Sistema de Combustible,VALVULAS_COMBUSTIBLE
temperatura motor. Aire Acondicionado Aire Acondicionado,BOMBA_DE_FRENO
c/cardan principal Tren de Potencia Transmision,JUNTA_UNIVERSAL(CARDAN)_PRINCIPAL
baja potencia motor en salida Motor Sistema de Admision y Escape,
bajo nvel trasmision Tren de Potencia Transmision,
cheq. transmision falla de ma Tren de Potencia Transmision,
evaluac. trasmision Tren de Potencia Transmision,TRANSMISION
ruido estra;o motor diesel Motor Sistema de Admision y Escape,TUBO_DE_ESCAPE
repara consola torpedo cabina Estructura Cabina y Plataforma,COMANDOS_CABINA
letrero luminoso Instr. Electricos y Comp. Control Luces,SEÑALETICA_Y_ELEMENTOS_DE_SEGURIDAD
reparacion aacc Aire Acondicionado Aire Acondicionado,
carga suspencion del Sistema Suspension Suspensiones Delanteras,SUSPENSION_DELANTERA
tapa barro suelto pos. 1 Estructura Cabina y Plataforma,
protc motor Estructura Estructura y Chasis,PROTECCIONES
relleno ac hidraulico y direc Sistema Hidraulico Componentes Hidraulicos,CARTER
falle levante Sistema Hidraulico Sistema Levante,LINEAS_SISTEMA_HIDRAULICO
valvula combust Motor Sistema de Combustible,VALVULAS_COMBUSTIBLE
detuvo diesel Motor Sistema de Lubricacion,
problema de levante y t~ dife Sistema Hidraulico Sistema Levante,
relleno direccon + hyd Sistema Hidraulico Componentes Hidraulicos,
backlog Motor Sistema de Admision y Escape,
eval ruido trasmision Tren de Potencia Transmision,LINEAS_TRANSMISION
rep. seguro puerta platforma Estructura Cabina y Plataforma,PUERTA
fuga de ac/ direccion Sistema Direccion y Frenos Sistema Direccion,BOMBA_DE_LEVANTE
se detuvo motor diesel Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,CARTER
apoyo de aire partda Sistema Neumatico Sistema Neumatico,MOTOR_DE_PARTIDA
alta t~ dif. escape Tren de Potencia Eje Palier y Diferencial,CULATA
alta t diferncial de escape Sistema Neumatico Sistema Neumatico,CULATA
linea aire partida tapada Sistema Neumatico Sistema Neumatico,GOBERNADOR_COMPRESOR_AIRE
perdida de potencia Motor Unidad de Fuerza,FILTRO_DE_AIRE
baja potencia inyector 4 Motor Sistema de Combustible,INYECTORES
re.. direccion . hco. Sistema Hidraulico Componentes Hidraulicos,TANQUE_HIDRAULICO_DIRECCION
baja potencia p~ riel comb. Motor Sistema de Combustible,VALVULAS_COMBUSTIBLE
cambio masa mu;onizq Sistema Suspension Masas,SUSPENSION_DELANTERA
fuga aire pistola soplado cab Estructura Cabina y Plataforma,
bajo nivel ac dif Tren de Potencia Eje Palier y Diferencial,
fuga enfrim. freno pos 2 Sistema Hidraulico Componentes Hidraulicos,
fuga por pos 2 Sistema Suspension Suspensiones Delanteras,SUSPENSION_DELANTERA
rep tapa tk hid Sistema Hidraulico Componentes Hidraulicos,
ch. inyector 1 error Motor Sistema de Combustible,INYECTORES
reponer seguros capot Estructura Cabina y Plataforma,CHASIS
reparacion botonera marchas Tren de Potencia Transmision,
temp.turbina baja potencia Motor Sistema de Admision y Escape,TUBO_DE_ESCAPE
baja pot. temp turbo Motor Sistema de Admision y Escape,TUBO_DE_ESCAPE
repoener perno escala Estructura Cabina y Plataforma,ESCALERA
tapas de motor Estructura Cabina y Plataforma,
instalar pernos dsellado cabi Estructura Cabina y Plataforma,PUERTA
pernos tapa sellaado cabina Estructura Estructura y Chasis,PUERTA
baja pot.codtemp escape Motor Sistema de Admision y Escape,INYECTORES
baja potencia cod.inyector Motor Sistema de Combustible,BOMBA_DE_FRENO
filtro de aire tapon Motor Sistema de Admision y Escape,FILTRO_DE_AIRE
nivel ac. motor bajo Motor Sistema de Admision y Escape,CARTER
reparar sellado cabina Estructura Cabina y Plataforma,
amago incendio por turbo Motor Sistema de Admision y Escape,TURBO
baja rpm Motor Sistema de Admision y Escape,
baranda escalera emergencia Estructura Estructura y Chasis,BARANDA/PLATAFORMA
baja potencio temp.escape Motor Sistema de Admision y Escape,
inyector 18 error Motor Sistema de Combustible,INYECTORES
mu#rampae6 bajo nivel refrige Motor Sistema de Enfriamiento,RADIADOR
#much3 bajo nv refrigerante Motor Sistema de Enfriamiento,LINEAS_ENFRIAMIENTO
mu#ch3 bajo nivel refrigerant Motor Sistema de Enfriamiento,LINEAS_ENFRIAMIENTO
temp escape sin potencia Motor Sistema de Admision y Escape,INYECTORES
calibr valvula lock up Mantencion Programada PM,
s/numero identificacion trase Estructura Cabina y Plataforma,SEÑALETICA_Y_ELEMENTOS_DE_SEGURIDAD
s/numero identif.trasero Estructura Estructura y Chasis,SEÑALETICA_Y_ELEMENTOS_DE_SEGURIDAD
#mu rampa pl1 Motor Sistema de Enfriamiento,
temp. dif. entr turbo Motor Sistema de Admision y Escape,
PROBL. LEVANTE TOLVA /FILTRO Sistema Hidraulico Sistema Levante,VALVULA_CONTROL_DE_LEVANTE
elemtos inflamables Estructura Estructura y Chasis,CHASIS
problema de levante tolva /es Sistema Hidraulico Componentes Hidraulicos,TOLVA
fallde sistema efex Sistema Contra Incendios Sistema Contra Incendios,
fuga gases escape. Sistema Contra Incendios Sistema Contra Incendios,
rrell. hco. Sistema Hidraulico Componentes Hidraulicos,CILINDRO_DE_LEVANTE
problem levabte tolva Sistema Hidraulico Componentes Hidraulicos,BOMBA_DE_LEVANTE
evaluar convertidor Tren de Potencia Convertidor de Torque,
#mu 79 sin condicion de parti Motor Sistema de Admision y Escape,
alarma e nivel de refrigerant Motor Sistema de Enfriamiento,
probl. de marchas y potencia Tren de Potencia Transmision,
desg tolva /fuga refrig. Motor Sistema de Enfriamiento,
fuga comb/temp dif escape Motor Sistema de Combustible,
p`bomba freno Sistema Direccion y Frenos Sistema Frenos,BOMBA_DE_FRENO
sin airew partida Sistema Neumatico Sistema Neumatico,LINEAS_SISTEMA_NEUMATICO
bba enfriamiento freno Sistema Direccion y Frenos Sistema Frenos,FILTRO_FRENO
relleno aceite hco Sistema Hidraulico Componentes Hidraulicos,
lubric Sistema Hidraulico Componentes Hidraulicos,
relleno Tren de Potencia Eje Palier y Diferencial,
lubricacion de diferencial Tren de Potencia Eje Palier y Diferencial,
cheq filtro freno Sistema Direccion y Frenos Sistema Frenos,FILTRO_FRENO
filtro a. motor sat. Motor Sistema de Lubricacion,FILTROS_COMBUSTIBLE
ch. fuga comb. Motor Sistema de Combustible,LINEAS_COMBUSTIBLE
fuga combustble Motor Sistema de Combustible,LINEAS_COMBUSTIBLE
no baja tolva Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,TOLVA
cheq. link Estructura Estructura y Chasis,LINK
cambio manguaera de aire Sistema Neumatico Sistema Neumatico,LINEAS_SISTEMA_NEUMATICO
falla ciclo bba freno Sistema Direccion y Frenos Sistema Frenos,ACUMULADOR_DE_FRENO
c/ m.final izqu. Tren de Potencia Mandos Finales,MANDO_FINAL_IZQUIERDO
nievel motor bajo Motor Sistema de Lubricacion,CILINDRO_DE_DIRECCION
p° bba freno alta Sistema Direccion y Frenos Sistema Frenos,LINEAS_DE_FRENO
p~bba freno alta Sistema Direccion y Frenos Sistema Frenos,LINEAS_DE_FRENO
cambio linea refrig Sistema Hidraulico Componentes Hidraulicos,LINEAS_ENFRIAMIENTO
nivel refrig Motor Sistema de Enfriamiento,
baja p° direccion Sistema Direccion y Frenos Sistema Frenos,LINEAS_HIDRAULICO_DIRECCION
nivel dir bajo relleno Sistema Direccion y Frenos Sistema Direccion,TANQUE_HIDRAULICO_DIRECCION
fuga cil. levante Sistema Hidraulico Sistema Levante,CILINDRO_DE_LEVANTE
sin cond de partida aire Sistema Auxiliar Sistema Neumatico,VALVULAS_COMBUSTIBLE
pasador tolva despl. Tolva Tolva,TOLVA
traspaso ac. hidraulico difde Sistema Hidraulico Componentes Hidraulicos,
susp.pos-2 quebrada Neumaticos y Aros Neumaticos,SUSPENSION_DELANTERA
susp.pos-2 quebrada Sistema Suspension Suspensiones Delanteras,MAZA_DERECHA
relleno refrig + espejo Motor Sistema de Enfriamiento,
nivel refrig+fuga hyd Motor Sistema de Enfriamiento,VALVULAS_COMBUSTIBLE
guarda fango fuera posicion Estructura Cabina y Plataforma,CHASIS
cambio susp. traseras Sistema Suspension Suspensiones Traseras,SUSPENSION_TRASERA
c/bba levante Sistema Hidraulico Componentes Hidraulicos,LINEAS_DE_FRENO
alarma bajo nivel ac.motor Motor Sistema de Lubricacion,
fuga petroleo xtk Estructura Estructura y Chasis,LINEAS_COMBUSTIBLE
filtro aire Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,FILTRO_DE_AIRE
imprevistos post. pm Mantencion Programada PM,TOLVA
rep.aire acondicinado Aire Acondicionado Aire Acondicionado,
cambio selectora trasmision Tren de Potencia Transmision,SELECTOR_DE_MARCHA
soldadura silenciador escape Motor Sistema de Admision y Escape,TUBO_DE_ESCAPE
falta se;alero Motor Sistema de Admision y Escape,TUBO_DE_ESCAPE
rell. mptor Motor Sistema de Lubricacion,CARTER
ch. niveles cod. electrico Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,CARTER
carga acum. direccion Sistema Direccion y Frenos Sistema Direccion,ACUMULADOR_DE_DIRECCION
codigo pre- lube Sistema Neumatico Sistema Neumatico,MOTOR_DE_PARTIDA
ciclo de bomba freno alto Sistema Direccion y Frenos Sistema Frenos,ACUMULADOR_DE_FRENO
reponer botapiedras pos. 4-6 Estructura Estructura y Chasis,BOTAPIEDRA
baja presion de freno servici Sistema Direccion y Frenos Sistema Frenos,BOMBA_DE_FRENO
rllno hyd+direccion Sistema Hidraulico Componentes Hidraulicos,TANQUE_HIDRAULICO_DIRECCION
saturacion filtros de aire Motor Sistema de Admision y Escape,FILTRO_DE_AIRE
esquinero suelto Motor Sistema de Admision y Escape,CHASIS
baja presion de lubricacion d Tren de Potencia Eje Palier y Diferencial,
revision alarma bajo nivel ac Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,CARTER
bajo nivel regrigerante Motor Sistema de Enfriamiento,
alta t° diferencial Tren de Potencia Transmision,FILTRO_DE_AIRE
alarma filtro obstruido Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,FILTRO_HIDRAULICO_LEVANTE
prog. confiabilidad Motor Sistema de Admision y Escape,
prog.confiabilidad Motor Sistema de Admision y Escape,
montaje aceite motor Motor Sistema de Lubricacion,ALTERNADOR
relleno refrigernte Motor Sistema de Enfriamiento,
temp. alta refrigerante y con Motor Sistema de Enfriamiento,
falla propulsion Tren de Potencia Transmision,
chequeo sist. enfriamiento Motor Sistema de Enfriamiento,LINEAS_SISTEMA_NEUMATICO
falla tolva sist. hidraulico Sistema Hidraulico Sistema Levante,TOLVA
puerta op.no cierra Estructura Cabina y Plataforma,PUERTA
velo de escape Motor Sistema de Admision y Escape,TUBO_DE_ESCAPE
ch. sist. de aire obstruido Sistema Neumatico Sistema Neumatico,LINEAS_SISTEMA_NEUMATICO
reposicion espejo Estructura Cabina y Plataforma,ESPEJO
reparacion baranda puerta esc Estructura Cabina y Plataforma,BARANDA/PLATAFORMA
sin arranque manguera de aire Instr. Electricos y Comp. Control Arranque y Carga,LINEAS_SISTEMA_NEUMATICO
cheq trizadura conv Tren de Potencia Convertidor de Torque,CONVERTIDOR_DE_TORQUE
apoyo de aire Motor Sistema de Enfriamiento,LINEAS_SISTEMA_NEUMATICO
purte emrg. desoldada Estructura Estructura y Chasis,PUERTA
rel conv Tren de Potencia Convertidor de Torque,CONVERTIDOR_DE_TORQUE
baja pot. cod separador agua Motor Sistema de Combustible,
filtro ac. transmision tapon Tren de Potencia Transmision,FILTRO_ACEITE_TRANSMISION
filtro diferencial obstruido. Tren de Potencia Eje Palier y Diferencial,
chequeo equipo Estructura Cabina y Plataforma,VALVULA_CONTROL_DE_LEVANTE
alarma bba direccion Sistema Direccion y Frenos Sistema Direccion,GOBERNADOR_COMPRESOR_AIRE
fuga hyd+potencia motor Sistema Hidraulico Componentes Hidraulicos,FILTROS_COMBUSTIBLE
baja pot.filtro combust restr Motor Sistema de Combustible,FILTROS_COMBUSTIBLE
cod inyect. 13 baja potencia Motor Modulo Electrico y Control,LINEAS_COMBUSTIBLE
marcadores refr. en rojo Motor Sistema de Enfriamiento,
alta p~ bba. direccion Sistema Direccion y Frenos Sistema Direccion,ACUMULADOR_DE_DIRECCION
pernos escalera emerg Estructura Estructura y Chasis,ESPEJO
reparacion escala aceso Estructura Cabina y Plataforma,LINEAS_SISTEMA_NEUMATICO
c/ inyectores m. diesel Motor Sistema de Combustible,INYECTORES
test potencia Mantencion Programada PM,LINEAS_HIDRAULICO_DIRECCION
bota ac tapa convertidor Tren de Potencia Convertidor de Torque,CONVERTIDOR_DE_TORQUE
an3 filtrop diferencial tapon Tren de Potencia Eje Palier y Diferencial,
relllno hyd Sistema Hidraulico Componentes Hidraulicos,
estructura luces interm. Estructura Cabina y Plataforma,
prob. tolva Tolva Tolva,CILINDRO_DE_LEVANTE
golpe en chasis Estructura Estructura y Chasis,LINK
fuga de combustible por estan Estructura Estructura y Chasis,LINEAS_COMBUSTIBLE
falla sensor Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,VALVULA_DE_DIRECCION
fuga a. motor / aacc Motor Sistema de Lubricacion,
linea westfire cambio Sistema Contra Incendios Sistema Contra Incendios,AIRE_ACONDICIONADO
sensor nivel motor Motor Sistema de Lubricacion,
problema de temp. de frenos Sistema Direccion y Frenos Sistema Frenos,
temp. de frenos delanteros Sistema Direccion y Frenos Sistema Frenos,LINEAS_DE_FRENO
alta temp de freno trasero de Sistema Direccion y Frenos Sistema Frenos,BOMBA_DE_FRENO
fguga refrigerante Motor Sistema de Enfriamiento,ENFRIADOR_DE_ACEITE_TRNASMISION
lub dif Tren de Potencia Eje Palier y Diferencial,
baja pres. eje diferencial Tren de Potencia Eje Palier y Diferencial,
pres.lubric.diferencial Tren de Potencia Eje Palier y Diferencial,
baja pres lub diferencial,EJE_MANDO_DE_BOMBAS(PTO)
baja potencia cod inyector Motor Sistema de Lubricacion,INYECTORES
tolva + potencia Motor Unidad de Fuerza,
cod.electric frenos Sistema Direccion y Frenos Sistema Frenos,ACUMULADOR_DE_FRENO
baja presion lubricacion dife Tren de Potencia Eje Palier y Diferencial,
baja lubr dif eje Tren de Potencia Eje Palier y Diferencial,
sold.guarda fango pos 2 Estructura Cabina y Plataforma,CHASIS
c/below escape Motor Sistema de Admision y Escape,TUBO_DE_ESCAPE
detenido motor tolva arriba Motor Sistema de Lubricacion,CARTER
motor det. bajo nivel aceite Motor Sistema de Lubricacion,CARTER
che sist direccion Sistema Direccion y Frenos Sistema Direccion,
cambio puerta copiloto Mantencion Programada PM,PUERTA
ja potencia motor diesel Motor Sistema de Admision y Escape,INYECTORES
alarma nivel de refrig.bajo Motor Sistema de Enfriamiento,RADIADOR
si aire para partida,ACUMULADOR_AIRE
cod.filtro convertidor Tren de Potencia Convertidor de Torque,CONVERTIDOR_DE_TORQUE
cod. filtro convertidor Tren de Potencia Convertidor de Torque,CONVERTIDOR_DE_TORQUE
rep a/c calefa Aire Acondicionado Aire Acondicionado,LINEAS_COMBUSTIBLE
problema con asiento conducto Estructura Cabina y Plataforma,ASIENTO
baja presion b/b direccion Sistema Direccion y Frenos Sistema Frenos,BOMBA_DE_FRENO
#mu losa ch/5 fuga refrigeran Motor Sistema de Enfriamiento,BOMBA_DE_AGUA
c/ susp p2 Sistema Suspension Suspensiones Delanteras,MAZA_DERECHA
sin cond. de partida Sistema Neumatico Sistema Neumatico,VALVULAS_COMBUSTIBLE
puerta emerg. plataforma Estructura Cabina y Plataforma,PUERTA
rell direccion Neumaticos y Aros Neumaticos,TANQUE_HIDRAULICO_DIRECCION
#mu.bot3134 nivel refrig moto Motor Sistema de Enfriamiento,
fuga dirrecion Sistema Direccion y Frenos Sistema Direccion,LINEAS_HIDRAULICO_DIRECCION
