text,label
rev suspension Sistema Suspension Suspensiones Delanteras,SUSPENSION
corte cruzeta cardan principa Sistema Hidraulico Componentes Hidraulicos,TRANSMISION
reg. pedal freno Estructura Cabina y Plataforma,HIDRAULICO_FRENOS
chequeos niveles + imprevisto,TANQUE_HIDRAULICO
chequeos niveles + imprevisto Mantencion Programada PM,TANQUE_HIDRAULICO
ruido en levantar tolva Sistema Hidraulico Sistema Levante,HIDRAULICO_LEVANTE
problema freno servicio Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_FRENOS
peldano de escala flotante Estructura Cabina y Plataforma,MAQUINA_ESTRUCTURA
pm/c/suspencion Mantencion Programada PM,SUSPENSION
golpe en cilindro de levante Sistema Hidraulico Componentes Hidraulicos,HIDRAULICO_LEVANTE
bajo nivel dif Tren de Potencia Eje Palier y Diferencial,DIFERENCIAL
reg de espejo Estructura Estructura y Chasis,MAQUINA_ESTRUCTURA
evaluar transmision accion im Tren de Potencia Transmision,TRANSMISION
fuga considerable ac. motor Motor Sistema de Lubricacion,LUBRICACION_MOTOR
engrase de direccion Sistema Direccion y Frenos Sistema Direccion,GENERAL_DIRECCION
fuga ac. x acumulador de dire Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
alar. nivel enfriam Motor Sistema de Enfriamiento,ENFRIAMIENTO_MOTOR
fuga hca. golpe tolva Sistema Hidraulico Componentes Hidraulicos,TANQUE_HIDRAULICO
susp tras. izq golpea mucho Sistema Suspension Suspensiones Traseras,SUSPENSION
golpe de bajada de tolva Sistema Hidraulico Sistema Levante,MAQUINA_ESTRUCTURA
alta temp. de frenos izq. tra Sistema Direccion y Frenos Sistema Frenos,GENERAL_FRENOS
baja presion acum frenos Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
c/ lineas hcas. Sistema Hidraulico Componentes Hidraulicos,HIDRAULICO_DIRECCION
el tk de grasa fuera de posis Sistema Auxiliar Sistema de Lubricacion y Engrase,LUBRICACION_ENGRASE
#mu bot.rellenopl1 motor dete Motor Sistema de Lubricacion,LUBRICACION_MOTOR
alarma nivel direccion baja Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
sistema de afex quebrado en c Sistema Contra Incendios Sistema Contra Incendios,AFEX
sistema afex quebrado en cabi Sistema Contra Incendios Sistema Contra Incendios,AFEX
c/parabrisa trizado Estructura Cabina y Plataforma,CABINA
probl. de plumillas Estructura Cabina y Plataforma,CABINA
fuga de aire sector mang sopl Sistema Neumatico Sistema Neumatico,MAQUINA_SISTEMA_NEUMATICO
cambio de asiento del copilot Estructura Cabina y Plataforma,CABINA
desoldada pasamano de escala Estructura Cabina y Plataforma,MAQUINA_ESTRUCTURA
baja presion acum. frenos Mantencion Programada PM,GENERAL_DIRECCION
reell.ac.direccion Sistema Direccion y Frenos Sistema Direccion,GENERAL_DIRECCION
falla ventilado cabina Aire Acondicionado Aire Acondicionado,ACONDICIONADOR_DE_AIRE
falla electrica motor trasero Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,HIDRAULICO_DIRECCION
backolog Sistema Hidraulico Componentes Hidraulicos,DIFERENCIAL
problema de direccion Sistema Neumatico Sistema Neumatico,HIDRAULICO_DIRECCION
ch. b. estabilizadora - link Estructura Estructura y Chasis,SUSPENSION
cambio de mando final izquier Estructura Estructura y Chasis,MANDOS_FINALES
tapa suelta cabina Estructura Cabina y Plataforma,CABINA
sin condicion de salida talle Estructura Estructura y Chasis,MAQUINA_SISTEMA_NEUMATICO
falla perilla calefac Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,ACONDICIONADOR_DE_AIRE
sin partida + parabr trizad Sistema Auxiliar Sistema Neumatico,MAQUINA_SISTEMA_NEUMATICO
cheq suspencion del Sistema Suspension Suspensiones Delanteras,SUSPENSION
rp escalera Estructura Cabina y Plataforma,MAQUINA_ESTRUCTURA
ev masa muñon Mantencion Programada PM,MAZAS
falla sistema neumatico Sistema Neumatico Sistema Neumatico,MAQUINA_SISTEMA_NEUMATICO
cambio bba. de agua Mantencion Programada PM,ENFRIAMIENTO_MOTOR
prob marcha atras Tren de Potencia Transmision,CABINA
suspencion pos-1 Sistema Suspension Suspensiones Delanteras,SUSPENSION
sin tapa llenado motor Motor Sistema de Lubricacion,LUBRICACION_MOTOR
baja p lub diferencial Tren de Potencia Eje Palier y Diferencial,DIFERENCIAL
c/bba.conv. torque Tren de Potencia Eje Palier y Diferencial,TRANSMISION
presion acuml.freno+espejo Sistema Direccion y Frenos Sistema Frenos,MAQUINA_ESTRUCTURA
eval. ruido en levante tolva Sistema Hidraulico Sistema Levante,MAQUINA_ESTRUCTURA
ruido sist. direccion Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
temperatura escape alta Motor Sistema de Combustible,ADMISION_Y_ESCAPE
fuga considerable aceite moto Sistema Hidraulico Componentes Hidraulicos,COMBUSTIBLE_MOTOR
sensor electrico nivel fuga Motor Sistema de Enfriamiento,ENFRIAMIENTO_MOTOR
alarma bajo flujo refrigerant Motor Sistema de Enfriamiento,ENFRIAMIENTO_MOTOR
sin perilla calefaccion Aire Acondicionado Aire Acondicionado,ACONDICIONADOR_DE_AIRE
baja pot. presn entrada turbo Motor Sistema de Admision y Escape,ADMISION_Y_ESCAPE
programa confiabilidad Sistema Hidraulico Componentes Hidraulicos,HIDRAULICO_FRENOS
eval alta presion carter moto Motor Unidad de Fuerza,COMBUSTIBLE_MOTOR
filtro admision suelto Motor Sistema de Admision y Escape,ADMISION_Y_ESCAPE
cheq niveles entrega Sistema Hidraulico Componentes Hidraulicos,GENERAL_MOTOR
rellno aceite direccion Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
fuga refrg c/culata motor Motor Sistema de Enfriamiento,GENERAL_MOTOR
ch. fuga tanque hc0. Sistema Hidraulico Componentes Hidraulicos,TANQUE_HIDRAULICO
fuga de aceite Sistema Hidraulico Componentes Hidraulicos,MAQUINA_ESTRUCTURA
cambio de acumulador direccio Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_FRENOS
ev niveles hyd Sistema Hidraulico Componentes Hidraulicos,TANQUE_HIDRAULICO
ev segmentos mandos Tren de Potencia Mandos Finales,MANDOS_FINALES
tolva rota Tolva Tolva,MAQUINA_ESTRUCTURA
fuga aceite pos 1 espejo Sistema Hidraulico Componentes Hidraulicos,LUBRICACION_MOTOR
problema bajada y subida tolv Sistema Hidraulico Sistema Levante,HIDRAULICO_LEVANTE
fuga gases escape. Motor Sistema de Admision y Escape,ADMISION_Y_ESCAPE
fuga escape Motor Sistema de Admision y Escape,ADMISION_Y_ESCAPE
fuga tk hco Sistema Hidraulico Componentes Hidraulicos,HIDRAULICO_DIRECCION
fisura tk direccion Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
reparacion motor Motor Sistema de Lubricacion,GENERAL_MOTOR
alzavidrio izq. no sube. Estructura Cabina y Plataforma,CABINA
temp.escape baja potencia Motor Sistema de Enfriamiento,ADMISION_Y_ESCAPE
rell transm y refrig Tren de Potencia Transmision,TRANSMISION
carga acumulador direccion/se Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
baja pres acum direcc Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
ch. presio bba. freno Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_FRENOS
accion.baja presion aceite Motor Sistema de Lubricacion,COMBUSTIBLE_MOTOR
derrame en tk de combustible Motor Sistema de Combustible,COMBUSTIBLE_MOTOR
fuga combust. linea v/v vente Motor Sistema de Combustible,COMBUSTIBLE_MOTOR
modalida frio en convertidor Tren de Potencia Convertidor de Torque,TRANSMISION
madaliad de convertidor Tren de Potencia Convertidor de Torque,TRANSMISION
aire partdida Sistema Neumatico Sistema Neumatico,MAQUINA_SISTEMA_NEUMATICO
fuga tk combustible Sistema Hidraulico Componentes Hidraulicos,TANQUE_DE_COMBUSTIBLE
rep fuga comb tk Estructura Estructura y Chasis,TANQUE_DE_COMBUSTIBLE
eval problem marchas Tren de Potencia Transmision,TRANSMISION
pruebas ruta falla marchas Tren de Potencia Transmision,TRANSMISION
alta presion de aceite de dir Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
fuga de comb. mang. de valv. Motor Sistema de Combustible,COMBUSTIBLE_MOTOR
rell.de ac. transmision Tren de Potencia Transmision,TRANSMISION
apoyo de aire,MAQUINA_SISTEMA_NEUMATICO
fuga de combustible mang. de Motor Sistema de Combustible,TRANSMISION
fuga acceite motor Motor Sistema de Lubricacion,LUBRICACION_MOTOR
temp.convert Tren de Potencia Convertidor de Torque,TRANSMISION
inchancable en tolva Tolva Tolva,MAQUINA_ESTRUCTURA
falla de retardo automatico a Sistema Direccion y Frenos Sistema Frenos,GENERAL_FRENOS
baja presion de carter Motor Unidad de Fuerza,COMBUSTIBLE_MOTOR
revison tolva Tolva Tolva,MAQUINA_ESTRUCTURA
frenado Sistema Direccion y Frenos,HIDRAULICO_FRENOS
frenado Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_FRENOS
ch. levante lento Sistema Hidraulico Componentes Hidraulicos,HIDRAULICO_LEVANTE
ch ruido direccio / levante Sistema Direccion y Frenos Sistema Direccion,GENERAL_DIRECCION
problem lebante tolva Sistema Hidraulico Componentes Hidraulicos,HIDRAULICO_LEVANTE
#mupl1 alta temp refrig Motor Sistema de Enfriamiento,ENFRIAMIENTO_MOTOR
#mupilas alta temp refrig Motor Sistema de Enfriamiento,LUBRICACION_MOTOR
c/enfriador aceite motor 1 Motor Sistema de Enfriamiento,LUBRICACION_MOTOR
alta presion aceite diferenci Tren de Potencia Eje Palier y Diferencial,DIFERENCIAL
baja presion diferencial Sistema Direccion y Frenos Sistema Direccion,DIFERENCIAL
temp. ref. motor Motor Sistema de Enfriamiento,ENFRIAMIENTO_MAQUINA
manguera estanque aceite hco Sistema Hidraulico Componentes Hidraulicos,TANQUE_HIDRAULICO
alarm rell ac motor Motor Sistema de Lubricacion,LUBRICACION_MOTOR
nv 3 mems motor alto Motor Sistema de Admision y Escape,GENERAL_MOTOR
presion ac diferencia nv dire Tren de Potencia Eje Palier y Diferencial,DIFERENCIAL
#murampapala82 nv3 fuga ac di Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
velocidad ventilador motor al Motor Sistema de Enfriamiento,ENFRIAMIENTO_MAQUINA
alerta 3 presion aceite Motor Sistema de Lubricacion,LUBRICACION_MOTOR
fuga direcc x estanque Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
sin marchas evaluar traba de Tren de Potencia Transmision,HIDRAULICO_DIRECCION
alar acei motor Motor Sistema de Lubricacion,LUBRICACION_MOTOR
rell aceite motor trasero Motor Sistema de Lubricacion,LUBRICACION_MOTOR
alerta vent motor Motor Sistema de Enfriamiento,ENFRIAMIENTO_MAQUINA
alerta 3 vent motor Motor Sistema de Enfriamiento,ENFRIAMIENTO_MAQUINA
luz f.izq quemada y rell hyd Instr. Electricos y Comp. Control Instrumentos Cables y Luces,HIDRAULICO_DIRECCION
fisura lado izq de motor Motor Unidad de Fuerza,LUBRICACION_MOTOR
fisura lado izq motor Motor Unidad de Fuerza,LUBRICACION_MOTOR
manguera suelta pos 2 Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_FRENOS
tolva fisura parte frontal,MAQUINA_ESTRUCTURA
tolva fisura parte frontal Tolva Tolva,MAQUINA_ESTRUCTURA
bajo nivel refrig. Motor Sistema de Enfriamiento,ENFRIAMIENTO_MOTOR
reponer bot. pos 4/6 Estructura Estructura y Chasis,MAQUINA_ESTRUCTURA
rep chasis Mantencion Programada PM,EXTENSION PM
reparacion del sistema afex Sistema Contra Incendios Sistema Contra Incendios,AFEX
bba freno Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_FRENOS
p~ bba freno alto Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_FRENOS
a/c + baja potencia Motor Unidad de Fuerza,HIDRAULICO_DIRECCION
fuga hidraulico considerable Sistema Hidraulico Componentes Hidraulicos,TANQUE_HIDRAULICO
alarma ac motor y direccion Motor Sistema de Lubricacion,TANQUE_HIDRAULICO
sin sistema arc Sistema Direccion y Frenos Sistema Frenos,GENERAL_FRENOS
falla en sistema arc Sistema Direccion y Frenos Sistema Frenos,GENERAL_FRENOS
motor detenido Mantencion Programada PM,LUBRICACION_MOTOR
presion de aceite motor Motor Sistema de Lubricacion,LUBRICACION_MOTOR
baja presion ac eje trasero Tren de Potencia Eje Palier y Diferencial,TRANSMISION
rep guarda barro Estructura Estructura y Chasis,MAQUINA_ESTRUCTURA
rep base espejo,MAQUINA_ESTRUCTURA
rep base espejo der,MAQUINA_ESTRUCTURA
falla levante cd soleno cilin Sistema Hidraulico Componentes Hidraulicos,HIDRAULICO_LEVANTE
fuga combustible por estanque Motor Sistema de Combustible,TANQUE_DE_COMBUSTIBLE
cheq fuga combustible Motor Sistema de Combustible,COMBUSTIBLE_MOTOR
tem convert + motor Motor Sistema de Enfriamiento,TANQUE_DE_COMBUSTIBLE
fuga v&v llenado combustible Motor Sistema de Combustible,COMBUSTIBLE_MOTOR
cheq sistema frenos Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_FRENOS
cambio de motor diesel Tren de Potencia Mandos Finales,MANDOS_FINALES
accion inmed. motor verific. Sistema Direccion y Frenos Sistema Direccion,COMBUSTIBLE_MOTOR
rep. fuga ac. pos-2 Sistema Hidraulico Componentes Hidraulicos,MAZAS
fuga de reigerante Motor Sistema de Enfriamiento,TRANSMISION
temp. de escape Motor Sistema de Admision y Escape,ADMISION_Y_ESCAPE
c/linea de grasa Estructura Sistema de Lubricacion Grasa,LUBRICACION_ENGRASE
prot.infer. motor suelta Estructura Estructura y Chasis,MAQUINA_ESTRUCTURA
accion inmed.prsion aceit.mot Motor Sistema de Enfriamiento,COMBUSTIBLE_MOTOR
accion inmed.presin. motor Motor Sistema de Enfriamiento,COMBUSTIBLE_MOTOR
baja presion aceite motor del,GENERAL_MOTOR
baja presion aceite motor del Motor Sistema de Lubricacion,GENERAL_MOTOR
alta presion carter y lubrica Motor Unidad de Fuerza,LUBRICACION_MOTOR
fuga refreg motor Motor Sistema de Enfriamiento,ENFRIAMIENTO_MOTOR
relleno de fluidos Motor Sistema de Lubricacion,HIDRAULICO_DIRECCION
revision aceite motor Motor Sistema de Lubricacion,LUBRICACION_MOTOR
rlleno hidraulico Sistema Hidraulico Sistema Levante,HIDRAULICO_LEVANTE
problemas cardan principal Tren de Potencia Transmision,TRANSMISION
cambio filtro ac. transmision Tren de Potencia Transmision,TRANSMISION
levante tolva leto Sistema Hidraulico Sistema Levante,MAQUINA_ESTRUCTURA
relleno ac. coupling Motor Acoplamiento Motor,GENERAL_MOTOR
cambio cilindro direccion,HIDRAULICO_DIRECCION
se detuvo motor. Motor Sistema de Lubricacion,GENERAL_MOTOR
regulespejo+cod ecm motor Estructura Estructura y Chasis,MAQUINA_ESTRUCTURA
reponer pad tolva Tolva Tolva,MAQUINA_ESTRUCTURA
linea de hmu Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
alta t` convertidor de torque Tren de Potencia Transmision,TRANSMISION
rep. a&c Aire Acondicionado Aire Acondicionado,ACONDICIONADOR_DE_AIRE
imprevisto Mantencion Programada PM,HIDRAULICO_LEVANTE
cheq. aire acondicionado Aire Acondicionado Aire Acondicionado,ACONDICIONADOR_DE_AIRE
reparacion trocha Sistema Suspension Suspensiones Delanteras,SUSPENSION
fuga hca. Aire Acondicionado Aire Acondicionado,HIDRAULICO_FRENOS
relleno sitema hyd Sistema Hidraulico Componentes Hidraulicos,TANQUE_HIDRAULICO
falla asiento operador+rllno Estructura Cabina y Plataforma,CABINA
alarma freno activa Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_FRENOS
temp motor Motor Sistema de Admision y Escape,ENFRIAMIENTO_MOTOR
baja presion de acumuladores Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
imprevisto / backlogs Sistema Hidraulico Componentes Hidraulicos,TANQUE_HIDRAULICO
tapa barro desoldado Estructura Cabina y Plataforma,MAQUINA_ESTRUCTURA
plataforma p-1 suelta Estructura Cabina y Plataforma,MAQUINA_ESTRUCTURA
presion acumulador direccion. Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
bajo nivel direccio. Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
presion bomba direcc bajo Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
fuga cilindro levante Sistema Hidraulico Componentes Hidraulicos,HIDRAULICO_LEVANTE
cambio turbo motor Mantencion Programada PM,ADMISION_Y_ESCAPE
c/masa mu;on Mantencion Programada PM,MAZAS
instalar protec.estanq.expanc Motor Sistema de Enfriamiento,ENFRIAMIENTO_MOTOR
cambio de trunnion Estructura Estructura y Chasis,HIDRAULICO_LEVANTE
c/trunnion derech Estructura Estructura y Chasis,HIDRAULICO_LEVANTE
baja presion en los acomulado Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_FRENOS
rep . conymet Mantencion Programada PM,MAQUINA_ESTRUCTURA
cod.electrico nivel direccion Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
alarma 3 acumulador freno baj Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_FRENOS
bajo nivel ac motor,LUBRICACION_MOTOR
cambio de motor diesel Mantencion Programada PM,GENERAL_MOTOR
sin partida Sistema Hidraulico Componentes Hidraulicos,MAQUINA_SISTEMA_NEUMATICO
fuga ade ac. de transmision Tren de Potencia Transmision,TRANSMISION
temp.refrig motor trasero Motor Sistema de Enfriamiento,HIDRAULICO_LEVANTE
fuga ac. transmisison Tren de Potencia Transmision,TRANSMISION
alarma nivel ac Tren de Potencia Transmision,TRANSMISION
rotura de cojinete tolva Estructura Estructura y Chasis,MAQUINA_ESTRUCTURA
rell.ac.motor/hid. ]fugas Motor Sistema de Lubricacion,LUBRICACION_MOTOR
tapabarro desoldado Estructura Cabina y Plataforma,MAQUINA_ESTRUCTURA
abrazaderas escape Motor Sistema de Admision y Escape,ADMISION_Y_ESCAPE
problema de levante tolva len Sistema Hidraulico Sistema Levante,ELECTRICO_MAQUINA
fuga combustible en tk. Motor Sistema de Combustible,TANQUE_DE_COMBUSTIBLE
manguera refrigerante Motor Sistema de Enfriamiento,ENFRIAMIENTO_MOTOR
fuga tk combustible Motor Sistema de Admision y Escape,COMBUSTIBLE_MOTOR
inyector de combustible Motor Sistema de Combustible,COMBUSTIBLE_MOTOR
rell lubricante Motor Sistema de Lubricacion,LUBRICACION_MOTOR
fuga aceite hidra Sistema Hidraulico Componentes Hidraulicos,HIDRAULICO_DIRECCION
alarma freno est. aplicado Sistema Direccion y Frenos Sistema Frenos,HIDRAULICO_FRENOS
fuga comb. valv. venteo/fuga Motor Sistema de Combustible,TANQUE_DE_COMBUSTIBLE
relleno ac. hidraulico fuga t Sistema Hidraulico Componentes Hidraulicos,TANQUE_HIDRAULICO
fuga combustible v. venteo Motor Sistema de Combustible,COMBUSTIBLE_MOTOR
bitacora rep./v/vllenado comb Motor Sistema de Combustible,COMBUSTIBLE_MOTOR
bajo nv acei direccion Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
fuga considerable direccion Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
c/ acum frenos Sistema Direccion y Frenos Sistema Frenos,PM
sin cond. de partida Sistema Auxiliar Sistema Neumatico,MAQUINA_SISTEMA_NEUMATICO
fuga ac,TRANSMISION
fuga ac Sistema Hidraulico Componentes Hidraulicos,TRANSMISION
probl. direccion Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
fugab hod direccion Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_FRENOS
fuga c.motor Motor Sistema de Lubricacion,LUBRICACION_MOTOR
bajo nivel refrig. Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,ENFRIAMIENTO_MOTOR
bajo nivel diferencial Tren de Potencia Eje Palier y Diferencial,DIFERENCIAL
falla freno estacionamiento Instr. Electricos y Comp. Control Sistema de Control de Movimiento,HIDRAULICO_FRENOS
reponer escala acseso Estructura Cabina y Plataforma,MAQUINA_ESTRUCTURA
fuga de qire partida Sistema Neumatico Sistema Neumatico,MAQUINA_SISTEMA_NEUMATICO
rell. freigerante Motor Sistema de Enfriamiento,LUBRICACION_MOTOR
vidrio derch no levanta Estructura Cabina y Plataforma,CABINA
fuga ac. direccion Mantencion Programada PM,HIDRAULICO_DIRECCION
cheq masa p2 Sistema Suspension Masas,MAZAS
cheq masa Sistema Suspension Masas,MAZAS
cambio cilind direccion Sistema Direccion y Frenos Sistema Direccion,MANDOS_FINALES
cambio mando final der. Sistema Direccion y Frenos Sistema Direccion,MANDOS_FINALES
limpieza cabina Estructura Cabina y Plataforma,MANDOS_FINALES
cambio susp. delantera Mantencion Programada PM,SUSPENSION
fuga ac. hidraulico y partida Sistema Hidraulico Componentes Hidraulicos,HIDRAULICO_DIRECCION
rep.soporte tk combustible Mantencion Programada PM,TANQUE_DE_COMBUSTIBLE
rell.ac.motor Sistema Direccion y Frenos Sistema Direccion,LUBRICACION_MOTOR
relleno motor tras. Motor Sistema de Lubricacion,LUBRICACION_MOTOR
vidrio puerta operad. no sube Estructura Cabina y Plataforma,CABINA
rllno hyd Sistema Hidraulico Componentes Hidraulicos,TANQUE_HIDRAULICO
cambio masa izquierda Mantencion Programada PM,MAZAS
cambio masa izq. Mantencion Programada PM,MAZAS
evaluc.motor inyector uf3m2 Motor Unidad de Fuerza,GENERAL_MOTOR
ruido cilindro de levante Sistema Hidraulico Componentes Hidraulicos,MAQUINA_ESTRUCTURA
sist. frenos en fall Sistema Direccion y Frenos Sistema Frenos,GENERAL_FRENOS
fall frenos Sistema Direccion y Frenos Sistema Frenos,GENERAL_FRENOS
palanca arc suelta Sistema Direccion y Frenos Sistema Frenos,CABINA
cambio cilindro levante Sistema Hidraulico Componentes Hidraulicos,HIDRAULICO_LEVANTE
rep sistema afex Sistema Contra Incendios Sistema Contra Incendios,AFEX
golpe susp. del Sistema Suspension Suspensiones Delanteras,SUSPENSION
codigo electr. nivel direccio Sistema Direccion y Frenos Sistema Frenos,TRANSMISION
fuga sistmdireccion Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
protec.motor suelta Estructura Estructura y Chasis,MAQUINA_ESTRUCTURA
ruido en sistema levante Sistema Hidraulico Sistema Levante,HIDRAULICO_LEVANTE
golpes en suspensiones Sistema Suspension Suspensiones Delanteras,SUSPENSION
fuga de ac.hidraulico Sistema Hidraulico Sistema Levante,HIDRAULICO_DIRECCION
quiebra soporte espejo derech Estructura Cabina y Plataforma,MAQUINA_ESTRUCTURA
nivel dirccion bajo Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
presion aceite direccion baja Sistema Direccion y Frenos Sistema Direccion,HIDRAULICO_DIRECCION
dbr Estructura Cabina y Plataforma,CABINA
ch. sist. afex Sistema Contra Incendios Sistema Contra Incendios,AFEX
suspensiones del Sistema Suspension Suspensiones Delanteras,SUSPENSION
carga de acumuladores Motor Sistema de Admision y Escape,ADMISION_Y_ESCAPE
goples en la direccion Sistema Direccion y Frenos Sistema Direccion,SUSPENSION
normalizar botapiedra izq. Estructura Estructura y Chasis,MAQUINA_ESTRUCTURA
rlleno direccion + suspencion Sistema Suspension Suspensiones Delanteras,SUSPENSION
vibracion direccion Sistema Suspension Suspensiones Delanteras,SUSPENSION
filtro dif tap Tren de Potencia Eje Palier y Diferencial,DIFERENCIAL
golpe ssupencion Sistema Suspension Suspensiones Delanteras,MAQUINA_ESTRUCTURA
suapensiones Sistema Suspension Suspensiones Delanteras,SUSPENSION
cont.trasmision en 1 marcha s Sistema Neumatico Sistema Neumatico,MAQUINA_SISTEMA_NEUMATICO
rell dif Motor Sistema de Enfriamiento,ENFRIAMIENTO_MOTOR
barandas sueltas Tolva Tolva,MAQUINA_ESTRUCTURA
imprevistos varios Mantencion Programada PM,MAQUINA_ESTRUCTURA
reparacion tolva Sistema Hidraulico Componentes Hidraulicos,MAQUINA_ESTRUCTURA
pasadores de tolva sueltos Estructura Estructura y Chasis,MAQUINA_ESTRUCTURA
parabrizas roto Estructura Cabina y Plataforma,CABINA
ajuste y direccion Mantencion Programada PM,GENERAL_DIRECCION
ch. fuga diferencial Tren de Potencia Eje Palier y Diferencial,DIFERENCIAL
baja potencia Tren de Potencia Eje Palier y Diferencial,COMBUSTIBLE_MOTOR
fuga direccion Sistema Hidraulico Sistema Levante,HIDRAULICO_DIRECCION
golpe en p-1 Sistema Direccion y Frenos Sistema Direccion,SUSPENSION
problema suspencion p-1 Sistema Suspension Suspensiones Delanteras,SUSPENSION
probl suspenciones Sistema Suspension Suspensiones Delanteras,SUSPENSION
baja pot. cod inyect.4 Motor Sistema de Combustible,COMBUSTIBLE_MOTOR
potencia + fuga enfriador p-2 Motor Unidad de Fuerza,ENFRIAMIENTO_MOTOR
numero trasero confuso. Estructura Estructura y Chasis,MAQUINA_ESTRUCTURA
pasador tolva izq. Estructura Estructura y Chasis,MAQUINA_ESTRUCTURA
motor.det.bajo nivel aceite m Motor Sistema de Lubricacion,LUBRICACION_MOTOR
fugra trasmision Tren de Potencia Transmision,TRANSMISION
rell. tgransmision Tren de Potencia Transmision,TRANSMISION
rell.de.ac.transmision Tren de Potencia Transmision,TRANSMISION
eval.fuga trasmision Tren de Potencia Transmision,TRANSMISION
puerta op. malas condic. Estructura Cabina y Plataforma,CABINA
rep fuga comb Estructura Estructura y Chasis,TANQUE_DE_COMBUSTIBLE
alarma nivel ac. trensmision Tren de Potencia Transmision,TRANSMISION
alarma nivel 3 nivel ac. tran Tren de Potencia Transmision,TRANSMISION
soldar tapabarro Estructura Estructura y Chasis,MAQUINA_ESTRUCTURA
estanque combustible Estructura Estructura y Chasis,TANQUE_DE_COMBUSTIBLE
alarma bajo nivl motor Motor Sistema de Lubricacion,LUBRICACION_MOTOR
alarma baji nivel ac. transms Tren de Potencia Transmision,TRANSMISION
soldadura plataforma izq Estructura Estructura y Chasis,MAQUINA_ESTRUCTURA
bloquedo departamental,MAQUINA_ESTRUCTURA
reg espejo der. Estructura Cabina y Plataforma,MAQUINA_ESTRUCTURA
falla alza vidrio operador Instr. Electricos y Comp. Control Instrumentos Cables y Luces,CABINA
reponer apoya brazo izq Estructura Cabina y Plataforma,CABINA
eval.filtro convertidor Tren de Potencia Convertidor de Torque,ELECTRICO_MOTOR
problema transm. marchas Tren de Potencia Transmision,TRANSMISION
baja presion lubricacion Tren de Potencia Transmision,TRANSMISION
cambio linea direccion Mantencion Programada PM,HIDRAULICO_DIRECCION
rep. base espejo izqu. Estructura Cabina y Plataforma,MAQUINA_ESTRUCTURA
latas en plataforma y persnos Estructura Cabina y Plataforma,MAQUINA_ESTRUCTURA
nv refrigerante en rojo Motor Sistema de Enfriamiento,ENFRIAMIENTO_MOTOR
reponer espejo Estructura Estructura y Chasis,MAQUINA_ESTRUCTURA
evaluacion fisura Estructura Estructura y Chasis,MAQUINA_ESTRUCTURA
evaluacion festfire Sistema Contra Incendios Sistema Contra Incendios,AFEX
cambio tk combustible Estructura Cabina y Plataforma,TANQUE_DE_COMBUSTIBLE
mu#bajoniveltrans.rampa pl1 Tren de Potencia Transmision,TRANSMISION
sin aire paertida Sistema Neumatico Sistema Neumatico,MAQUINA_SISTEMA_NEUMATICO
falta perno retardo manual Sistema Direccion y Frenos Sistema Frenos,GENERAL_FRENOS
bajo niv acei motor Motor Sistema de Lubricacion,LUBRICACION_MOTOR
