text,label
rep numero ident Estructura Estructura y Chasis,MAQUINA
laina desoldada Estructura Estructura y Chasis,MAQUINA
co. combustible Motor Sistema de Combustible,MOTOR
planchas est.hyd Estructura Estructura y Chasis,MAQUINA
eval. para sol de cabina Estructura Cabina y Plataforma,MAQUINA
soparte cabina Estructura Cabina y Plataforma,MAQUINA
evl nivel + aire partida Sistema Neumatico Sistema Neumatico,MAQUINA
basculante tolva suelto Estructura Estructura y Chasis,MAQUINA
eval.ciclo b/b freno Sistema Direccion y Frenos Sistema Frenos,FRENOS
eval. golpe suspencion Sistema Suspension Suspensiones Delanteras,DIRECCION
c/linea cilindro direccion Sistema Direccion y Frenos Sistema Direccion,DIRECCION
fuga aceite tapa motor Motor Sistema de Lubricacion,MOTOR
reponer tapa transmision Tren de Potencia Transmision,TREN_DE_FUERZA
sellado cabina Tren de Potencia Convertidor de Torque,MAQUINA
fuga ac. direccion \ Sistema Direccion y Frenos Sistema Direccion,DIRECCION
cod.temp.diferencial Tren de Potencia Eje Palier y Diferencial,MOTOR
sin cond.partida Instr. Electricos y Comp. Control Sistema de Control de Movimiento,MAQUINA
baja presion acumuladores Sistema Direccion y Frenos Sistema Direccion,DIRECCION
post/pm bajo nivel ac. difere Sistema Direccion y Frenos Sistema Direccion,TREN_DE_FUERZA
an3 ac. motor bajo Motor Sistema de Lubricacion,MOTOR
presion riel comb Motor Sistema de Combustible,MOTOR
sello de cabina Estructura Cabina y Plataforma,MAQUINA
regilla damper Motor Sistema de Enfriamiento,MAQUINA
presion ac motor Motor Sistema de Lubricacion,MOTOR
problema de marchas Tren de Potencia Eje Palier y Diferencial,DIRECCION
ch. inyector n n12 Motor Sistema de Combustible,MOTOR
iny 12 error Motor Sistema de Combustible,MOTOR
rep pernos tapa cabina Estructura Cabina y Plataforma,MAQUINA
temperatura ac. transmision,TREN_DE_FUERZA
rell. transmisiuon Tren de Potencia Transmision,TREN_DE_FUERZA
fuga aceitehidraulico Sistema Hidraulico Componentes Hidraulicos,MAQUINA
levante y potencia Sistema Hidraulico Sistema Levante,MOTOR
baja pot inyector error Motor Unidad de Fuerza,MOTOR
c/ espejo derecho Estructura Cabina y Plataforma,MAQUINA
baja pr. dif/sin luces conduc Tren de Potencia Transmision,MOTOR
instalacion de goma de tapaba Estructura Cabina y Plataforma,MAQUINA
cheq. guardafango derecho Estructura Cabina y Plataforma,MAQUINA
fuga banda levante Sistema Hidraulico Sistema Levante,LEVANTE
sin potencia y levante de tol Motor Sistema de Admision y Escape,MOTOR
#mu rampa nrt.pl1 potencia Motor Sistema de Combustible,MOTOR
#MU PL1 PERDIDA DE POTENCIA Motor Sistema de Admision y Escape,MOTOR
enganche cinturon seguridad d Estructura Cabina y Plataforma,MAQUINA
accion inmediat.trasmision Tren de Potencia Transmision,TREN_DE_FUERZA
proble traccion Tren de Potencia Transmision,MOTOR
vv~ despiche comb tapada Motor Sistema de Combustible,MOTOR
#mu rampa pl1 baja potencia m Motor Sistema de Admision y Escape,MOTOR
rell.refrigerante Sistema Hidraulico Sistema Levante,MAQUINA
relleno aditivo refrig. Motor Sistema de Enfriamiento,MOTOR
cubierta motor no cierra Estructura Cabina y Plataforma,MOTOR
p~aceite motor Motor Sistema de Lubricacion,MOTOR
falla en puerta acceso motor Estructura Cabina y Plataforma,MAQUINA
fugaac.hidraulico SistemaHidraulico SistemaLevante,FRENOS
guga cil levante Sistema Hidraulico Componentes Hidraulicos,MAQUINA
alarma nivel bajo ac. motor Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,MOTOR
baja presion lubricacion Tren de Potencia Mandos Finales,TREN_DE_FUERZA
cubierta de motor suelta Estructura Cabina y Plataforma,MOTOR
alta t`diferencial Tren de Potencia Eje Palier y Diferencial,FRENOS
baja presion acuml.freno Sistema Direccion y Frenos Sistema Frenos,LEVANTE
remolque 243 Tren de Potencia Transmision,FRENOS
alta velocida de fan Sistema Direccion y Frenos Sistema Direccion,MAQUINA
nivel direccion + potencia mo Sistema Direccion y Frenos Sistema Direccion,MOTOR
relleno siste direccion Sistema Direccion y Frenos Sistema Direccion,DIRECCION
cheq.sist. levante tolva Sistema Hidraulico Sistema Levante,FRENOS
ch. p° diferencial Tren de Potencia Eje Palier y Diferencial,TREN_DE_FUERZA
filtro diferencial suturado Tren de Potencia Eje Palier y Diferencial,TREN_DE_FUERZA
repos tapa motor Motor Sistema de Lubricacion,DIRECCION
alp° de bba. direccion Sistema Direccion y Frenos Sistema Direccion,DIRECCION
problem lebante Sistema Hidraulico Componentes Hidraulicos,MAQUINA
alarmas nivel 3 Motor Modulo Electrico y Control,FRENOS
falla asiento conductor amort Estructura Cabina y Plataforma,MAQUINA
bajo nivel de refrigerante,MOTOR
cambio asiento del conductor Estructura Cabina y Plataforma,MAQUINA
sin letrero identif.trasero Instr. Electricos y Comp. Control Instrumentos Cables y Luces,MAQUINA
susp. pos 1 tope Sistema Suspension Suspensiones Delanteras,MAQUINA
rlleno dir+hyd Sistema Hidraulico Componentes Hidraulicos,DIRECCION
no sube vidrio izq Estructura Cabina y Plataforma,MAQUINA
fga refrig motor Motor Sistema de Enfriamiento,MOTOR
cinturon segurid.copiloto Sistemas de Seguridad Sistema de Seguridad,MAQUINA
fuga aceite+rlleno direccion Sistema Direccion y Frenos Sistema Direccion,DIRECCION
falla subida +bajad tolva Sistema Hidraulico Componentes Hidraulicos,LEVANTE
fuga masa pos 2 - y perno fre Sistema Suspension Masas,TREN_DE_FUERZA
falla de arranque Instr. Electricos y Comp. Control Arranque y Carga,MOTOR
fuga tk hidraulico Sistema Hidraulico Componentes Hidraulicos,MAQUINA
rell. refrigerante Aire Acondicionado Aire Acondicionado,MOTOR
fuga aire x manguera soplado Sistema Neumatico Sistema Neumatico,MAQUINA
fga ac. direccion Sistema Direccion y Frenos Sistema Direccion,DIRECCION
rep. sist relleno fuel Estructura Estructura y Chasis,MOTOR
vall. llenado combust. Motor Unidad de Fuerza,MOTOR
rl.ac.direccion Sistema Direccion y Frenos Sistema Direccion,FRENOS
filtro freno levante taponead Sistema Direccion y Frenos Sistema Frenos,FRENOS
filtro taponeado Sistema Direccion y Frenos Sistema Frenos,FRENOS
baja pot. temp escape. Motor Sistema de Admision y Escape,MOTOR
cod. velocidad fan Motor Modulo Electrico y Control,MAQUINA
cod velocidad de fan Motor Modulo Electrico y Control,MAQUINA
aire acondicionadp Aire Acondicionado Aire Acondicionado,MAQUINA
t°freno-fuga pos 1 Sistema Direccion y Frenos Sistema Frenos,FRENOS
fuga hca. pos. 2 Sistema Hidraulico Componentes Hidraulicos,TREN_DE_FUERZA
fugs hca. Sistema Hidraulico Componentes Hidraulicos,MOTOR
sin aire partida Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,MAQUINA
baja presion je trasero Tren de Potencia Eje Palier y Diferencial,TREN_DE_FUERZA
baja t° diferencial Tren de Potencia Eje Palier y Diferencial,TREN_DE_FUERZA
base extintor Estructura Estructura y Chasis,MAQUINA
baseextintor Estructura EstructurayChasis,MAQUINA
revision fuga hidraulica. Sistema Hidraulico Cilindros,MOTOR
ch. mandos finales Tren de Potencia Mandos Finales,TREN_DE_FUERZA
fuga aire Motor Sistema de Admision y Escape,MAQUINA
vidrio copiloto trizado Estructura Cabina y Plataforma,MAQUINA
relleno de ac. direccion Motor Sistema de Enfriamiento,DIRECCION
carga suspencion Sistema Suspension Suspensiones Delanteras,MOTOR
relleno de rerigerante Motor Sistema de Enfriamiento,TREN_DE_FUERZA
pot.motor inyector motor Motor Sistema de Combustible,MOTOR
rell. rell. direccion Sistema Direccion y Frenos Sistema Direccion,DIRECCION
no sube asiento operador Estructura Cabina y Plataforma,MAQUINA
chequeo ruido motor Motor Unidad de Fuerza,MOTOR
reponer tapa motor Estructura Estructura y Chasis,MAQUINA
data link Tren de Potencia Transmision,TREN_DE_FUERZA
relleno av. motor diesel Motor Sistema de Lubricacion,MOTOR
pelda;o escalera derech Estructura Cabina y Plataforma,MAQUINA
pernos puerta izq. suelta Estructura Cabina y Plataforma,MAQUINA
relleno motor/hidraulico. Motor Sistema de Lubricacion,MOTOR
presion bomba freno + mult.co Sistema Direccion y Frenos Sistema Frenos,FRENOS
cinturo de seguridad Estructura Cabina y Plataforma,MAQUINA
fuga sistena hyd Sistema Hidraulico Componentes Hidraulicos,MOTOR
perdida potencia.,MOTOR
relleno a/c Aire Acondicionado Aire Acondicionado,MAQUINA
guarda fango fuera pos/1 Estructura Cabina y Plataforma,MAQUINA
imprevistos varios. Mantencion Programada PM,MOTOR
baja p° diferencial Motor Sistema de Admision y Escape,MOTOR
lavado plataforma con aceite Estructura Cabina y Plataforma,MAQUINA
ch. ruido turbo Motor Sistema de Admision y Escape,MOTOR
sin extintor plataforma Sistema Contra Incendios Sistema Contra Incendios,MAQUINA
ch. codigo motor Motor Sistema de Combustible,MOTOR
alta temp de turbo derech Motor Sistema de Admision y Escape,MOTOR
sin arranque / fuga hyd Motor Sistema Partida Electrico,MAQUINA
cod bba freno alto Sistema Direccion y Frenos Sistema Frenos,FRENOS
sin cond de partida Motor Sistema Partida Electrico,MAQUINA
potencia - falla 5 inyectores Motor Unidad de Fuerza,MOTOR
fuga sde aire Sistema Neumatico Sistema Neumatico,MAQUINA
s/aire partida rell refrigera Motor Sistema de Enfriamiento,MOTOR
ch. puerta copiloto Estructura Cabina y Plataforma,MAQUINA
eval. sistema levante lento Sistema Hidraulico Componentes Hidraulicos,LEVANTE
rell/ direccion Sistema Direccion y Frenos Sistema Direccion,DIRECCION
rell. direcion /hco. Sistema Hidraulico Componentes Hidraulicos,DIRECCION
rell.ac.direccion Estructura Cabina y Plataforma,DIRECCION
reponer silenciador Motor Sistema de Admision y Escape,MOTOR
tapa ac transmision Sistema de Propulsion Transmision de Propulsion,TREN_DE_FUERZA
a/c+perno espejo+potencia Aire Acondicionado Aire Acondicionado,MOTOR
ruido al levantar la tolva Sistema Hidraulico Sistema Levante,MAQUINA
alt.temp freno Sistema Direccion y Frenos Sistema Frenos,FRENOS
cod. temp freno Sistema Direccion y Frenos Sistema Frenos,FRENOS
presion baja lubricacion dife Motor Sistema de Lubricacion,TREN_DE_FUERZA
presion baja lub dif Tren de Potencia Eje Palier y Diferencial,TREN_DE_FUERZA
chequeo x ruido en motor Motor Sistema de Admision y Escape,MAQUINA
tapa est. transmision Tren de Potencia Transmision,TREN_DE_FUERZA
probl levante/potencia/aacc Sistema Hidraulico Sistema Levante,LEVANTE
probl cil levante Sistema Hidraulico Cilindros,LEVANTE
#mu est. sector ch. 2/3 Motor Sistema de Lubricacion,MAQUINA
fuga combustible + hyd Motor Sistema de Combustible,MOTOR
baja potencia Tren de Potencia Freno de Propulsion,TREN_DE_FUERZA
fuga aceite dir Sistema Direccion y Frenos Sistema Direccion,DIRECCION
tapa suelta plataforma Estructura Cabina y Plataforma,MAQUINA
baja potencia codigos can Motor Modulo Electrico y Control,MOTOR
baja prs acum direccion Sistema Direccion y Frenos Sistema Direccion,DIRECCION
fuga tk petro Estructura Estructura y Chasis,MAQUINA
rep. de tk motor diesel Motor Sistema de Combustible,MAQUINA
#mu rampanorte17/bajonivel ac Sistema Direccion y Frenos Sistema Direccion,DIRECCION
fidura en estanque combustibl Motor Sistema de Combustible,MOTOR
fuga tanque de combustible Motor Sistema de Combustible,MOTOR
test de potencia Motor Sistema de Admision y Escape,TREN_DE_FUERZA
problema de levante lento Sistema Hidraulico Componentes Hidraulicos,LEVANTE
#mu rampa pl/1 /nivel refrig. Motor Sistema de Enfriamiento,MOTOR
relkeno de refrigerante Motor Sistema de Enfriamiento,MOTOR
baja pot.+fuga refrig motor Motor Sistema de Enfriamiento,MOTOR
falla control marchas Instr. Electricos y Comp. Control Sistema de Control de Movimiento,MAQUINA
alarm.presion carter Motor Sistema de Lubricacion,MOTOR
#mu/baja potencia alim. 5 vol Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,MOTOR
alimentacion de 5 volts en er Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,MOTOR
reponer pernos gabinete trase Estructura Cabina y Plataforma,MAQUINA
falla de bomba de freno no re Sistema Direccion y Frenos Sistema Frenos,TREN_DE_FUERZA
alarma de nivela c. direccion Sistema Direccion y Frenos Sistema Direccion,MAQUINA
relleno refrigernte Motor Sistema de Lubricacion,MOTOR
tapa suelta radiador Motor Sistema de Enfriamiento,MOTOR
cheq.fugas ac.motor Motor Sistema de Lubricacion,MOTOR
chq diesel Motor Sistema de Lubricacion,MOTOR
alta temperatura de escapes Motor Sistema de Admision y Escape,MOTOR
resbalamiento 1era marcha Tren de Potencia Transmision,TREN_DE_FUERZA
reep. aire acondicionado Aire Acondicionado Aire Acondicionado,MAQUINA
cambio de linea aire Sistema Neumatico Sistema Neumatico,MAQUINA
cambio linea de aire Sistema Neumatico Sistema Neumatico,MAQUINA
fuga diraccion,DIRECCION
fuga diraccion Sistema Direccion y Frenos Sistema Direccion,DIRECCION
sin condicion de partida moto Sistema Neumatico Sistema Neumatico,MOTOR
filtro ac.diferencial tapon Tren de Potencia Eje Palier y Diferencial,TREN_DE_FUERZA
falla angulo caja Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,MAQUINA
s/ aire partida Instr. Electricos y Comp. Control Arranque y Carga,MAQUINA
pesometro calibr. Instr. Electricos y Comp. Control Pesometro,MAQUINA
sol. transm. error Tren de Potencia Transmision,TREN_DE_FUERZA
pernos transmision Tren de Potencia Transmision,MAQUINA
cheq ac direccion Sistema Direccion y Frenos Sistema Direccion,DIRECCION
ch. hco. Sistema Hidraulico Componentes Hidraulicos,MAQUINA
puerta der. no cierra Estructura Cabina y Plataforma,MAQUINA
bloqueo Estructura Estructura y Chasis,MAQUINA
ch. p° de frenos Sistema Direccion y Frenos Sistema Frenos,FRENOS
guarda.fangofueltopos1 Estructura Cabina y Plataforma,MAQUINA
bajo nivel aceite y sin cond Motor Sistema de Lubricacion,MOTOR
fuga hidraulica Motor Componentes Hidraulicos,FRENOS
chequeo sist. direccion Mantencion Programada PM,DIRECCION
sombrill cabina suelta Estructura Cabina y Plataforma,MAQUINA
pres. b/b direc. alta Sistema Direccion y Frenos Sistema Direccion,DIRECCION
tapa relleno acite motor Motor Sistema de Lubricacion,MOTOR
suspension pos-2 reventada Sistema Suspension Suspensiones Delanteras,MAQUINA
carga suspencion pos 2 Sistema Suspension Suspensiones Delanteras,MAQUINA
tapa protec. motor suelta Estructura Cabina y Plataforma,MOTOR
suspen sion 2 baj Sistema Suspension Suspensiones Delanteras,TREN_DE_FUERZA
suspencion 2 reventada Sistema Suspension Suspensiones Delanteras,TREN_DE_FUERZA
cambio masa derecha Sistema Suspension Suspensiones Delanteras,TREN_DE_FUERZA
alarma activa freno Sistema Direccion y Frenos Sistema Frenos,FRENOS
falla puerta Estructura Cabina y Plataforma,MAQUINA
cambio masa muñon izq Sistema Suspension Suspensiones Delanteras,TREN_DE_FUERZA
cambio ductoc enf. motor Motor Sistema de Enfriamiento,MOTOR
probemas de freno Sistema Direccion y Frenos Sistema Frenos,FRENOS
cambio inyector Mantencion Programada PM,MOTOR
fuga redig-foco reroceso Motor Sistema de Enfriamiento,MOTOR
rell.devrefrigerante Motor Sistema de Enfriamiento,MOTOR
reparacion numeros luminosos Sistemas de Seguridad Sistema de Seguridad,FRENOS
granx Tren de Potencia Transmision,TREN_DE_FUERZA
protecciones motor Estructura Cabina y Plataforma,MAQUINA
capot plataforma sup. suelto Estructura Cabina y Plataforma,MAQUINA
capot plataforma suelto Estructura Cabina y Plataforma,MAQUINA
revisar suspensiones Sistemas de Seguridad Sistema de Seguridad,MAQUINA
c/asiento operador Sistema Direccion y Frenos Sistema Frenos,MAQUINA
eval suspencion pos 1 Sistema Suspension Suspensiones Delanteras,MAQUINA
foco trasero quebrado Estructura Estructura y Chasis,MAQUINA
fuga sistema escape motor Motor Sistema de Admision y Escape,MOTOR
falla ducto escape Motor Sistema de Admision y Escape,MOTOR
reparacion contra incendio Sistema Contra Incendios Sistema Contra Incendios,FRENOS
baja potencia Tren de Potencia Convertidor de Torque,MOTOR
rep chapa puerta Estructura Cabina y Plataforma,MAQUINA
presion bba direccion alta. Sistema Direccion y Frenos Sistema Direccion,DIRECCION
alta pres direccion Sistema Direccion y Frenos Sistema Direccion,DIRECCION
basculante tolva soldadura Estructura Estructura y Chasis,MOTOR
cod/iny 17/18/19 potencia Motor Sistema de Combustible,MOTOR
alta p~ direccion Sistema Direccion y Frenos Sistema Frenos,DIRECCION
salida de taller Sistema Direccion y Frenos Sistema Direccion,DIRECCION
puertas motor suelta Estructura Cabina y Plataforma,MAQUINA
cd inyct 9/17 falla Motor Sistema de Combustible,MOTOR
evaluar motor diesel Motor Sistema de Admision y Escape,MOTOR
golpe en motor diesel Motor Sistema de Admision y Escape,MOTOR
ruido en motor diesel Motor Sistema de Admision y Escape,MOTOR
cod cilindro inyector n2 Motor Sistema de Combustible,MOTOR
apoyo aire partida. Sistema Neumatico Sistema Neumatico,MAQUINA
post pm estructura Estructura Estructura y Chasis,MAQUINA
presion baja direccion. Sistema Direccion y Frenos Sistema Direccion,DIRECCION
sin cond salida Aire Acondicionado Aire Acondicionado,MAQUINA
alarma inyector Motor Sistema de Combustible,MOTOR
rep fuga ducto motor Motor Sistema de Lubricacion,MOTOR
soldadura porta rellenos Estructura Cabina y Plataforma,MAQUINA
proteccion sup. motor Estructura Estructura y Chasis,MAQUINA
relleno direccion y freno Sistema Direccion y Frenos Sistema Direccion,DIRECCION
rell.de. refrigerante Motor Sistema de Enfriamiento,MOTOR
rellemo refrig motor Motor Sistema de Enfriamiento,MOTOR
cod.velocid.ventilad.motor Instr. Electricos y Comp. Control Sistema de Control de Movimiento,FRENOS
cod.temp freno Sistema Direccion y Frenos Sistema Frenos,FRENOS
aval. compresion al radiador Motor Sistema de Enfriamiento,MOTOR
rlleno direc+refrig motor Sistema Direccion y Frenos Sistema Direccion,DIRECCION
alarma nivel de refrg. bajo / Motor Sistema de Enfriamiento,MOTOR
pad de tolva fuera se callero Tolva Tolva,MAQUINA
presion sistema trasmision Tren de Potencia Transmision,MAQUINA
plancha suelta en tolva Tolva Tolva,MOTOR
c/linea sistema neumatico Sistema Neumatico Sistema Neumatico,MAQUINA
alta temp aceite freno Sistema Direccion y Frenos Sistema Frenos,FRENOS
reparacion tapabarros pos.1 Estructura Estructura y Chasis,MAQUINA
restriccion filtro combustibl Motor Sistema de Combustible,MOTOR
cheq filtro de combustible Motor Sistema de Combustible,MOTOR
seguros tapa plataforma Estructura Cabina y Plataforma,MAQUINA
baja pot.cod.inyector Motor Sistema de Combustible,MOTOR
fuga ac enfriador de hidrauli Sistema Hidraulico Componentes Hidraulicos,MAQUINA
alarma inyector 14 Tren de Potencia Transmision,MOTOR
evaluac. tem;p escape Mantencion Programada PM,MOTOR
ch. fuga a motor Motor Sistema de Lubricacion,MOTOR
reparacion guardafango izq. Estructura Estructura y Chasis,MAQUINA
baja presion autolubricacion Estructura Sistema de Lubricacion Grasa,MAQUINA
codigo autolubricacion Estructura Sistema de Lubricacion Grasa,MAQUINA
c/filtro aacccabina Aire Acondicionado Aire Acondicionado,MAQUINA
cod.inyector baja potencia Motor Sistema de Combustible,MOTOR
#mu cruce 3070 y pl79 se deti Instr. Electricos y Comp. Control Arranque y Carga,MOTOR
exceso de humo blanco Motor Sistema de Admision y Escape,MOTOR
prpblema de levante tolva Sistema Hidraulico Sistema Levante,FRENOS
problema en tolva Sistema Hidraulico Sistema Levante,LEVANTE
#mu perdida de potencia Motor Sistema de Admision y Escape,MOTOR
alta temp diferencial Tren de Potencia Transmision,MOTOR
detencion motor Motor Sistema de Admision y Escape,MOTOR
puerta operador no abre Estructura Cabina y Plataforma,MAQUINA
prob marchas Tren de Potencia Eje Palier y Diferencial,TREN_DE_FUERZA
mu 3070 Tren de Potencia Transmision,TREN_DE_FUERZA
baja presion lubricacion dif Tren de Potencia Transmision,TREN_DE_FUERZA
amago de incendio sector moto Motor Sistema de Admision y Escape,MOTOR
direccion bajo acumulador Sistema Direccion y Frenos Sistema Direccion,DIRECCION
fuga gaeses escape Motor Sistema de Admision y Escape,MOTOR
c/ palanca select marchas Tren de Potencia Transmision,MAQUINA
susp. traseras rebotan y fuga Sistema Suspension Suspensiones Delanteras,MAQUINA
tapas sueltas de plataforma d Estructura Cabina y Plataforma,MAQUINA
problema de turbo n~ 3 Motor Sistema de Admision y Escape,MOTOR
filtro combustible taponeado Motor Sistema de Combustible,MOTOR
problema de selenoide de tran Tren de Potencia Transmision,TREN_DE_FUERZA
relle. direcc. Tren de Potencia Transmision,DIRECCION
l.frigerante Motor Sistema de Enfriamiento,MOTOR
cheq sist neumatico,MAQUINA
sist neumatico Sistema Neumatico Sistema Neumatico,MAQUINA
fuga de comb. aire partida Sistema Neumatico Sistema Neumatico,MOTOR
rell.trans. Tren de Potencia Transmision,TREN_DE_FUERZA
relleno trasmision bajo Tren de Potencia Transmision,TREN_DE_FUERZA
fuga ac. transmision Tren de Potencia Convertidor de Torque,TREN_DE_FUERZA
baja pres combustible sin par Motor Sistema de Combustible,MOTOR
codigos electricos Mantencion Programada PM,TREN_DE_FUERZA
fuga comb.- escape - Motor Sistema de Admision y Escape,MOTOR
rell hid lev Sistema Hidraulico Sistema Levante,LEVANTE
reponer tapa tk hid Sistema Hidraulico Componentes Hidraulicos,MAQUINA
filtro dif. tap. - baja pot. Tren de Potencia Transmision,TREN_DE_FUERZA
rep. perno chpa puerta Estructura Cabina y Plataforma,MAQUINA
rep tapa tk h Sistema Hidraulico Componentes Hidraulicos,MAQUINA
dosificacion de combustible Motor Sistema de Combustible,MOTOR
c/ bba. levante tolva Sistema Hidraulico Componentes Hidraulicos,LEVANTE
c/ bba. levante tolva Sistema Hidraulico Sistema Levante,LEVANTE
alta veloc. fan Motor Sistema de Enfriamiento,MAQUINA
accin inmed. motor Motor Sistema de Enfriamiento,MOTOR
nivel comb. nivel 3 Motor Sistema de Combustible,MOTOR
regul. espejo derch Estructura Cabina y Plataforma,MAQUINA
no sube tolva Instr. Electricos y Comp. Control Sistema de Control de Movimiento,MAQUINA
ch- levante Sistema Hidraulico Componentes Hidraulicos,TREN_DE_FUERZA
revision fuga mando final Tren de Potencia Mandos Finales,TREN_DE_FUERZA
temp.turbo derch Motor Sistema de Admision y Escape,MOTOR
baj nivel refrig motor Motor Sistema de Enfriamiento,MOTOR
relleno aceite motor. H Sistema de Lubricacion,MAQUINA
com. freno alto Sistema Direccion y Frenos Sistema Frenos,FRENOS
filtro aceite tapon Sistema Hidraulico Componentes Hidraulicos,MAQUINA
falla sensor de nivel Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,MAQUINA
rell. refrig. y ac. motor Motor Sistema de Lubricacion,MOTOR
reguacion espejo Estructura Cabina y Plataforma,MAQUINA
ruido en frenos Sistema Direccion y Frenos Sistema Frenos,FRENOS
reponer tapon de transmision Tren de Potencia Transmision,TREN_DE_FUERZA
ajuste tapabarros Estructura Estructura y Chasis,MAQUINA
cambio de mando final izquier Tren de Potencia Mandos Finales,TREN_DE_FUERZA
ch.baja potencia Motor Modulo Electrico y Control,MOTOR
sensor nivel refrigerante Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,MOTOR
p°bba. direccion alta Sistema Direccion y Frenos Sistema Frenos,DIRECCION
golpe suspension Sistema Suspension Suspensiones Traseras,MAQUINA
falla electric. levante+westf Sistema Hidraulico Componentes Hidraulicos,MAQUINA
alarm.sistema affex Sistema Contra Incendios Sistema Contra Incendios,MAQUINA
falla trasmision sin reversa Tren de Potencia Transmision,TREN_DE_FUERZA
soporte espejo ld Estructura Cabina y Plataforma,MAQUINA
pasador tolva superior derech Estructura Estructura y Chasis,MAQUINA
cambio cilindro lev. derecho Sistema Hidraulico Sistema Levante,DIRECCION
rell.ac.motor diesel Motor Sistema de Combustible,MOTOR
inst. numero id. trasero Estructura Cabina y Plataforma,MAQUINA
cambio barra direccion Mantencion Programada PM,DIRECCION
multiples codigos Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,TREN_DE_FUERZA
aire poartida Sistema Neumatico Sistema Neumatico,MAQUINA
cheq conv Tren de Potencia Transmision,TREN_DE_FUERZA
reponer cilenciador de escape Motor Sistema de Admision y Escape,MOTOR
soporte tk combustible Motor Sistema de Combustible,MAQUINA
evaluar sistema hidraulico Sistema Hidraulico Componentes Hidraulicos,DIRECCION
problema levante tolva Sistema Neumatico Sistema Neumatico,LEVANTE
problema botapiedras Estructura Estructura y Chasis,MAQUINA
alarma conflicto de frenos Sistema Direccion y Frenos Sistema Frenos,FRENOS
vidrio abajo puerta Estructura Cabina y Plataforma,MAQUINA
revision link Estructura Estructura y Chasis,MAQUINA
relno ac. motor Motor Sistema de Lubricacion,MOTOR
montaje bba barrido aceite mo Mantencion Programada PM,TREN_DE_FUERZA
presion b/b direccion Tren de Potencia Eje Palier y Diferencial,DIRECCION
fuga ecite motor diesel Motor Sistema de Lubricacion,MOTOR
falla motor Motor Unidad de Fuerza,MOTOR
no levanta psi Sistema Neumatico Sistema Neumatico,MAQUINA
cambio motor arranque Sistema Neumatico Sistema Neumatico,MAQUINA
pasador bota piedra Estructura Estructura y Chasis,MAQUINA
cod.inyector 12 Motor Sistema de Combustible,LEVANTE
c/convertidor Mantencion Programada PM,TREN_DE_FUERZA
relleno ac transmision Motor,TREN_DE_FUERZA
cod. temp freno Sistema Hidraulico Componentes Hidraulicos,FRENOS
cheq nivel direccion Sistema Direccion y Frenos Sistema Direccion,DIRECCION
eval.ruido suspencion pos 1 Sistema Suspension Suspensiones Delanteras,MAQUINA
s/bateria aire Instr. Electricos y Comp. Control Arranque y Carga,MAQUINA
temp.escape+presion riel Motor Sistema de Admision y Escape,MOTOR
perta operador Estructura Cabina y Plataforma,MAQUINA
abrazadera sistema admision Motor Sistema de Admision y Escape,MOTOR
lineas grasa Mantencion Programada PM,LEVANTE
rell. direcciom Sistema Direccion y Frenos Sistema Frenos,DIRECCION
inyector 2 error Motor Sistema de Combustible,MOTOR
fugas gases escape Motor Sistema de Admision y Escape,MOTOR
c/ ducto escape Motor Sistema de Admision y Escape,MOTOR
alarma nivel de refrig. bajo Instr. Electricos y Comp. Control Dispositivos Proteccion y Alarmas,MOTOR
fuga comb xtk Estructura Estructura y Chasis,MOTOR
potencia / inyector 15 Motor Unidad de Fuerza,MOTOR
cambio inyector 5/16 Motor Sistema de Combustible,MOTOR
eval cod. motor Motor Sistema de Lubricacion,MOTOR
baja potencia/cod. electr com Motor Sistema de Combustible,MOTOR
tem diferencial escape Motor Sistema de Admision y Escape,MOTOR
potencia/t`freno Motor Unidad de Fuerza,MOTOR
accion inmed.presion motor Motor Sistema de Lubricacion,MOTOR
ruido escape excesivo / roto Motor Sistema de Admision y Escape,MOTOR
datos en bitacora,MAQUINA
fuga acx. motor diesel / hidr Motor Sistema de Lubricacion,MOTOR
#much2 baja potencia Motor Sistema de Admision y Escape,MOTOR
codigo m. diesel Motor Modulo Electrico y Control,MOTOR
presion bba presion alta Motor Acoplamiento Motor,DIRECCION
presion bba direccion alta Sistema Direccion y Frenos Sistema Direccion,DIRECCION
problema de bajada y levante Sistema Hidraulico Componentes Hidraulicos,LEVANTE
falal tolva/baja potencia Estructura Cabina y Plataforma,MOTOR
fuga combustible m. diesel Motor Sistema de Combustible,MOTOR
inyectr cil 14 Motor Unidad de Fuerza,MOTOR
temp.turbo baja potencia Motor Sistema de Admision y Escape,MOTOR
baja pot. cod. inyector Motor Sistema de Combustible,MOTOR
ch. golpe tolva Sistema Hidraulico Sistema Levante,MAQUINA
n marchas Mantencion Programada PM,EXTENSION PM
baja potencia motor y probl. Motor Sistema de Admision y Escape,MOTOR
