text,label
barandas quebradas estructura cabina y plataforma,0
reparacion. numero luminosos innovaciones tecnologicas innovaciones tecnologicas,0
bajo nivel refrigerante motor sistema de enfriamiento ,1
baja predion diferencial tren de potencia transmision,2
chequeo luces,0
baja potencia alta temperatura. esca motor sistema de admision y escape,1
reparacion numero frontal estructura cabina y plataforma,0
corte electrico en cabina instr. electricos y comp. control dispositivos proteccion y alarmas,0
fuga aire lineas de compresor sistema neumatico sistema neumatico,0
evaluacion. pos 3/5 neumaticos y aros neumaticos,3
proc. carga de suspensiones sistema suspension suspensiones traseras,0
relleno. pos. 5 neumaticos y aros relleno,6
alarma de nivel de ac. direcc sistema direccion y frenos sistema direccion,0
relleno pos 3y5 neumaticos y aros relleno,6
fuga sello esp. pos 2 tren de potencia mandos finales,4
fuga de nitrogeno pos.4 neumaticos y aros neumaticos,6
bajo sist. carga,0
chequeo.intermitentes instr. electricos y comp. control luces,0
aplico freno sistema direccion y frenos sistema frenos,4
radio comunicaciones sueltas comunicaciones comunicaciones,9
problema con retardo sistema direccion y frenos sistema frenos,4
direccion sistema direccion y frenos sistema direccion,5
alza vidrio derecho instr. electricos y comp. control instrumentos cables y luces,0
fuga nitrogeno pos.6 neumaticos y aros neumaticos,6
fuga de ac. motor motor sistema de enfriamiento,1
plataforma motor suelta estructura estructura de giro,0
c/sensor temperatura escape instr. electricos y comp. control dispositivos proteccion y alarmas,1
fuga sello espejo pos 4 tren de potencia mandos finales,8
fuga freno pos2 sistema direccion y frenos sistema frenos ,4
fuga transmision tren de potencia transmision,8
nivelar convertidor tren de potencia convertidor de torque ,2
reparacion. asiento conductor estructura cabina y plataforma ,0
alta presion de bomba de fren sistema direccion y frenos sistema frenos,4
smartcap -modular,9
fuga bellow motor motor sistema de admision y escape,1
relleno hco ,7
bajo aceite motor detenido motor sistema de lubricacion,1
aacc estructura cabina y plataforma,0
mantencion programada. rotacion neumaticos y aros neumaticos,3
fuga hidraulica/fltrosaturado sistema direccion y frenos sistema frenos,4
relleno. aire partida sistema neumatico sistema neumatico,0
neumatico 5 chequeo neumaticos y aros neumaticos,3
temperatura freno+b/b enfrim freno sistema direccion y frenos sistema frenos,4
problema electrico instr. electricos y comp. control instrumentos cables y luces,1
evaluar fuga de ac. motor die motor sistema de lubricacion,1
fuga aceite hidraulico sistema hidraulico componentes hidraulicos ,7
alta.presion carga combustibl motor sistema de combustible,1
alarma 3,0
c/turbos eliminacion de fugas tren de potencia transmision,7
regulacion de espejo ,0
pinchado pos corte banda la neumaticos y aros neumaticos,3
c/ manguera levante sistema hidraulico componentes hidraulicos,7
evaluacion.linea de motor motor sistema de enfriamiento,1
falla ecm freno instr. electricos y comp. control dispositivos proteccion y alarmas,4
relleno aceite direcxcion sistema direccion y frenos sistema direccion,5
fuga diferenc.+fuga hyd tren de potencia eje palier y diferencial,2
muestra ac. transmision tren de potencia transmision,2
sin tapa trasmsion tren de potencia transmision,2
apoyo aire para la partida sistema neumatico sistema neumatico,0
fuga refrigerante/tapa radiador motor sistema de enfriamiento,1
tapa combustible pegada motor sistema de combustible,0
chequeo de segmentos tren de potencia mandos finales,2
fuga ac. hidraulico sistema hidraulico sistema levante,0
#mu rapa pl/1 nivel ac. trans tren de potencia transmision,2
desarmado c/pos 5 neumaticos y aros neumaticos,3
sin partida falla ecas innovaciones tecnologicas innovaciones tecnologicas,0
chequeo gases escape motor sistema de admision y escape,1
baja presion.lubrec. diferencial tren de potencia eje palier y diferencial,8
reparacion. cinturon seguridad estructura cabina y plataforma,0
#mu alta temperatura. motor diesel tren de potencia transmision,1
c/vidrio puerta estructura cabina y plataforma,0
reparacion luces conducion instr. electricos y comp. control instrumentos cables y luces,0
soldar base esp. izquierdo estructura cabina y plataforma,0
#neumatico en chequeo neumaticos y aros neumaticos ,3
bajo nivel acum freno sistema direccion y frenos sistema frenos,4
c& mandi final derecho sistema direccion y frenos sistema frenos,2
chequeo sensores sistema direccion y frenos sistema direccion,5
revision fuga cilindro levant sistema hidraulico sistema levante,7
plataforma suelta de motor estructura cabina y plataforma,0
valvula de combustible,1
no baja tolva tolva tolva,0
fuga estank combustible motor sistema de combustible,0
fisura estanque combust. motor sistema de combustible,0
soldar base espejo izq estructura cabina y plataforma,0
temperatura motor ,1
cilindro levante sistema hidraulico componentes hidraulicos,0
reparacion tk petroleo,0
cont. backlogs mantencion programada mantencion programada,7
reg espejo iz estructura cabina y plataforma,0
problema retardo sistema direccion y frenos sistema frenos,4
puerta derch no cierra estructura cabina y plataforma,0
retardo sistema direccion y frenos sistema frenos,4
evaluar modalidad frio tren de potencia convertidor de torque,8
codigo acuml. de freno sistema direccion y frenos sistema frenos,4
alta t~ convertidor torque tren de potencia transmision,2
alarma bajo nivel direccion sistema direccion y frenos sistema direccion,5
botapiedra enganchado estructura estructura y chasis,0
codigo. presion.acumulador freno sistema direccion y frenos sistema frenos,5
temperatura refrigerante alto motor sistema de enfriamiento,1
fuga ac hid motor sistema de lubricacion,1
fuga cilindro derecho sistema hidraulico sistema levante,7
fuga aceite hidraulico sistema hidraulico sistema levante,5
presion de carter motor unidad de fuerza,1
susp.pos 1 baja sistema suspension suspensiones delanteras,5
apoyo de aire partida sistema auxiliar sistema neumatico ,0
pinchado p1 neumaticos y aros neumaticos ,3
chequeo. pos/3 cortes neumaticos y aros neumaticos,6
retorque neumaticos neumaticos y aros neumaticos ,3
solenoide bba. freno sistema direccion y frenos sistema frenos,5
alza vidrio puerta piloto estructura cabina y plataforma,0
relleno.ac.direccion innovaciones tecnologicas innovaciones tecnologicas,5
fuga hyd actuacion freno sistema direccion y frenos sistema frenos,5
fuga en v/v lenado combustibl motor sistema de combustible,1
potencia motor motor sistema de admision y escape,1
fuga ac.motor ,1
evaluar alarma nivel ac. dire sistema direccion y frenos sistema direccion,5
rev. susp. traseras sistema suspension suspensiones traseras,0
fuga hca. sistema direccion y frenos sistema direccion,8
alim 5 voltaje error motor modulo electrico y control,1
pernos escalera + nivel refri estructura estructura y chasis,0
falla electric luces instr. electricos y comp. control instrumentos cables y luces,4
sin espejo izquierdo estructura cabina y plataforma,0
rlleno sistema direccion motor sistema de lubricacion,5
chequeo susp sistema suspension suspensiones delanteras ,0
fuga hid trasnm tren de potencia transmision,4
evaluacion. sistema mems sistema neumatico sistema neumatico,6
fuga ac. transmisison tren de potencia transmision,2
problema de direccion dura sistema direccion y frenos sistema direccion,5
baja presion acum.de freno sistema direccion y frenos sistema frenos,4
problema marchas tren de potencia ,2
solenoide dif instr. electricos y comp. control dispositivos proteccion y alarmas,8
sin arranque. motor sistema partida electrico,0
s/bateria aire instr. electricos y comp. control arranque y carga,0
c/p 3/5 neumaticos y aros neumaticos,3
sellado de cabina y relleno a sistema direccion y frenos sistema direccion,0
baja presion ac. diferencial tren de potencia eje palier y diferencial,2
alarma de bajo nivel de refri motor sistema de enfriamiento,1
pegado freno parqueo sistema direccion y frenos sistema frenos,4
reponer espejo izq estructura cabina y plataforma,0
sin tapa de coupling motor sistema de lubricacion,1
fuga b/b direccion sistema direccion y frenos sistema direccion,5
sold. soporte dep. combustibl estructura estructura y chasis ,0
radio comunc comunicaciones comunicaciones,9
parabrisas trizado,11
relleno de ac. hidraulico sistema hidraulico sistema levante,7
corte en luces trochas instr. electricos y comp. control dispositivos proteccion y alarmas,0
fuga transmision,8
baja p° entrada turbo motor sistema de admision y escape,1
rlleno aceite motor+hyd motor sistema de lubricacion,1
medicion motor motor unidad de fuerza,1
chequeo. cilindro levante izq. sistema hidraulico sistema levante,7
fuga hidraulica mantencion programada mantencion programada,4
bajada tolva sistema hidraulico sistema levante,7
chequeo aa cc aire acondicionado aire acondicionado,0
tapabarro derecho suelto estructura estructura y chasis,0
relleno.a.ctransmision tren de potencia transmision,2
chequeo. pos corte evolutivo neumaticos y aros neumaticos,3
comando alto no baja tolva,7
chequeo. alarma motor motor sistema de lubricacion,1
chequeo pos 2 bailac neumaticos y aros neumaticos,3
testeos post. mantencion programada mantencion programada mantencion programada,2
chequeo. aceite diferencial tren de potencia eje palier y diferencial,2
chequeo. neum. pos. 6 neumaticos y aros neumaticos,3
relleno aceit motor tren de potencia transmision ,2
relleno aceite cuplin motor sistema de lubricacion,1
ecm motor /chasis motor modulo electrico y control,8
redio comun ,0
nv 3 voltaje bajo instr. electricos y comp. control arranque y carga,1
pinchado. pos. 6 neumaticos y aros neumaticos,3
relleno. ac transmision y refrigerante tren de potencia transmision,2
fuga hodraulica sistema hidraulico sistema levante,2
fuga rfgte. aacc aire acondicionado aire acondicionado,1
relleno.a.transmision tren de potencia transmision,2
tapa couplig motor acoplamiento motor,0
alta temperatura refrigerante,1
reparacion luces retroceso instr. electricos y comp. control instrumentos cables y luces,0
baja presion. acumul. direccion sistema direccion y frenos sistema direccion,5
evaluacion.corte pos 1 neumaticos y aros neumaticos,3
reposicion tapa percutor afex sistema contra incendios sistema contra incendios,0
suspensiones del tope sistema suspension suspensiones delanteras,0
smartcap / 360 innovaciones tecnologicas innovaciones tecnologicas,0
temperatura de convertidor pa tren de potencia convertidor de torque,2
vidrio puerta op estructura cabina y plataforma,0
golpe cabina estructura cabina y plataforma,0
chequeo. posicion 3,3
regulacion espejo derch estructura cabina y plataforma,0
sin cond. partida instr. electricos y comp. control arranque y carga,0
trasmision tren de potencia transmision,2
relleno. refriherante motor sistema de enfriamiento,1
cambio de pos/3 x corte neumaticos y aros neumaticos,6
reparacion. numeros traseros identif sistema contra incendios sistema contra incendios,0
no cierra puerta cabina estructura cabina y plataforma,0
fuga ac. sistema de frenos sistema direccion y frenos sistema frenos,4
fuga de aire sistema auxiliar sistema neumatico,0
baja p bomba transmision tren de potencia transmision,2
relleno.ac. motor ,1
chequeo. aro de posision 6 por g neumaticos y aros aro,6
post mantencion programada/ cambio linea hmu sistema direccion y frenos sistema direccion,5
#neumatico relleno pos 1 neumaticos y aros relleno ,3
letrero suelto estructura cabina y plataforma,0
fuga ac.hidraulico sistema hidraulico sistema levante,4
nivelacion pos.4 neumaticos y aros neumaticos,6
sin calefaccion aacc aire acondicionado aire acondicionado,0
alerta bajo flujo refrigerante motor sistema de enfriamiento,1
evaluar mando final tren de potencia mandos finales,8
pedal acelerador instr. electricos y comp. control sistema de control de movimiento,0
nivel bajo de trasmision tren de potencia transmision,2
chequeo. frenos sistema direccion y frenos sistema frenos,4
nivelacion pos1/5 bailac neumaticos y aros neumaticos,6
cambio uf19 motor unidad de fuerza,1
falla sistema de freno sistema direccion y frenos sistema frenos,4
alta presion bba freno sistema direccion y frenos sistema direccion,4
fuga diferencial tren de potencia eje palier y diferencial,4
alta t° refrigerante. motor sistema de enfriamiento,1
problema direccion. sistema direccion y frenos sistema direccion,4
baja potencia motor motor sistema de admision y escape ,1
exeso aceite conv tren de potencia convertidor de torque,2
sin numero trasero identifica estructura estructura y chasis,0
baja presion. acumulador direcci sistema direccion y frenos sistema direccion,5
tapa suelta cabina estructura cabina y plataforma,0
chequeo pos 5,3
manguera a/c reventada aire acondicionado aire acondicionado,0
reposicion pernos tapa detras estructura cabina y plataforma,0
neumatico 4 rotacion neumaticos y aros neumaticos,3
bajo nivel de refrigerante,1
corte pasd. posbandarodado neumaticos y aros neumaticos,3
baja p° de acum. direccion sistema direccion y frenos sistema direccion,5
sin radio comercial aire acondicionado aire acondicionado,9
a/c + sellado cabina aire acondicionado aire acondicionado,0
relleno a/m tren de potencia transmision,2
lubricacion pasadores tolva tolva,0
valvula venteo combustible. motor sistema de combustible,1
falta refrigerante motor sistema de enfriamiento,1
temperatura. de refrigerante motor sistema de enfriamiento,1
pinchado. pos. 2 neumaticos y aros neumaticos,6
solto manga del turbo motor sistema de admision y escape,1
baja p° m. final tren de potencia mandos finales,4
sistema frenos ,4
sin partida bloq neumatico sistema neumatico sistema neumatico,0
codigo presn aculador freno sistema direccion y frenos sistema frenos,4
 +mantencion programada +mantencion programada ,10
reparacion estanque combustib motor sistema de combustible,0
neumatico aislado por t° neumaticos y aros neumaticos,3
p~acum de frenos baja motor sistema de admision y escape,4
relleno pos # 1 neumaticos y aros neumaticos,3
pesometro descalibrado instr. electricos y comp. control pesometro,0
#mun17 bajo nv transmision tren de potencia transmision,5
vidrio piloto estructura estructura y chasis,0
amago incendio fuga motor motor sistema de lubricacion,1
alarma sistema afex intermite sistema contra incendios sistema contra incendios,1
relleno ac. direccion\ sistema direccion y frenos sistema direccion,5
sensores de presion/suspencio instr. electricos y comp. control sistema de control de movimiento,0
baja p° de diferencial tren de potencia transmision,2
sin transmision / marchas tren de potencia transmision,2
relleno. chequeo. fugas motor motor sistema de lubricacion,1
baja potencia + fuga hyd motor sistema de combustible,5
#mu baja potrencia motor dies motor,1
engrase tolva tolva tolva,0
presiode bomba direccion baja sistema direccion y frenos sistema direccion,5
suspension de tope sistema suspension suspensiones delanteras,2
chequeo sistema hidraulico componentes hidraulicos,1
motor det nivel aceite motor motor sistema de lubricacion,1
chequeo chassis,0
fuga valvula control levante mantencion programada mantencion programada,7
sin combustible motor modulo electrico y control,1
base cinturon seg. suelto estructura cabina y plataforma,0
regulacion espejo derech estructura cabina y plataforma,0
relleno hid sistema direccion y frenos sistema direccion,4
bailac cadena neumaticos y aros neumaticos,3
chequeo niveles sistema hidraulico componentes hidraulicos,5
reparacion. pda innovaciones tecnologicas innovaciones tecnologicas,0
cambio aro pos/1 deformado neumaticos y aros neumaticos,6
fuga aire partida sistema auxiliar sistema neumatico,0
reponer pasador botapiedra tolva tolva,0
bajo presion diferencial tren de potencia eje palier y diferencial,2
cheque mecanico motor sistema de admision y escape ,1
cambio manguera calefa aire acondicionado aire acondicionado,0
sin perillas de calefac. aire acondicionado aire acondicionado,0
alarma nivel 3 presion bomba sistema direccion y frenos sistema direccion,5
codigo.solenoid. freno parqueo sistema direccion y frenos sistema frenos,4
fuga hca. s/bot. piedras pos estructura estructura y chasis,0
aseo cabina post entrega estructura cabina y plataforma,0
chequeo de frenos servicio sistema direccion y frenos sistema frenos,4
golpe levante tolva sistema hidraulico componentes hidraulicos,7
falla motor ,1
baja presion combustible,1
problema electrico instr. electricos y comp. control instrumentos cables y luces ,0
bajo nivl aceite motor motor sistema de lubricacion,1
rellenoaceitedireccion sistemadireccionyfrenos sistemadireccion,5
baja pot. temperatura escap motor sistema de admision y escape,1
relleno ac hco direccion sistema hidraulico componentes hidraulicos,0
reponer tapa filtro motor sistema de enfriamiento,1
corte pasado pos 4 baiac neumaticos y aros neumaticos,3
modular/descargas y destinos innovaciones tecnologicas innovaciones tecnologicas,9
c/ neumaticos neumaticos y aros neumaticos,6
temperatura convertidor alto. tren de potencia convertidor de torque,2
chequeo.pos neumaticos y aros neumaticos,3
desglas de motor ,1
reparar estructura espejo der estructura cabina y plataforma,0
pernos espejo izquerdo estructura estructura y chasis,0
relleno transm tren de potencia transmision ,2
falla siento operador estructura cabina y plataforma,0
presion de freno baja sistema direccion y frenos sistema frenos,4
proc carga susp sistema suspension suspensiones traseras,0
sin condicion de partida moto sistema neumatico sistema neumatico,1
falla marchas trasmision tren de potencia transmision,0
fuga refr. - motor sistema direccion y frenos sistema direccion,1
bqja potencia motor,1
falla nivel direccion sistema direccion y frenos sistema direccion,5
espejo retrov suelto estructura cabina y plataforma,0
codg.tolva arriba instr. electricos y comp. control sistema de control de movimiento,7
cojin asieto suelto estructura cabina y plataforma,0
golpe p1 sistema suspension suspensiones delanteras,0
ajuste pad de tolva mantencion programada mantencion programada,0
presion b/b direccion sistema direccion y frenos sistema direccion,5
pos/4 separacion mecanica neumaticos y aros neumaticos,6
codigo. sistema freno sistema direccion y frenos sistema frenos,4
evaluacion.tapas de radiador motor sistema de enfriamiento,1
fuga ac. hidraulico tk sistema hidraulico componentes hidraulicos,0
relleno.ac.motor diesel mantencion programada mantencion programada,1
reparacion calefaccion aire acondicionado aire acondicionado ,0
puerta der trabada estructura cabina y plataforma,0
cert. admision y purga de fre motor sistema de lubricacion,1
soldar condensador aire acond,0
relleno refrigrante motor sistema de enfriamiento,4
c/ acum frenos sistema direccion y frenos sistema frenos,10
evalu.codigos tcs. sistema direccion y frenos sistema frenos,4
inst.foco instr. electricos y comp. control instrumentos cables y luces,0
falal de radio comunicaciones comunicaciones comunicaciones,9
c/ arnes electrico payload mantencion programada mantencion programada,1
cambio lineas hidraulicas. mantencion programada mantencion programada,8
s/ levante sistema hidraulico sistema levante,7
problema.levante tolva sistema hidraulico cilindros,7
reponer cilenciador de escape motor sistema de admision y escape,1
sin propulsion instr. electricos y comp. control instrumentos cables y luces,1
cambio de flexible bm levate sistema hidraulico componentes hidraulicos,7
fuga ac. motor considerable motor sistema de lubricacion,0
fuga nitrog aro p2 neumaticos y aros aro,3
#mupl1 relleno motor motor sistema de lubricacion,1
ajuste ambos espejos estructura cabina y plataforma,0
temperatura conv tren de potencia convertidor de torque ,2
freno est.aplicado sistema direccion y frenos sistema frenos,4
nivellacion pos 4 bailac neumaticos y aros neumaticos,6
botapiedra enganchdo tolva estructura estructura y chasis,0
relleno rrfrigerante motor sistema de enfriamiento,2
reparar chapa de puerta derec estructura cabina y plataforma,0
pos/4 desgaste excesivo neumaticos y aros neumaticos,6
najo nivel de trnsmision tren de potencia transmision,2
baja p~ lub. grasa estructura sistema de lubricacion grasa,8
reparacion.aire acondicionado aire acondicionado aire acondicionado ,0
regukacion espejo estructura cabina y plataforma,0
post /mantencion programada eliminacion de fugas sistema hidraulico componentes hidraulicos,8
reparacion base espejo,0
no sube vidrio puerta copilot estructura cabina y plataforma,0
filtro aceite mot sat motor sistema de lubricacion ,1
protecc motor estructura estructura y chasis,0
fuga ac.hidraulico,7
temperatura transmision,2
backlos + jdi mantencion programada mantencion programada,5
lata suelta exterior estructura estructura y chasis,0
juego pivote tolva estructura estructura y chasis,5
proyecto ecas innovaciones tecnologicas innovaciones tecnologicas,9
fuga filtro freno sistema direccion y frenos sistema frenos,4
chequeo. niveles aceite sistema hidraulico componentes hidraulicos,7
filtro enfriamiento freno sistema direccion y frenos sistema frenos,4
relleno. diferencial tren de potencia eje palier y diferencial,8
relleno nitrogeno mantencion programada mantencion programada,3
alarma bajo nivel transmision tren de potencia transmision ,2
filtro taponeado moto motor sistema de lubricacion,1
relleno acet motor,1
bajo niv conv instr. electricos y comp. control dispositivos proteccion y alarmas,2
cambio o¿ring pos. 6 neumaticos y aros neumaticos,3
cambio pos. 1 y 6 neumaticos y aros neumaticos,3
chequeo.neumatico aire acondicionado aire acondicionado,3
baja presion acumul direccion sistema direccion y frenos sistema direccion,5
chequeo sist direcc sistema direccion y frenos sistema direccion,5
alarma nivel de refrigerante motor sistema de enfriamiento,1
neunatico 3 chequeo neumaticos y aros neumaticos,3
ventana copiloto estructura cabina y plataforma,0
cabina error instr. electricos y comp. control dispositivos proteccion y alarmas,0
sin potencia motor motor sistema de combustible,1
latas en plataforma y persnos estructura cabina y plataforma,0
letrero frontal estructura estructura y chasis,0
falla no baja tolva sistema hidraulico componentes hidraulicos,7
chequeo ret automatico sistema direccion y frenos sistema frenos,4
lenea venteo est combust sistema hidraulico componentes hidraulicos,1
reparacion sist. neumatico sistema neumatico sistema neumatico,0
c/ pos4 neumaticos y aros neumaticos,3
verificacion torque neumaticos y aros,6
fuga de nitrogeno pos/6 neumaticos y aros neumaticos,6
baja potencia motor motor modulo electrico y control,0
corte pasado banda lateral po neumaticos y aros neumaticos,3
falla asiento conductor estructura cabina y plataforma,0
filtro ac. diferencial tapone tren de potencia eje palier y diferencial,2
cambio culata mantencion programada mantencion programada,1
fuga ac. sello esp. trasero sistema suspension masas,8
presion de carter+temperatura escape motor sistema de lubricacion,1
*valvula pos neumaticos y aros valvula,3
evaluar por temperatura de ne neumaticos y aros neumaticos,6
evaluacion.suspencion+trasmision sistema suspension suspensiones delanteras,0
fuga refrigerante por culata motor sistema de enfriamiento,1
alarma nivel refrigerante bajo motor sistema de enfriamiento,1
pre/mantencion programada. mantencion programada mantencion programada,10
falla motor motor sistema de enfriamiento,1
piedra en pos 2 bailac neumaticos y aros neumaticos,3
fuga ac. sello espejo derecho tren de potencia mandos finales,2
transmision bajo+tren de potencia+transmision,2
alarm.filtro motor saturado,1
no cierra puerta operador estructura cabina y plataforma,0
fuga lubric diferencial tren de potencia eje palier y diferencial,2
chequeo. pasador bot. piedras estructura estructura y chasis,0
desgaste pos 3 neumaticos y aros neumaticos,6
bajo nivel aciete motor motor sistema de lubricacion,1
base espejo panoramico der/de estructura cabina y plataforma,0
fuga de transmisiom tren de potencia transmision ,2
soldaura bote grasa estructura sistema de lubricacion grasa,0
baja presion ac. motor motor sistema de lubricacion,1
no suelta freno estacionamien sistema direccion y frenos sistema frenos,4
fga filtro ac freno sistema direccion y frenos sistema frenos,4
problema valvula llen comb estructura estructura y chasis,1
evaluacion.columna direccion sistema direccion y frenos sistema direccion,5
sensor angulo tolva. instr. electricos y comp. control dispositivos proteccion y alarmas,7
alarma filtro d freno taponea sistema direccion y frenos sistema frenos,4
corte pasado p4 neumaticos y aros relleno,6
entrega aseo cabina estructura cabina y plataforma,0
codigo nivel motor+refrigerante motor sistema de enfriamiento,1
manguera refrigerante rota motor sistema de enfriamiento,1
alarm bajo nv transmision tren de potencia transmision,8
fuga de ac. masa y repoener p sistema suspension masas,2
alarma filtro de diferencial tren de potencia eje palier y diferencial,8
falla ecm baja potencia motor modulo electrico y control,1
fuga sistemafreno sistema direccion y frenos sistema frenos,4
base de espejo estructura cabina y plataforma,0
mantencion programada 18d mantencion programada 18d mantencion programada ,10
alata temperatura. de escape motor sistema de admision y escape,1
radio comunicacion innovaciones tecnologicas innovaciones tecnologicas,9
fuga hyd pos 3 sistema hidraulico componentes hidraulicos,2
reparacion soporte radiador estructura estructura y chasis,1
relleno trasmi tren de potencia transmision,2
chequeo. temperatura. alternador instr. electricos y comp. control arranque y carga,1
chequeo sist frenos sistema direccion y frenos sistema frenos,4
chequeo. nivel ac.diferencial tren de potencia eje palier y diferencial,2
alarma nivel ac. motor diesel motor sistema de lubricacion,1
p°acomulador de freno sistema direccion y frenos sistema frenos,5
piedra p2 neumaticos y aros relleno,3
pierde potencia motor unidad de fuerza,2
freno est. activado instr. electricos y comp. control sistema de control de movimiento,4
salida turbo error motor sistema de admision y escape,1
ruido estructurta estructura estructura y chasis,2
s/tapa convertidor tren de potencia convertidor de torque,8
relleno ac. cupling motor sistema de lubricacion,1
fuga pos 3 neumaticos y aros neumaticos,3
tapa barro suelto pos 2 estructura cabina y plataforma,0
solto proteccion de motor estructura estructura y chasis ,1
fuga hmu direccion sistema direccion y frenos sistema direccion,5
relleno sist levante sistema hidraulico sistema levante,0
soldar base espejo der estructura cabina y plataforma,0
entrada turbo error motor sistema de admision y escape,1
afex / simulacro incendio sistema contra incendios sistema contra incendios,0
problemas de direccion sistema direccion y frenos sistema direccion,5
falla cinturon seguridad estructura cabina y plataforma ,0
fuga ac. mando final izquierd tren de potencia mandos finales,4
traba en marchas activo tren de potencia transmision,2
relle.ac. motor motor sistema de lubricacion,1
evaluacion. sist. direccion freno sistema direccion y frenos sistema direccion,4
chequeo. sistema hidraulico sistema hidraulico componentes hidraulicos,1
baja p dif tren de potencia eje palier y diferencial,2
base espejo desold. estructura cabina y plataforma,0
asiento operadr s/ amortig. estructura cabina y plataforma,0
sin traccion s/ transmision tren de potencia transmision,8
problema estructura estructura cabina y plataforma ,0
sistema voltaje bajo sin partida instr. electricos y comp. control arranque y carga,0
relleno hco. direccion sistema direccion y frenos sistema direccion,5
pos. 2 fuga nitrog. neumaticos y aros neumaticos ,3
fugaairepartida sistemaneumatico sistemaneumatico,0
che pos 4 bailac neumaticos y aros,3
desgaste pos neumaticos y aros neumaticos,3
cheque niveles hidraulicos sistema hidraulico componentes hidraulicos,0
reponer abras. tubo escape motor sistema de admision y escape,1
corte pos neumaticos y aros ,3
relleno.pos nitrog. neumaticos y aros neumaticos,3
niel direccion bajo sistema direccion y frenos sistema direccion,5
eliminac fugas sistema hidraulico componentes hidraulicos,1
modular-gps innovaciones tecnologicas innovaciones tecnologicas,9
fuga direccion sistema direccion y frenos sistema direccion,5
ev sist comb motor sistema de combustible,1
cambio transmision,2
ep. aire acondicionado aire acondicionado aire acondicionado,0
fuga de ac/ direccion sistema direccion y frenos sistema direccion,7
modular comunicaciones comunicaciones,0
chequeo. fuga aceite mot diesel motor sistema de lubricacion,1
espej.+calefaccion estructura cabina y plataforma,0
fuga enfriador freno delanter sistema direccion y frenos sistema frenos,4
chequeo. transm. marchas tren de potencia transmision,2
reposicion espejo ld estructura cabina y plataforma,0
barrido neumaticos y aros neumaticos,6
codigo. tolva arriva instr. electricos y comp. control sistema de control de movimiento,0
sin cond de partida sistema direccion y frenos sistema frenos,0
bajo nv acei direccion sistema direccion y frenos sistema direccion,5
problemas de marchas tren de potencia transmision,2
chequeo nivel hid sistema hidraulico componentes hidraulicos,0
filtro sep. agua saturado motor sistema de combustible,1
cambio de radio comercial innovaciones tecnologicas innovaciones tecnologicas,9
relleno aceite transmic. tren de potencia transmision,2
cambio de chapa de contacto instr. electricos y comp. control sistema de control de movimiento,0
temperatura diferencial 130c tren de potencia eje palier y diferencial,2
soporte extingudor suelto sistema contra incendios sistema contra incendios,0
se detiene motor diesel motor sistema de enfriamiento,1
baja pot. presion.salida turbo motor sistema de admision y escape,1
tapas de motor abiertas estructura cabina y plataforma,1
temperatura.alta refrigerante motor sistema de enfriamiento ,1
relleno. neumaticos neumaticos y aros neumaticos,3
rellen aceite transmision tren de potencia transmision,2
problema luces instr. electricos y comp. control luces,0
rlleno nivel direccion sistema direccion y frenos sistema direccion,5
relleno ac hid sistema auxiliar sistema de lubricacion y engrase,4
valvula combustible motor sistema de combustible,1
bajo nivel aceite rfrig motor sistema de enfriamiento,1
relleno a/c aire acondicionado aire acondicionado,0
sin energia electrica instr. electricos y comp. control arranque y carga,0
cambio espejo derecho estructura cabina y plataforma,0
fisura base espejo estructura cabina y plataforma,0
baja presion acum frenos,4
nivel trasmisionbajo tren de potencia transmision,2
#mu p.67 baja pot.codig inyec motor sistema de combustible,1
alarma freno parqueo instr. electricos y comp. control dispositivos proteccion y alarmas,4
cambio susp. tras. derecha sistema suspension suspensiones traseras ,0
c/ valvula de venteo comb. motor sistema de lubricacion,1
equipo en losa bailac neumaticos y aros neumaticos,6
suelta espejo lado izq estructura cabina y plataforma,0
cambio espejo izquierdo estructura cabina y plataforma,0
no desaplica freno est. sistema direccion y frenos sistema frenos ,4
falla sensor nivel ac. trans. instr. electricos y comp. control dispositivos proteccion y alarmas,2
bapa pot. t°escape motor motor sistema de admision y escape,1
regul espejo izq estructura cabina y plataforma,0
presion bba direccion baja. sistema direccion y frenos sistema direccion,5
alta temperatura fan motor sistema de enfriamiento,0
relleno aceit hidraulico sistema hidraulico ,7
relleno diferencial. tren de potencia eje palier y diferencial,2
post/mantencion programada bajo nivel ac. difere sistema direccion y frenos sistema direccion,2
revienta mang hidraulico sistema hidraulico componentes hidraulicos,7
valvula combustible. motor sistema de combustible,1
filtro aceite mot sat motor sistema de lubricacion,1
escala flotante cortada estructura cabina y plataforma,0
rellac. transmision,2
problema electrico instr. electricos y comp. control dispositivos proteccion y alarmas ,1
reponer cilindro percutor afe sistema contra incendios sistema contra incendios,0
alarma freno est.aplicado instr. electricos y comp. control dispositivos proteccion y alarmas,4
susp. 1 reventada sistema suspension suspensiones delanteras,0
soldauras decant. filtro aire estructura cabina y plataforma,0
chequeo neum p 3 neumaticos y aros neumaticos ,3
mantencion programada 18d+cambio link mantencion programada mantencion programada ,10
sin calefaccion aire acondicionado aire acondicionado ,0
s/tapa convert. tren de potencia convertidor de torque,2
rmalarma nivel ac. direccion sistema direccion y frenos sistema direccion,5
lavado equipo fuga direccion sistema direccion y frenos sistema direccion,5
chequeo. p3 neumaticos y aros neumaticos,6
