text,label
revision calefaccion. aire acondicionado aire acondicionado,0
 sistema hidraulico componentes hidraulicos,2
rotacion pos 1/2+dbr pos 5 ba neumaticos y aros neumaticos,3
espera salida bailac neumaticos y aros neumaticos,1
pr. marchas tren de potencia transmision,0
relleno nitrogeno x temperatura neumaticos y aros neumaticos,3
reparacion protec motor estructura estructura y chasis,0
fuga refrigerante por bba motor sistema de enfriamiento,0
alarma saturacion filtro moto motor sistema de admision y escape,0
espejo quebrado estructura cabina y plataforma,0
problema retardo sistema direccion y frenos sistema frenos ,0
barro seco tapa combus estructura estructura y chasis,0
fuga hca. sell. espejo sistema hidraulico componentes hidraulicos,0
fugas aceite motor motor sistema de lubricacion,0
neumatrico 4 chequeo neumaticos y aros neumaticos,1
espejo izq. quebrado estructura cabina y plataforma,0
fuga levante sistema hidraulico sistema levante,0
baja p°acum direc sistema direccion y frenos sistema direccion,0
baja potencia motor motor sistema de combustible,2
se bloque la direccion sistema direccion y frenos sistema direccion,0
evaluar asiento conductor estructura cabina y plataforma,0
programa backlogs estructura cabina y plataforma,4
camaras 360 innovaciones tecnologicas innovaciones tecnologicas,5
chequeo. transmisiom tren de potencia transmision,0
smarcap / tres 60 innovaciones tecnologicas innovaciones tecnologicas,5
smartcap instr. electricos y comp. control dispositivos proteccion y alarmas,2
apoyo aire parida sistema neumatico sistema neumatico,0
at 1 y at 2 mantencion programada mantencion programada,4
reg. espejo izq. estructura cabina y plataforma,0
c/espejo izq. estructura cabina y plataforma ,0
apoyo de aire y bater,1
relleno.ac.motor delantero motor sistema de lubricacion,0
mantencion programada sistema contra incendios sistema contra incendios,0
chequeo. pos.1,7
falla aire a/c aire acondicionado aire acondicionado,0
aire para aprtida sistema neumatico sistema neumatico,0
relleno neumaticos neumaticos y aros neumaticos,1
relleno hyd + dir sistema direccion y frenos sistema direccion,0
baja potencia-temperatura escapes motor sistema de admision y escape,0
muesyra ac. motor motor sistema de lubricacion,0
reparacion.luces retrocesos,2
baja presion riel comb,0
fuga a transmision tren de potencia transmision,0
bajo niel direcciom sistema direccion y frenos sistema direccion,0
evaluacion.sistema refrigerante motor motor sistema de enfriamiento,0
falla elect.interna,2
golpe de suspensiones sistema suspension suspensiones traseras,0
filtro diferencial taponado. tren de potencia eje palier y diferencial,0
sin tapa convertidor tren de potencia convertidor de torque,0
chequeo. neumaticos neumaticos y aros relleno,3
sin condicion partida,0
cambio conj. masa suspension,4
sin comunicacion innovaciones tecnologicas innovaciones tecnologicas,0
suspensiones/tolva /cil direc sistema suspension suspensiones delanteras,0
golpe aspa vent,0
relleno. motor aire partida motor sistema de lubricacion,0
relleo hyd direccin sistema hidraulico componentes hidraulicos,0
c/link inf. derech+mando izq. mantencion programada mantencion programada,6
reparacion sist afex ,0
fuga + temperatura diferencial tren de potencia eje palier y diferencial,0
relleno refr motor sistema de enfriamiento,0
seguro sistema affex sistema contra incendios sistema contra incendios,0
alarma baja presion bomba tra motor sistema de combustible,0
nivel direccion + asiento fal sistema direccion y frenos sistema direccion,0
reparacion pistola soplado estructura cabina y plataforma,0
chequeo pos4 neumaticos y aros neumaticos ,1
reparacion. fuga ac. hidraulico sistema hidraulico componentes hidraulicos,0
baja presion eje trasero,2
alta temperatura de motor motor sistema de enfriamiento,0
chequeo. pos- 6 neumaticos y aros neumaticos,1
relleno aceite motor/revis. m motor sistema de lubricacion,0
reposicion pernos tapa detras estructura cabina y plataforma,0
fuga acumulador dir sistema direccion y frenos sistema direccion,0
soporte estanque petroleo estructura estructura y chasis,4
chequeode neumatico neumaticos y aros neumaticos,1
evaluacion. sist. direccion freno sistema direccion y frenos sistema direccion,0
bajo flujo refrigerante fuga motor sistema de enfriamiento,0
corte pos 4/6 bailac neumaticos y aros neumaticos,1
calibracion de transmision mantencion programada mantencion programada,0
reparacion motor motor sistema de lubricacion,0
fuga manguera aire cabina sistema hidraulico componentes hidraulicos,0
comando bba freno alto. sistema direccion y frenos sistema frenos,0
t° escape alto motor sistema de enfriamiento,2
no sube vidrio puerta instr. electricos y comp. control sistema de control de movimiento,0
relleno.refrigerante.y motor motor sistema de enfriamiento,0
#mupl1 baja potencia motor sistema de admision y escape,0
retaracion tk cobustible,0
nivel refrigerante chequeo. electr. motor sistema de enfriamiento,0
evaluacion motor diesel,0
pos mantencion programada sacar nave sistema hidraulico componentes hidraulicos,0
reparacion a-c ,0
aceleracion ,0
chequeo pasador link,0
levante lento relleno hco. sistema hidraulico sistema levante,0
temperatura. transmision ,0
bajo voltaje de 24v instr. electricos y comp. control arranque y carga,2
sistema afex aire acondicionado aire acondicionado,0
fall frenos sistema direccion y frenos sistema frenos,0
cableado modular instr. electricos y comp. control dispositivos proteccion y alarmas,5
filtro diferenc. tapon tren de potencia eje palier y diferencial,0
fuga ac. refrigeracion frenos sistema hidraulico componentes hidraulicos,0
evaluacion. bajada tolva sistema hidraulico componentes hidraulicos,0
t° alta t.c. instr. electricos y comp. control dispositivos proteccion y alarmas,0
alarma presion alta bomba de sistema direccion y frenos sistema frenos,0
rellenoo refrigerante motor motor sistema de enfriamiento,0
baja presion lub mf tren de potencia eje palier y diferencial,0
fuga aceite coupling motor sistema de lubricacion,0
sin letrero trasero comunicaciones comunicaciones,0
fuga de nitrog. por valvula neumaticos y aros neumaticos,1
imprevisto tk estructura estructura y chasis,0
fuga cvalefaccion aire acondicionado aire acondicionado,0
aceite transmicion tren de potencia transmision,0
c/ filtro combustible tk motor sistema de combustible,0
aislado por te4mp neumaticos y aros neumaticos ,1
chequeo. suspemsiones mantencion programada mantencion programada,0
inyector combustible error motor sistema de combustible,0
alarma nivel bajo trans instr. electricos y comp. control dispositivos proteccion y alarmas,2
desarmado pos. 5 neumaticos y aros neumaticos,1
reg espejo derecho ,0
relleno sist hidraulico sistema hidraulico componentes hidraulicos,0
baja potencia motor unidad de fuerza,0
problema suspen,0
sin numero trasero identifica estructura estructura y chasis,0
baja presion ac. motor y filt motor sistema de lubricacion,2
c/switch luces bajas instr. electricos y comp. control instrumentos cables y luces,2
reaprete espejo izquierdo estructura cabina y plataforma,0
#mupl1 presion en carter moto motor sistema de admision y escape,0
cambio pos 5 neumaticos y aros neumaticos ,1
impacto pos/1 neumaticos y aros neumaticos,7
puerta cabina desc. estructura cabina y plataforma,0
testeos mantencion programada mantencion programada,0
relleno pos 6 mantencion programada mantencion programada,3
tapabarro suelto estructura cabina y plataforma,0
c/mang. refrigerante. frenos sistema hidraulico componentes hidraulicos,0
fuga aceite direcion sistema direccion y frenos sistema direccion,0
gases en cabina escape roto motor sistema de admision y escape,0
chequeo fuga comb,0
bocina,2
relleno aceite hidraulico,0
chequeo niveles tren de potencia convertidor de torque,0
fuga aceite freno sistema direccion y frenos sistema frenos ,0
mantencion programada cambio diferencial ,4
#mu norte rampa nivel refrigerante. motor sistema de enfriamiento,0
alta temperatura. de turbina motor sistema de admision y escape,0
chequeo. fuga sello espejo tren de potencia mandos finales,0
alta p~ bba direccion sistema direccion y frenos sistema direccion,0
c/ convertidor tren de potencia convertidor de torque,0
mang. de croostube normalizar motor sistema de enfriamiento,0
reposicion abraz. linea trans tren de potencia transmision,0
accion inmediat.presion mf tren de potencia mandos finales,0
golpe cilindro levante derech sistema hidraulico componentes hidraulicos,0
pinchado pos/2 /sep. mecanica neumaticos y aros neumaticos,1
reponer sefuro del sistema af sistema contra incendios sistema contra incendios,0
inchanc. tolva tolva tolva,0
c/ link inf izq estructura estructura y chasis,0
fuga petrole motor sistema de combustible,0
daño barr pechuga motor estructura estructura y chasis,0
cambio de valv. de chassis sistema hidraulico componentes hidraulicos,0
temperatura. eje alternador principa instr. electricos y comp. control sistema de control de movimiento,0
chequeo. electrico corte electrico instr. electricos y comp. control instrumentos cables y luces,0
purga freno sistema direccion y frenos sistema frenos,0
c/neumatico p1 neumaticos y aros neumaticos,1
espejo derech suelto estructura cabina y plataforma,0
mu#rampa pl1fuga refrigerante motor sistema de enfriamiento,0
relkl aceit trans,0
apoyo baterias instr. electricos y comp. control arranque y carga ,1
bomba freno alto sistema direccion y frenos sistema frenos,2
alarma de alta rpm del ventil sistema direccion y frenos sistema direccion,0
falla luces traseras,2
c/mmiz1q estructura cabina y plataforma,0
mantencion programada+backlogs mantencion programada mantencion programada,6
se despl. pasd. link,0
pino p6 neumaticos y aros neumaticos,1
fuga pos 3/5 bailac neumaticos y aros neumaticos,1
falla electr.,0
espejo der suelto estructura cabina y plataforma,0
fuga hcas. sistema hidraulico componentes hidraulicos,0
aacc,0
problsistlevante sistemahidraulico sistemalevante,0
 sistema contra incendios sistema contra incendios,0
rotacin pos 1 bailac neumaticos y aros neumaticos,3
chequeo neumatico p3 neumaticos y aros neumaticos ,1
cambio letretros estructura cabina y plataforma,0
a/c\ aireacondicionado aireacondicionado,2
chequeo. equipo ost reparacion sistema hidraulico componentes hidraulicos,0
problema. de aceleracion motor sistema de admision y escape,0
sist.voltaje bajo,2
escalera principal suelta estructura cabina y plataforma,0
fuga cilindro lev derecho sistema hidraulico sistema levante,0
regulacion de espejos estructura cabina y plataforma,0
presion direc.baja sistema direccion y frenos sistema direccion,0
alarma bajo nivel de refriger motor sistema de enfriamiento,0
fuga estanque combustible motor sistema de combustible,0
relleno hco. sistema hidraulico componentes hidraulicos ,0
relleno aceite direccion sistema direccion y frenos sistema frenos,0
falla alza vidrio izq instr. electricos y comp. control instrumentos cables y luces,0
modular / pantalla innovaciones tecnologicas innovaciones tecnologicas,5
fuga ac. hidr. sistema hidraulico componentes hidraulicos,0
sin comunicación smartcap/mod innovaciones tecnologicas innovaciones tecnologicas,5
presion.b/b direccion alta sistema direccion y frenos sistema direccion,0
sa abre puerta estructura cabina y plataforma,0
chequeo. pos/ 4 / corte evolutiv neumaticos y aros neumaticos,1
protecciones motor estructura cabina y plataforma,0
fuga consid. refrigerante. motor sistema de enfriamiento,0
desgaste excesivo pos/4 neumaticos y aros neumaticos,1
di 300 motor sistema de admision y escape,6
sin aire acondicionado aire acondicionado aire acondicionado,0
chequeo fuga hyd sistema hidraulico componentes hidraulicos,0
relleno aceite coupling motor acoplamiento motor ,0
relleno aceite transmision. tren de potencia transmision,0
escalera emergencia estructura cabina y plataforma,0
falla sist arc ,0
problema valvula llen comb estructura estructura y chasis,0
chequeo. niveles sistema hidraulico sistema levante,0
temperatura. alta refrigerante y con motor sistema de enfriamiento,0
a/c + relleno hyd aire acondicionado aire acondicionado,0
relleno nitrog neumaticos y aros valvula,3
codigo electric. nivel trasmisio tren de potencia transmision,2
relleno ac diferencial tren de potencia eje palier y diferencial,0
cañeria bba. frenos rota,0
reparacion.retardo manual sistema direccion y frenos sistema frenos,0
post/ mantencion programada fuga de refrigerante motor sistema de enfriamiento,0
motor det. nivel aceite+aire motor sistema de lubricacion,0
c/cilicndrodireccion sistemadireccionyfrenos sistemadireccion,4
relleno.ac transmicion tren de potencia transmision ,0
post mantencion programada /eliminacion de fugas sistema hidraulico sistema levante,0
repa a /ac aire acondicionado aire acondicionado ,0
motor detenid.nivel refrigerante motor sistema de enfriamiento,0
sin aceleracion instr. electricos y comp. control dispositivos proteccion y alarmas,2
ventana piloto / foco retroce estructura cabina y plataforma,0
limpieza sistema hidraulico sistema hidraulico sistema levante,4
alta temperatura del conv. tep. esca tren de potencia tandem,0
relle aceite motor motor sistema de lubricacion ,0
remolca a tkd 862,8
espejo sauelto estructura cabina y plataforma,0
codigo electrico instr. electricos y comp. control sistema de control de movimiento,0
instalar codera asiento opera estructura cabina y plataforma,0
chequeo bailac neumaticos y aros neumaticos,0
cambio masa izquierda mantencion programada mantencion programada,0
rl.ac.transmision tren de potencia transmision,0
falla sistema affex sistema contra incendios sistema contra incendios,0
corte b. lateral pos/6 neumaticos y aros neumaticos,7
baja presion ac. transmision mantencion programada mantencion programada,0
#neumatico 1 rotacion neumaticos y aros neumaticos,3
problema.bajada de tolva,2
continuacionc/tolva tolva tolva,0
chequeo posisiones soplando neumaticos y aros neumaticos,1
fuga fca. sistema hidraulico componentes hidraulicos,0
alta presion.b/b direccion sistema direccion y frenos sistema direccion,0
baja presion ac.cupling motor acoplamiento motor,0
golpe tolva suspensiones sistema suspension suspensiones delanteras,0
conimex inchancable tolva tolva,0
pos 1 baja bailac neumaticos y aros neumaticos,1
alza vidrio pueta izq instr. electricos y comp. control instrumentos cables y luces,0
#mu rampa pl/1/ fuga ac. tran tren de potencia transmision,0
fua aceite motor motor sistema de lubricacion,0
reg. filtro de ac. transmisio tren de potencia transmision,0
evaluar fuga ac. direccion sistema direccion y frenos sistema direccion,0
evaluar sistema hidraulico sistema hidraulico componentes hidraulicos,0
falla comando bba freno sistema direccion y frenos sistema frenos,2
fuga ac. direccion ,0
golpe suspenc.+sellado cabina sistema suspension suspensiones delanteras,0
alarma presion de bomba freno sistema direccion y frenos sistema frenos,0
pasador de tolva suelto tolva tolva,0
chequeo. sist. refrigeracion motor sistema de enfriamiento,0
relleno diferencial,0
fuga de nitrog. valv. pos neumaticos y aros neumaticos,1
remolque tkd 382,8
relleno ac. cupling motor sistema de lubricacion,0
problemas direccion sistema direccion y frenos sistema direccion,0
sin energia / aire partida instr. electricos y comp. control arranque y carga,0
reparacion. culata 3 mt. delantero motor unidad de fuerza,0
sin luces marcha atras instr. electricos y comp. control luces,2
filtro eje trasero tapados tren de potencia eje palier y diferencial,0
fisura en tolva tolva tolva,0
revison inchancable tolva tolva,0
ruido levante sistema hidraulico sistema levante,0
pos. 3 pinchado,1
moldura puerta operador estructura cabina y plataforma,0
"reparacion a/c aire acondicionado aire acondicionado. se realiza chequeo de sistema encontrando baja carga derefrigerante, se recarga sistema y verifica posible posible no encontrando rasgos de fuga, prueba de funcionamiento unidad operativa",0
problemas de marchas tren de potencia transmision,0
sin aire de partida,0
reg espjo izq estructura cabina y plataforma,0
codigo.presion coupling motor acoplamiento motor,2
a sistema hidraulico componentes hidraulicos,2
rgimen motor error motor modulo electrico y control,2
alarma alta temperatura conv instr. electricos y comp. control dispositivos proteccion y alarmas,0
chequeo. fuga mando final tren de potencia mandos finales,0
smartcap/lys,2
corte electrico instr. electricos y comp. control dispositivos proteccion y alarmas,2
codigo. rejilla lev obstruida sistema hidraulico componentes hidraulicos,2
corte electric.trochas instr. electricos y comp. control instrumentos cables y luces,2
evaluacion.sistema frenos sistema direccion y frenos sistema frenos,0
pasador desplazado del botapi tolva tolva,0
fuga filtro de actuacion fren sistema direccion y frenos sistema frenos,0
prog c/y direcccion mantencion programada mantencion programada,4
reparacion uf 9 motor trasero motor unidad de fuerza,0
chequeo exceso vibracion estructura estructura y chasis,0
bajo nivel motor 2 motor sistema de lubricacion,0
vibracion de equipo estructura estructura y chasis,0
espejo izquierdo dañado cambi,0
velocidad ventilador instr. electricos y comp. control dispositivos proteccion y alarmas,2
reparacion. asiento conductor no sub estructura cabina y plataforma,0
columna direccion suelta sistema direccion y frenos sistema direccion,0
relleno refrigerante / aacc sistema hidraulico componentes hidraulicos,0
tapa copupling motor acoplamiento motor,0
relleno hyd - problema levante sistema hidraulico sistema levante,0
aire+bajo voltaje. sistema sistema neumatico sistema neumatico,2
remolque 860 motor sistema de admision y escape,4
falla arnes electrico motor instr. electricos y comp. control instrumentos cables y luces,2
sell cabina + torpedo suelto estructura cabina y plataforma,0
problema poten sistema neumatico sistema neumatico,0
fuga sistema hidraulico componentes hidraulicos,0
reponer tapa tk hid sistema hidraulico componentes hidraulicos,0
fuga de aceiteb hidraulico sistema hidraulico componentes hidraulicos,0
sin aire partida. motor sistema partida electrico,2
baja pot.codigo.filtro aire moto motor sistema de admision y escape,2
evaluacion.fuga aceite motor motor sistema de lubricacion,0
suspensiones delanteras sistema suspension suspensiones delanteras ,0
fuga ac. frenos filtros act. sistema direccion y frenos sistema frenos,0
chequeo a/c aire acondicionado aire acondicionado ,0
calibración transmision mantencion programada mantencion programada,0
problema direccion & dura sistema direccion y frenos sistema direccion,0
baja presion lub diferencial,0
neumatico 3 pinchado neumaticos y aros neumaticos,1
evaluacion.inyector motor sistema de combustible,0
proteccion convertidor torque tren de potencia convertidor de torque,0
golpe susp. pos 1 sistema suspension suspensiones delanteras,0
relleno aceit cuplim+motor+acoplamiento motor,0
fuga por linea hyd sistema hidraulico componentes hidraulicos,0
evaluacion motor por alerta motor sistema de lubricacion,0
fuga cilindro levante izq. sistema hidraulico sistema levante,0
suspensiones duras golpe sistema suspension suspensiones delanteras,0
sin partida estructura cabina y plataforma,0
rotacion pos 1/2 ,3
ajuste espejo suelto estructura cabina y plataforma,0
fuga tk hyd sistema hidraulico componentes hidraulicos,0
presion b/b direccion sistema direccion y frenos sistema frenos,0
alta t° aceite direccion instr. electricos y comp. control dispositivos proteccion y alarmas,2
mantencion programada 2700h mantencion programada mantencion programada,6
cambio de tapa radiador motor sistema de enfriamiento,0
sin cond de salida sin energi instr. electricos y comp. control arranque y carga,2
vibracion excesiva estructura cabina y plataforma,0
filtro ac.diferencial taponea tren de potencia eje palier y diferencial,0
cambio pos/3 corte banda de r neumaticos y aros neumaticos,1
falla cinturon+evaluacion.bailac estructura cabina y plataforma,0
fuga masa trasera sistema suspension masas,0
chequeo traspado hidraulico sistema hidraulico componentes hidraulicos,4
mantencion programada 72+backlog ,6
bajo nivel transmision motor sistema de lubricacion,0
fuga enfriador transmision mantencion programada mantencion programada,0
proteccion valv.pos.3 neumaticos y aros valvula,1
fuga de comb. aire partida sistema neumatico sistema neumatico,0
chequeo. suspen finning sistema suspension suspensiones delanteras,0
susp. traseras rebotan y fuga sistema suspension suspensiones delanteras,0
fuga aceite hidra sistema hidraulico componentes hidraulicos,0
relleno.nitrog neumaticos y aros relleno,1
montaje de pos. traseras motor sistema de admision y escape,0
corte pasado pos/5 neumaticos y aros neumaticos,1
cambió estatus a demora 2000,8
problema freno ,0
baja presion acumulado direcc sistema direccion y frenos sistema direccion,2
t~ dif. alta escape tren de potencia eje palier y diferencial,0
ruido en motor motor sistema de admision y escape ,0
relleno pos 2 4 6 neumaticos y aros relleno,1
evaluar fuga ac. sello espejo sistema suspension suspensiones delanteras,0
sobre nivel trasmision tren de potencia transmision,0
se repone alza vidrios estructura cabina y plataforma,2
suspenciones izq reventadas sistema suspension suspensiones delanteras,0
cambio lineas hidraulico sistema hidraulico componentes hidraulicos,0
#mu pilas fuga de refrigerante motor sistema de enfriamiento,0
refrigerante motor sistema de enfriamiento ,0
alta presion bba. direccion sistema direccion y frenos sistema direccion,0
reparacion escala estructura estructura y chasis,0
vidrio puerta lado derecho estructura cabina y plataforma,7
chequeo. ducto adm. motor sistema de admision y escape,0
pos n 4 neumatico,1
chequeo. mando finales tren de potencia mandos finales,0
puerta copiloto suelta estructura estructura y chasis,0
amago incendio fuga motor motor sistema de lubricacion,0
temperatura refrigerrante motor sistema de enfriamiento,0
c/manguera trx tren de potencia eje palier y diferencial,0
codigos motor motor sistema de combustible,2
chequeo ac aire acondicionado aire acondicionado,0
chequeo. fuga hca sistema direccion y frenos sistema direccion,0
suspensiones delanteras sistema suspension suspensiones delanteras,0
neumatico 1 retorque neumaticos y aros neumaticos,1
chequeo. luces conduccion instr. electricos y comp. control,2
retiro lockout estructura estructura y chasis,0
sin bocina instr. electricos y comp. control,2
temperatura. turbo 1 baja potencia motor sistema de admision y escape,0
desgast.pos3/5 bailac neumaticos y aros neumaticos,1
relleno.refrigerante mot motor sistema de enfriamiento ,0
problema levant tolva sistema hidraulico sistema levante,0
sinmarcha retroceso tren de potencia transmision,0
post mantencion programada eliminacion de fugas sistema hidraulico componentes hidraulicos,0
sin aire partida sistema neumatico sistema neumatico ,0
baja potencia p~ riel comb. motor sistema de combustible,0
mantencion programada 72d + programa semanal,6
fuga linea combustible motor sistema de combustible,0
problema. compresor+mantencion programada+mantencion programada,1
bajo nivel ac.transmision tren de potencia transmision,0
c/motor motor sistema de admision y escape,0
sep termica p5,1
tapas de motor estructura estructura y chasis,0
relleno hjid sistema hidraulico sistema levante,0
relleno dirreccion sistema direccion y frenos sistema direccion,0
problema carga de combustible motor sistema de combustible,0
golpe susp pos sistema suspension suspensiones delanteras,0
espejo retrovisor suelto estructura estructura y chasis,0
puerta derecha estructura cabina y plataforma ,0
cambio cilindro de direccion sistema direccion y frenos sistema direccion,0
reparacion.de tolva tolva tolva,4
alarma freno parqueo sistema direccion y frenos sistema frenos,2
c/ manguera direccion sistema direccion y frenos sistema direccion,0
problema cabina estructura cabina y plataforma,0
transmicion tren de potencia transmision,0
relleno pos bailac neumaticos y aros neumaticos,1
ruido motor motor sistema de admision y escape,0
cambio mando final izquierdo tren de potencia eje palier y diferencial,0
fuga refrigerante / baja pote motor sistema de enfriamiento,0
reparacion trocha,2
chequeo. pos corte banda later neumaticos y aros neumaticos,1
c/bba act. frenos sistema direccion y frenos sistema frenos,0
fuga aceite aculador dir sistema hidraulico componentes hidraulicos,0
pinchadopos6 neumaticosyaros neumaticos,1
chequeo.m sistema suspension masas,0
aseo cabina post entrega estructura cabina y plataforma,0
alram nivel ac.direccion tren de potencia transmision,0
codigo. electrico nivel transm. tren de potencia transmision,2
refrigerente motor sistema de enfriamiento,0
c/turbo3+evaluacion. motor motor sistema de admision y escape,0
fuga valv. pos ,0
baja presion.acumulador dir+filt sistema direccion y frenos sistema direccion,0
torque p bailac neumaticos y aros neumaticos,1
cambio de funda asiento estructura cabina y plataforma,0
falla freno parqueo sistema direccion y frenos sistema frenos,0
chasis y bomba direccion sistema direccion y frenos sistema direccion,2
cambio selectora trasmision tren de potencia transmision,0
rp. aire acondicionado aire acondicionado aire acondicionado,0
dilusion aceite carter motor sistema de combustible,0
sin salida de taller neumaticos y aros neumaticos,1
codigo freno + baja potencia sistema direccion y frenos sistema frenos,0
en losa de atencion salida neumaticos y aros neumaticos,1
impacto bolon sistema suspension suspensiones traseras,7
alarma de voltaje instr. electricos y comp. control arranque y carga,2
chequeo de fugas hd sistema hidraulico componentes hidraulicos,0
baja p. combustible motor sistema de combustible,0
evaluacion.pos 5 bailc neumaticos y aros neumaticos,1
problema. escalera principal estructura estructura y chasis,0
nivel aceite+refrigerante motor motor sistema de enfriamiento,0
alarma nivel direccion error sistema direccion y frenos sistema direccion,2
fuga siste hyd sistema hidraulico componentes hidraulicos,0
fuga hid mf tren de potencia mandos finales,0
ajustes cilindro levante sistema hidraulico componentes hidraulicos,0
varillage direccion sistema direccion y frenos sistema direccion,0
cambio mang petroleo,0
sin bateria y sin aire de par motor sistema de admision y escape,0
codigo.conflit freno sistema direccion y frenos sistema frenos,0
cebado sistema combustible motor sistema de combustible,0
relleno.hid sistema hidraulico componentes hidraulicos,0
pos/ 6 corte bajo observacion neumaticos y aros neumaticos,1
instalar esp izq estructura cabina y plataforma,0
ruteo cables instrumentacion instr. electricos y comp. control instrumentos cables y luces,2
evaluacion transmision mantencion programada mantencion programada,0
fuga orring pos 1 bailac neumaticos y aros neumaticos,1
chequeo. transmision mantencion programada mantencion programada,0
temperatura turbuna turbo motor sistema de admision y escape,2
rlleno direcion sistema direccion y frenos sistema direccion,0
reparac. fuga hyd sistema hidraulico componentes hidraulicos,0
traspaso de ac. al refrigeran motor sistema de enfriamiento,0
baja p~ m. final tren de potencia mandos finales,0
mantencion programada 288 d mantencion programada mantencion programada ,6
relleno sistema hyd + trasmis sistema hidraulico componentes hidraulicos,0
sin escalera flotante estructura cabina y plataforma,0
falla switch luces instr. electricos y comp. control instrumentos cables y luces,2
bomba freno alto sistema direccion y frenos sistema frenos ,0
golpe levante tolva sistema hidraulico componentes hidraulicos,0
alta temperatura. ac. convertidor tren de potencia eje palier y diferencial,0
switch freno retardo dinamico sistema direccion y frenos sistema frenos,2
pos 5 corte pasado ,1
golpe cilindro direccion sistema hidraulico cilindros,0
sellado cabina motor ,0
voltage de carga bajo instr. electricos y comp. control arranque y carga,2
chequeo valvula carga combust motor sistema de combustible,0
fuga de ac. direccion sistema direccion y frenos sistema direccion,0
c/linea de fan motor,0
relleno aceite motor p motor sistema de lubricacion,0
perno espejo derecho estructura estructura y chasis,0
falla alva vidri izq. estructura cabina y plataforma,0
suspencion 1 a tope sistema suspension suspensiones delanteras ,0
cambio de neum. pos- 3,1
neumat pos3 neumaticos y aros neumaticos,1
luces trocha instr. electricos y comp. control instrumentos cables y luces,2
limpieza de cabina ,0
falla inyectores motor sistema de combustible,0
reparacion. taoa conv. torque tren de potencia convertidor de torque,0
sin ext. manual sistema contra incendios sistema contra incendios,0
baja pot. motor motor sistema de admision y escape,2
problema. de luces instr. electricos y comp. control instrumentos cables y luces,2
rlleno trasmision tren de potencia transmision,0
 aire acondicionado aire acondicionado,0
rlleno sistema direccion sistema direccion y frenos sistema direccion,0
mantencion neumatico neumaticos y aros neumaticos,3
relleno ac.cupling motor sistema de lubricacion,0
relleno de axeite transmision tren de potencia transmision,0
relleno. transmision tren de potencia transmision,0
codigo.electrico motor instr. electricos y comp. control dispositivos proteccion y alarmas,2
fuga tapa convertidor tren de potencia convertidor de torque,0
ajuste abrazadera escape motor sistema de admision y escape,0
fallde sistema efex sistema contra incendios sistema contra incendios,0
chequeo alarma bajo niv direc instr. electricos y comp. control dispositivos proteccion y alarmas,0
vidrio abajo operador estructura cabina y plataforma,0
t~ tk combustible motor sistema de combustible,0
base extintor plataforma deso sistema contra incendios sistema contra incendios,0
retardo manual quebrado sistema direccion y frenos sistema frenos,0
corte electrico luces y bocin instr. electricos y comp. control instrumentos cables y luces,2
falla motor *turbo( motor sistema de admision y escape,0
chequeo. p° aceite motor motor sistema de lubricacion,0
revision niveles aceite sistema hidraulico componentes hidraulicos,0
fuga de sello espejo tren de potencia mandos finales,0
bateria descargada motor sistema partida electrico,2
presion aire bajo,2
descarga de datos. instr. electricos y comp. control dispositivos proteccion y alarmas,2
sin display ecas innovaciones tecnologicas innovaciones tecnologicas,5
chequeo p 3 neumaticos y aros neumaticos,1
neumaticos y aros neumaticos,1
relleno de refrigerante,0
rejilla suelta aacc aire acondicionado aire acondicionado,0
asiento en mal estado estructura cabina y plataforma,0
reparacion de calefaccion estructura cabina y plataforma,0
corte elect.cabina instr. electricos y comp. control instrumentos cables y luces,2
filtro de aire - tapa sistema auxiliar sistema neumatico,0
fga pos4+corte pos 1 bailac neumaticos y aros neumaticos,1
baja presion. aceite motor motor sistema de lubricacion,0
reparacion. cinturon estructura cabina y plataforma,0
vidrio puerta izq instr. electricos y comp. control sistema de control de movimiento,0
evaluar alarma nivel refriger motor sistema de enfriamiento,0
reparacion. switch traba transm. instr. electricos y comp. control sistema de control de movimiento,2
asiento sistema neumatico sistema neumatico,0
evaluacion.pos 4 desgaste bailac neumaticos y aros neumaticos,1
reparacion puerta der estructura cabina y plataforma,0
raparacion fisura soporte tan estructura estructura y chasis,0
baja presion acumulador de di sistema direccion y frenos sistema direccion,0
parabrisa quebrado estructura cabina y plataforma,7
cilindro lev.fracturado por r sistema hidraulico cilindros,0
cambio manguera hidraulica sistema hidraulico componentes hidraulicos,0
c/ lines frenos instr. electricos y comp. control dispositivos proteccion y alarmas,0
chequeo. fuga motor motor sistema de lubricacion,0
temperatura escape motor tras. motor sistema de admision y escape,0
pos fugas valvulas neumaticos y aros neumaticos ,1
bajo volta instr. electricos y comp. control arranque y carga,0
comando freno alarma sistema direccion y frenos sistema frenos,0
despr. goma c/pos 4 neumaticos y aros neumaticos,1
transmis + + ,0
filtro ac. motor taponeado motor sistema de lubricacion,0
problema a/c++,0
fuga de aire por acumulador motor sistema de enfriamiento,0
falla freno neumaticos y aros neumaticos,0
temperatura escape motor 1 motor sistema de admision y escape,0
baja presion coupling,0
evaluacion+nivelacion pos 1/2 neumaticos y aros neumaticos,1
fuga pos 1 + suspencion sistema suspension suspensiones delanteras,0
inyectores n6 motor sistema de admision y escape,0
cambio pos desgaste banda r neumaticos y aros neumaticos,3
